drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,4.8752365
2359,907278,4.542524,3.9409306
1913,688087,4.808082,4.3539867
1924,724831,5.134187,3.2958508
1006,687819,4.37394,2.528563
2096,910952,2.025498,3.106924
1259,1503365,5.493933,3.6256578
1512,909731,4.987929,4.4846563
1062,910911,4.235591,3.6861806
1031,924248,-4.42221,-1.6951756
1401,1503367,3.997943,3.3972921
1776,909749,4.99461,4.2909107
1908,1659818,2.676898,2.0169268
1918,1298350,2.416873,3.121348
1372,688025,2.846155,3.003995
1502,906849,4.558628,4.4552464
1561,925346,2.095205,2.6920936
1177,925338,4.74965,4.4510345
1449,907271,5.849537,5.4390783
2111,909757,4.644122,3.657364
1131,909747,7.584598,5.93703
1054,1503367,5.135666,4.612173
1632,905982,4.31079,3.4955428
1046,753620,0.012966,0.6843871
1038,1674021,2.854755,3.4414926
1529,908150,0.543217,0.17437053
1043,910920,5.680692,5.3897476
1621,907169,5.456144,4.270062
1931,687794,5.155049,5.474409
1615,910399,4.801649,4.9776983
1913,906746,4.784218,4.8151026
1191,909907,-1.555503,-4.0804586
1553,910911,3.582994,2.2267818
1050,910903,1.673146,2.106697
1563,924100,6.330037,5.1099033
1916,998189,3.29207,2.2292953
1011,687794,3.650027,2.3548653
1026,1240184,-2.696773,-0.42639172
1512,908465,5.24645,5.359235
1931,909699,7.524245,5.5411987
1635,910933,3.337184,5.322644
2043,1240223,6.082113,4.90919
1615,1290797,4.813556,5.0940332
1926,905982,0.378248,0.07309914
1529,1503365,3.494418,1.0381312
1190,907175,-3.127761,-0.8743048
1036,687505,3.680359,4.0065627
1843,905968,-1.225585,0.22066885
1062,687802,3.953758,3.8507454
1813,906836,5.043298,2.312889
1557,753554,4.737748,5.2283945
2048,909749,-1.252772,-2.4177322
2174,909724,2.099647,2.7034945
1838,906696,3.922183,3.2454166
2043,925346,5.807088,5.1414385
1845,910911,2.768035,2.1262844
1373,910899,4.407889,4.530258
1149,1240160,1.542229,1.8209112
1580,906836,3.295887,3.750627
2107,907169,4.609144,4.7426834
1093,724859,4.890383,4.1846895
1378,1298157,5.13823,3.4720821
1576,909731,1.629135,2.2269855
1133,907795,3.284318,3.6802878
1149,1298168,1.93696,1.1493956
1019,688087,3.363027,2.4391272
2439,1674021,10.167144,9.029953
1051,1240223,2.941592,1.4769311
1915,1674021,3.053289,2.4300776
1843,749710,0.693142,1.0122188
1843,688025,-3.780863,-0.74391663
2171,907794,1.860554,2.0916884
1917,1674021,0.949903,2.1386385
1941,1659818,-5.67808,-4.150155
1808,1331048,-1.926634,-1.5203278
1529,907322,0.620114,0.6392223
1786,908150,1.190045,2.682363
1809,1298350,-1.031699,2.3922338
1806,905972,5.432286,4.123375
1919,908465,0.645906,1.0070419
1133,1240127,5.177517,3.892472
1018,1330983,4.524077,3.9075348
1036,687590,5.297566,4.3630686
1931,1240182,6.466889,4.773534
1854,909745,5.829805,5.020233
1736,1330947,1.350276,0.027740002
1862,907271,-1.48989,-1.2611945
1093,946359,3.773965,4.2363787
1838,907274,4.163993,2.8482232
1583,907791,3.117103,2.0892088
2157,687568,6.010194,5.3723364
1936,908150,3.508839,2.674204
1626,1240145,1.206317,1.4021186
1631,909745,4.775691,3.313639
1023,1240172,4.473448,3.210127
1050,753622,2.778894,3.3004432
1036,909709,4.982242,5.1021814
1564,687596,3.119516,2.3358417
1706,1298136,2.002448,3.041273
1811,910781,-3.145261,-3.6822007
1069,907291,2.790269,3.1188705
1808,908127,-0.160085,-0.057048798
1006,753554,2.185961,3.1045716
1088,910399,2.999702,2.8821166
2109,909724,4.817648,2.7003245
2439,910920,8.488142,9.462721
2499,907299,10.835349,9.481117
1706,753620,2.335184,1.4829998
1059,910952,-1.466518,0.4720739
1086,906848,2.632145,-1.7975543
1563,907299,6.109716,5.1669464
1583,1240198,2.428363,2.8831651
1190,906813,-1.167743,-1.3440831
1507,1330983,3.584631,3.4421484
2039,910933,3.339604,3.2131586
1997,687794,4.546296,3.7506058
1862,910399,-0.919907,-1.3449266
1067,924189,5.430664,4.9768076
1054,907169,2.844523,3.2860126
2107,908461,4.518324,5.1867046
1563,906843,5.302025,5.484701
1778,910780,3.570011,3.469159
1578,1240223,5.122022,4.9205427
1799,1298136,5.317082,4.357951
1003,1240184,-1.75807,-1.7330077
2040,909726,1.5586,0.8260704
1019,1298157,3.364165,3.0323896
1043,909755,6.125662,5.626404
1557,909249,4.335866,4.2660475
1939,1240153,4.023811,2.9198592
1810,1298358,2.414853,2.0363407
1005,687819,4.804977,3.4531705
1093,753622,4.621037,4.2685137
1936,907318,1.421927,2.6224918
1175,687794,2.492773,4.128318
1511,753622,-0.207186,0.15668797
1631,687505,3.523161,2.9497252
1034,1240144,-2.718108,-2.1585314
1050,910920,4.128708,3.787708
1018,1322212,5.414531,5.144162
1936,753554,-5.456722,3.0472963
1042,688087,4.599599,4.7684917
1627,909755,3.56192,4.502718
1080,909731,-5.324999,-4.6118183
2157,925340,4.36923,4.821721
1620,907269,3.871155,4.6590977
1849,1503365,2.252425,-0.2003957
1582,1299062,4.292292,4.557866
1838,1298157,4.375141,3.553116
1038,724831,3.521633,2.9300497
1073,1330983,1.618641,2.219663
1706,753575,2.058778,2.6918416
2010,753608,2.490632,4.122755
1373,1331048,2.234573,3.2478209
1237,907795,5.849029,5.1785536
1020,949090,4.601619,5.509218
1079,909709,-0.724159,0.7333984
1375,905972,7.552447,6.4177713
2172,687794,1.482506,2.8320727
1036,908461,5.364003,4.4835043
1032,925346,1.242482,1.285055
1017,1298157,4.534884,4.6591215
1033,907794,5.799153,4.695465
2096,909724,2.428023,1.1832126
1813,1298537,5.020614,4.9774027
1631,910399,1.86416,3.273277
1005,908127,1.758819,2.5740442
1911,909731,-5.675862,-4.6675043
1809,1240160,0.652781,2.1194408
1908,688121,4.573276,3.1142588
1849,687590,-0.401123,-0.29011846
2044,909755,5.461138,4.464771
1032,1240182,2.607629,1.9624221
1549,688121,6.192707,3.4533331
1017,998189,4.70702,3.9368973
1803,906696,6.184273,5.1269264
1629,1240172,5.134679,4.2417154
1510,924239,1.530781,3.6101387
1815,1240172,4.569579,5.292568
1915,909785,1.827034,2.1794145
1561,906848,2.331169,1.6225895
1911,906848,-4.988939,-4.3237867
1862,909699,-0.844598,-1.1814706
2107,1331048,4.230821,4.1814213
2011,910952,3.560814,4.8472605
1854,910920,4.012155,5.043071
2177,924239,1.408667,1.7156155
1022,749716,1.727627,0.45011926
1924,907271,3.133643,3.824476
2148,910933,1.696738,1.7152371
1634,1298157,4.958753,4.4178343
1809,910911,2.262764,-0.49415255
1621,909975,4.471506,4.6925607
2048,924248,-3.398732,-3.961837
1615,1330983,4.248744,3.7782872
1816,907299,4.63207,3.2524667
1917,909726,1.486626,2.3564441
1916,1240192,2.7665,3.3027594
1855,909726,4.509505,4.3125534
1936,925340,-4.723908,2.5742798
1927,1298141,4.145465,5.492605
1034,907269,-3.81544,-3.8164895
1190,906696,-0.382604,-1.6800873
1580,907291,3.974869,4.703945
1463,1240198,3.319548,4.233842
1624,724870,2.506832,3.365673
1996,910781,4.103814,3.7152684
1059,1298348,3.010781,0.7855512
1622,1298348,3.416444,4.010624
1012,924189,1.072954,0.39423394
1175,924100,4.093791,3.5214307
1930,687819,1.82448,1.2124404
1817,1298365,-4.888203,-4.211278
1809,909720,-0.697561,0.00076937675
1048,1240145,4.42234,4.3750534
1032,908461,-5.751524,1.3094593
1024,908150,0.134375,0.2626245
1133,687997,5.635599,3.327642
1239,906835,3.638419,3.212901
2359,905986,6.03817,5.683056
1593,910903,1.655571,1.9571462
1005,687590,3.203939,2.9020424
1050,909720,2.216839,2.7328732
2043,687590,5.050836,5.29134
2439,905986,9.581834,9.213879
1511,909724,-0.367778,-0.019472122
1177,907291,4.430178,3.807212
1062,1240127,5.097532,4.6723733
1019,1503367,1.617549,3.5077147
2043,1240172,5.477079,4.801098
2045,909755,5.031436,5.647197
1782,907269,3.713632,4.282955
1073,909745,6.279248,4.935192
1069,906836,3.051986,2.7875857
1613,1298358,1.614386,4.068926
1037,1240182,3.237869,2.3755896
1021,910399,3.605751,3.1765413
1168,905964,1.964066,2.3311954
2048,949179,-3.148213,-2.928435
1576,909747,4.60329,3.4331055
1043,687568,6.329107,5.4309435
1580,1240159,6.434496,5.0525675
2177,753554,1.556585,2.3204348
1057,925338,-0.57235,-1.5944288
1706,687780,2.615373,2.0773091
1008,907274,-0.394339,-1.1538386
1052,909747,6.894989,5.393691
1007,1331048,-5.065791,-5.054221
1814,1298538,6.528624,6.056691
1013,909249,2.508401,1.3154563
2170,688025,3.47093,3.7243726
1996,724870,4.244189,3.9042118
1025,910920,3.691637,5.544298
1830,687780,2.883219,2.57512
1862,907063,-2.759168,-1.6413252
1928,907278,4.309568,2.497334
1559,924189,-2.670076,-1.090771
1043,908461,6.56175,5.051796
1564,1240192,4.321187,2.5431113
1250,908150,0.962085,1.8387163
1510,687505,3.962919,3.4384363
1624,1240153,2.981846,3.4420967
1617,906835,6.686271,3.6181989
1010,909750,3.41071,3.5024836
1908,909750,5.759544,3.0604618
1033,908127,4.479251,4.6485643
1996,909757,5.649228,3.9748678
1917,753612,5.290118,1.7284707
2010,907299,1.602244,2.5866175
1079,1240145,-1.637623,0.6122936
1047,906868,5.151906,5.4413147
1091,687780,0.553363,2.1710594
1782,907291,4.504161,5.1532145
1932,905950,3.901726,3.3425076
1564,910567,4.201014,2.8535519
1627,905986,3.254895,4.0836964
1038,906836,1.952068,1.775304
1926,1240160,2.9807,1.4518015
1021,908461,6.809345,3.4343057
1053,905986,3.732668,3.6467392
1594,949090,1.25203,2.9807308
1133,946354,2.484126,3.625499
1014,925340,0.876494,1.4512408
1997,1298136,6.843061,4.2914395
1038,925338,3.315548,2.8035474
1037,906813,4.658721,2.6469808
2107,906835,6.304122,5.581628
1012,1299062,3.538011,2.1225977
1873,946359,2.172872,1.3519485
1936,687819,3.200614,2.597245
1912,909975,3.694663,1.9404445
1908,907274,2.841142,2.5358427
2106,687819,3.082759,2.9681768
1131,687568,6.969215,5.681795
1190,907791,3.94419,-0.9541743
1736,907271,3.883611,4.6949587
2170,907063,2.570706,1.9187825
1581,1298537,0.757946,2.9220362
1582,905972,5.599451,4.0523863
1916,907274,1.16058,1.2803688
1003,907066,2.043758,-1.3643515
1004,1298538,-3.821312,-3.812219
1512,909755,6.035455,5.8315535
1618,908121,4.121069,3.9850764
1511,1240182,2.195617,-1.330193
2359,1503367,3.419129,5.933213
1845,687505,-0.369348,0.8101411
1918,925346,2.905445,3.8657095
1441,909745,1.874084,1.8723321
1133,910911,5.246189,3.7451732
1720,688121,6.790162,4.801811
1843,907795,-0.661435,-0.2708161
1825,909749,-0.297851,-0.12579095
1131,907299,2.749047,3.6318486
2438,1330983,9.419203,8.851254
1813,753612,1.201662,3.47497
1042,687596,3.264811,4.914157
1373,949179,5.300492,4.2786074
1494,907299,-3.691206,-4.0330553
1200,906868,3.287223,4.108097
1873,1240192,1.129388,0.6765619
1912,687568,2.241539,4.1022043
2171,907278,0.554205,0.06555712
1912,1298348,4.403723,2.6075468
1613,910920,2.425951,4.293375
2047,1240198,2.818919,3.3229868
1401,905964,1.232622,1.8813802
1050,687568,5.364562,3.8781226
1237,910781,5.351177,4.9630775
1050,946354,-0.032651,1.9413264
2438,688013,7.278135,9.752643
1847,687505,5.578881,2.7972438
1020,1240144,6.182603,5.2094
1043,1240172,6.330071,4.783458
1736,909720,6.014885,4.4525766
1093,907169,4.862278,3.991886
1557,908121,4.341236,4.8604183
1632,749716,3.182599,3.5496514
1799,1240172,5.068433,4.0809884
1083,1240144,2.676268,3.258711
1911,909757,-1.445029,-3.4816444
1061,906868,4.968152,4.971649
1199,907063,5.777565,2.8085134
1925,905972,5.956153,4.934243
1449,687590,5.952513,5.5146465
1996,1299062,5.625595,4.386875
1191,906696,-5.402592,-4.6776
1931,907066,6.447709,5.315876
1494,905986,-4.4402,-3.2962086
1179,907299,-0.550004,-0.24251556
1017,687794,5.361237,4.5324736
1593,908121,-0.185975,2.7445753
1933,924100,6.451965,4.0004015
1557,909755,5.188588,5.6073694
1926,910399,-0.315347,0.72725147
1052,907175,1.377714,2.6933212
1067,909731,5.088107,4.5056133
1918,753612,4.866075,2.4142938
2439,905950,9.427116,9.3585205
1618,908465,4.615874,3.9996922
1621,1298157,5.346417,4.7778325
1917,924189,2.173815,0.9593604
1564,687455,1.280034,1.6478454
1375,907322,6.141705,5.591241
2498,909975,8.599452,7.613806
1910,1503367,2.527351,2.6345007
1168,1503365,2.990704,2.1733685
2171,909750,2.435961,2.6704428
1912,724859,5.18448,3.0993223
1613,1240145,4.093411,2.201499
1564,753554,0.214303,1.6977538
2046,906827,2.095946,3.4017632
1005,1298157,4.228757,4.0185704
1580,1240145,5.249576,4.586398
1706,907066,3.463361,2.59227
1580,907322,4.286619,4.6092434
1054,753612,4.412999,2.1577458
1631,910851,3.025356,3.5792382
1559,1240145,-3.683915,-2.8184657
1047,1290797,5.478388,4.5662203
1179,687505,-0.907304,-0.33089328
2498,688087,8.293119,7.235261
1925,1298168,5.554282,4.945243
1048,1240192,4.438164,4.45675
1928,909249,2.07712,2.9000783
1048,724859,5.618622,4.820763
1022,906746,-0.157936,0.71810234
1072,1331048,3.481503,3.9856346
1061,909785,2.054519,3.299889
1812,1240172,3.697699,2.0872293
1625,908121,4.215828,4.8643494
1940,1298168,4.725745,3.5911202
1131,1240192,6.739442,4.4524546
1024,910780,-1.759018,-1.0109375
1806,925338,6.338194,4.3990793
1020,907271,5.393319,5.4179983
2046,909720,4.67304,3.5310905
1862,687780,-1.367891,-1.3431461
1632,687780,3.70918,3.6334784
1930,909745,0.204739,0.76802343
1786,724859,2.901713,2.6645625
1917,908465,3.53897,2.5548005
1630,907318,2.779053,2.9634104
1843,1298157,0.013694,1.2367134
1835,910851,5.395572,3.756481
2439,910952,8.981709,9.44069
1401,1240127,1.538021,2.5560985
1706,724831,-0.054442,1.5061451
1583,998189,3.154635,2.3288355
1441,909709,2.525625,2.5805345
1598,906848,4.529672,3.6704543
1802,910920,4.234781,4.252473
2111,924189,2.235488,3.2803059
1168,1298365,2.030441,2.87612
1068,1298358,1.751891,1.1880631
2055,724870,2.433884,1.4795029
1549,1240192,4.488231,2.4915578
1558,1298538,0.923451,3.435932
1239,924248,1.810843,1.9771365
1563,687505,5.491584,4.9912515
1511,907794,-0.129017,-0.81937265
1131,909757,6.931823,4.6500416
