drug_id,cosmic_id,y_true,y_pred
1932,949179,3.078723,3.0432272
1855,1240172,6.196624,4.029056
1582,688025,1.594639,3.762689
1940,1298350,2.86356,3.5802884
1827,907322,1.780078,0.9997531
1034,909720,-2.191704,-2.2574234
2177,1240182,1.551542,1.7710651
1191,906842,-5.776654,-4.7589626
1558,724870,3.976335,3.8756988
1061,907318,4.326201,4.237194
1831,909975,3.577405,3.766116
1373,909257,2.96512,3.8191078
1091,1240160,3.433109,2.4768095
1632,724859,4.424214,3.6079319
1133,949090,3.117657,4.520447
1615,749716,5.199591,4.9691067
1072,905950,6.424787,5.0300713
1782,905950,4.576553,5.653205
1927,909755,4.824027,5.4501247
1191,908121,-4.215006,-3.754763
1997,906842,2.753476,2.8528104
1441,724870,3.17916,2.464764
1706,906868,2.328362,3.0572774
1372,909757,-2.637443,-1.312135
1553,753575,3.283691,4.2439656
1634,753540,4.165215,4.3871565
1020,949090,4.601619,5.8024836
1838,909749,3.503677,3.7078443
2038,907299,4.759402,3.1778266
2047,1240145,1.654889,1.4485794
2173,1240127,5.473247,4.3274183
1133,753622,3.739777,4.088132
1594,909257,1.340117,2.5103128
1192,909726,3.28705,3.1391103
2045,687819,6.031012,5.0601454
1079,1503365,0.047323,-0.039559364
1237,1330935,4.049191,5.2107544
1626,910780,0.025409,2.934277
1131,687596,5.215825,5.055873
1046,1303900,2.182498,3.3070817
1799,908465,3.188798,4.220421
1449,907269,4.319357,4.6529512
2046,905982,5.472585,3.1319962
1449,1298358,6.3408,5.855421
1706,908465,2.644826,2.7396064
1025,687997,5.822058,4.8734436
1847,1503367,4.29852,5.054843
1598,910911,4.337687,3.9121578
1845,910952,0.066499,3.0665522
1827,1290797,2.448264,1.1930946
1922,908121,3.251811,2.6156018
1168,907322,0.722241,2.6175551
1047,1290797,5.478388,4.787671
1855,1330935,-0.256516,4.949293
1813,906868,5.144564,5.570038
1802,1240223,5.074584,3.7501154
1816,907795,6.005409,3.776955
1926,1298350,0.498714,1.5421036
1049,687505,3.898355,3.3565035
1057,713880,-2.889063,-1.5263135
1560,907271,4.391844,3.6672924
1852,909907,6.81797,4.9604664
1008,753540,2.665504,0.79386914
1026,724831,-0.867902,-0.46957493
1808,906843,-1.555275,0.9251802
1631,1290797,3.381894,3.1186793
1855,687802,6.673831,4.69419
2498,1330983,5.911693,6.29325
1084,910911,-0.323108,-1.3780289
1191,1503367,-4.84091,-3.290034
1080,1322212,-2.297622,-1.167115
1030,688121,6.394824,5.4008102
1799,910780,4.371751,4.0519075
1529,1240153,1.148805,2.0182486
1852,905986,4.60098,5.2911415
1632,906746,3.95913,3.9535277
1268,1659818,3.725788,3.7499917
2107,749710,5.068863,4.924877
1463,1240223,6.105987,3.7056344
1512,753622,5.312961,5.229508
1779,909731,-1.125961,0.6408938
1910,753620,-0.549509,-0.7042601
1012,905986,1.92519,2.3299637
2156,906696,1.64339,2.2787347
1632,910567,3.38017,3.5294712
1133,925338,4.903616,4.0072613
2499,909975,10.913236,9.857774
1631,1322212,1.748181,4.1909513
1012,687819,2.663518,2.010008
1025,908127,5.125218,4.841977
1072,907278,3.629544,3.8559577
2110,910952,4.77571,4.883442
1088,753575,5.770765,4.742771
1830,907318,1.540589,2.5473847
1022,1240153,-0.658784,0.6204168
1007,909724,-4.043982,-1.145041
2498,906835,10.078427,7.883849
