drug_id,cosmic_id,y_true,y_pred
1910,906693,3.464154,2.1926236
1560,753600,3.392578,4.2219133
2107,907048,5.120012,1.8452563
1922,753569,3.896636,4.0618052
2010,907066,5.462171,4.56774
1563,925348,7.899279,6.2623143
1563,909723,5.410265,4.9567704
1018,907274,4.855173,3.3154974
2438,687562,10.41511,0.29421198
1804,724870,2.863949,4.5411816
1050,906843,2.929244,2.6080203
1799,1240178,4.485888,4.4741073
1007,753608,-5.16635,-4.339821
1560,713899,3.575501,3.4489346
1941,908156,-2.814021,-2.2635908
1018,909731,4.769241,2.8568559
1815,910691,4.980301,4.3559394
1560,910915,4.028059,4.978035
1799,687815,-0.509731,3.2339387
1168,906856,1.249116,0.41534102
2499,908459,10.509135,4.9414477
1558,907321,3.33456,2.9621696
1168,907055,1.512895,1.5049989
1922,910919,1.420627,2.7247252
1553,1298348,4.72385,5.4946866
1200,905963,4.281295,5.2466917
1007,924105,-5.917711,-4.5460362
1627,906791,3.706998,5.4347987
2499,687563,10.17881,4.432136
1084,1240166,-2.906425,-0.7436727
1084,909749,-0.15784,1.3011279
1149,907273,1.146914,3.0391188
1815,1298539,6.406365,5.005685
2171,724859,1.54738,4.402107
2107,908152,5.746666,2.2596383
1625,906875,5.531261,3.1967523
1168,907042,2.109115,1.7290614
1131,1298348,7.34101,4.098953
1511,908128,0.26138,2.3074112
1778,909719,4.400245,3.6132398
1511,906693,-0.063528,1.6277354
1200,908152,2.09787,4.366569
1933,1330985,1.898146,1.9442326
1131,749715,3.139442,2.3892503
1558,905983,5.085988,4.0281835
2438,753554,10.342323,1.1421407
2107,907176,3.504927,2.8894153
1372,910698,0.932495,2.8023047
1941,1330964,-4.506025,-0.40567696
1625,1330950,4.195392,2.3528028
1560,1303896,1.656053,2.821333
1558,1303901,2.916816,3.2440434
1804,909718,1.19024,3.7100787
1563,906875,5.466285,4.055162
1084,910930,-3.161521,-0.54701996
1799,749715,1.100068,3.1792836
1941,687995,-4.166169,-0.8145529
1025,908443,5.697772,1.855935
1910,908133,-2.166379,-0.6159836
1149,949090,2.098707,3.875301
1778,906791,4.511264,3.70326
1804,908158,5.843219,5.109914
1815,1290722,4.596509,4.427832
1922,907321,4.442925,3.6939497
1778,910851,3.791488,3.0066833
