drug_id,cosmic_id,y_true,y_pred
1778,688121,4.880843,3.7003112
1239,907314,2.719357,2.820413
2055,687568,1.194982,4.486102
1917,1290455,1.141863,1.1967094
1917,1298146,2.649241,3.1389985
1059,907792,-1.044148,3.9865918
2055,687816,2.398859,4.1943808
1024,908122,-0.380667,-2.0011322
1778,1659823,1.660816,3.5198169
1072,688058,5.576969,4.422283
2038,906872,2.124572,4.8116574
1024,713899,-1.856844,-2.7605639
1553,930301,4.205166,2.6752958
1024,907795,0.026582,-1.9798654
1007,907320,-5.025441,-3.1213055
1912,1240154,2.534386,2.1969895
1852,910919,3.003787,0.8483233
2111,910903,2.575809,3.4016104
1819,906864,0.30184,-3.5037236
1191,1240187,-2.841501,2.7688043
1058,906871,0.091423,2.1321168
1449,749710,6.132839,3.3259704
1014,1480359,1.512698,1.432689
2106,724878,5.294112,3.9441564
1553,906835,5.479749,4.685916
2106,687590,4.243806,3.121934
1706,1290730,1.698618,1.9770763
1170,910925,3.216292,0.97663116
1191,1303901,-4.526989,2.9193497
1512,910548,4.948157,3.00383
1014,1240217,2.866088,2.146636
1068,724855,1.996211,4.511969
1007,910947,-5.650287,-4.9426384
1072,909720,5.525423,3.803841
2055,688013,-0.56319,3.234495
1043,1660036,4.084018,4.1079707
1778,905948,2.206891,3.358996
1057,1659928,-1.059439,1.9163363
1918,1330931,4.081552,2.523481
1010,906851,4.309902,3.1036916
1626,910700,3.597682,3.621269
1939,910907,3.657952,4.2132387
1635,1240153,5.173668,2.2770882
1043,910548,5.79207,4.1595316
1250,907794,2.984418,2.8642807
1626,724831,1.090448,2.9407473
1239,749712,2.488233,2.7903316
2111,910951,1.843314,2.5862803
2045,909750,3.258532,2.9117374
1441,907067,1.045275,1.572922
1779,1298226,1.469779,2.9657366
1939,907274,2.085915,2.7086787
2438,930297,11.179875,2.2029977
1512,906843,4.668645,2.6653433
1912,924244,1.053936,2.8193965
1010,1303901,2.803142,2.4740486
1917,687561,1.56519,2.3824878
2438,1240158,10.914123,1.9340522
1072,906871,3.360222,3.2915492
1441,924244,0.342513,1.9620763
1058,906820,-0.067914,1.7086791
1239,907282,2.644437,3.6443782
1243,1298353,5.35906,3.931433
1830,910689,3.527343,5.188135
1043,1480359,3.704503,2.9150786
2438,749714,10.159944,2.7308204
1058,908121,-0.670292,2.7278242
1401,907271,4.953664,2.5529878
1778,905984,0.827717,2.5361629
2046,1240185,4.049567,2.220109
