drug_id,cosmic_id,y_true,y_pred
1830,910554,1.879714,2.4454231
1131,909755,7.174363,5.621807
2043,905939,6.070767,5.1528606
1812,1660034,2.014477,2.0827668
1268,905936,4.957935,4.048666
1557,909747,6.779077,5.6086407
2110,907289,5.415824,4.258814
1038,907792,4.817202,3.953117
1061,910905,5.458135,4.4452534
1190,910554,-0.531914,-1.1216438
1629,1659823,5.088315,4.554073
1131,909761,6.236397,4.4115396
1847,910905,3.31545,3.7856636
1720,907790,4.272566,3.4034457
1802,908457,4.939268,4.264104
1372,905937,0.352145,0.266257
1799,908442,-0.298896,3.689632
1919,1659928,-0.211949,1.1573691
1013,1674021,2.894902,3.4167037
1194,907794,2.956651,4.1562185
2055,909748,5.956562,2.1797094
1511,910554,1.17464,-1.6732543
2096,909748,0.930157,2.218507
1849,909757,2.192355,-0.16167909
1016,905939,2.188918,1.7535241
1852,909698,5.508574,4.8422894
1838,909761,3.837806,3.8531926
1008,909748,-0.197477,0.16062719
1016,908458,2.236466,1.6837735
1248,909718,-3.666076,-3.0916014
1086,1659928,-2.2759,-2.3618937
1621,917486,5.563286,4.4303217
1830,909263,3.332525,3.4080288
1909,1674021,2.403792,2.8012123
1006,1240123,3.188992,0.78680634
1802,905937,4.07985,3.5091014
1626,909263,1.675726,3.7177498
1029,909698,5.318743,5.2802744
1373,909761,5.44565,4.421015
1997,1674021,4.284745,4.3641505
2148,907795,0.590772,1.2904497
1622,905989,4.742714,4.3541102
1576,907792,4.845823,3.5888171
1010,909263,3.94759,4.1148396
1239,907794,4.084046,1.6855733
1581,905937,1.235059,2.130872
2157,910689,7.831222,5.240963
1022,909718,-1.114878,0.35589057
1924,907289,4.83011,3.343208
1627,1659823,3.421964,3.435946
2111,1290769,2.526469,4.5862107
2039,905937,3.372281,3.0887382
1564,908458,0.728559,2.4797242
1023,907790,4.497109,3.2807157
1621,905989,4.318668,4.266452
1622,998189,6.157671,4.1485543
1069,907795,3.172181,3.7185357
2174,905939,4.28134,2.6216183
2046,909751,3.146938,3.077159
2046,1674021,2.445427,3.4329696
1862,905962,-2.089528,-1.3120971
2148,1290769,0.840337,1.9661086
1016,998189,1.344078,0.13213843
2048,905936,-4.821582,-3.530736
1511,905937,-0.888845,-1.7079191
1557,910905,5.194737,4.7064996
1069,909263,5.181659,4.2689986
1908,907790,0.871887,1.5874584
1549,917486,5.780972,4.2581563
1629,905937,4.157812,4.5209575
1038,909757,2.646274,3.3275428
1852,998189,5.911693,4.8165298
1808,908458,3.705067,0.12669098
1580,905962,5.533363,4.765212
2156,909718,3.327139,2.984146
1022,910700,2.994302,1.0393937
1038,909263,3.789438,4.056454
1930,905989,0.420079,0.080355585
2156,1660035,4.786457,2.9930825
1259,1290769,3.201413,4.2788253
1928,909698,3.136321,3.7703495
1930,1660034,0.190807,0.21635306
1927,1659928,4.873284,4.5842156
2043,909747,7.54974,5.774044
1625,907792,6.175271,5.2945175
1630,907287,2.030967,4.2588997
1629,908442,5.603655,4.5574484
1819,909718,-4.634488,-2.8151388
1909,910905,3.589192,2.3178222
2096,909761,1.841032,1.3931441
2043,907289,3.24711,4.9801044
1862,910700,-1.57498,-1.0762746
1924,907790,2.074433,3.2523832
1021,908442,1.033067,2.5011995
1080,1290769,0.090462,-1.7899401
1011,1659928,1.764681,1.8919044
1200,909698,2.464854,3.5164123
1199,905939,2.991978,4.1960716
1179,907291,-0.342701,-0.426673
2359,905989,5.733286,5.2003927
2046,907287,4.852661,3.994576
1804,1674021,7.646314,4.186806
1191,1240173,-5.457649,-4.3106775
1511,907790,-1.030776,-1.4949892
2109,909718,2.728077,2.7003782
1559,908442,-0.421375,-2.4022849
2109,907291,1.583191,2.3161442
1922,917486,1.754444,2.4574695
1046,907291,1.391661,1.0559247
1372,909718,-5.732942,-0.6824642
1806,905937,3.237039,3.7308133
1911,909761,-2.297464,-3.0386019
1372,907287,-3.112631,-0.4958369
1190,905937,-2.274382,-1.3856118
1580,910905,6.368185,4.843515
1054,1660034,3.217094,3.2043023
2439,1290769,9.543824,9.390605
2044,910689,4.665751,4.1077647
1058,907289,2.197352,1.2899021
1873,907291,0.371266,0.46620315
1057,909748,-1.126842,-0.83770496
1853,908457,4.7053,5.001773
1005,910689,8.29956,4.652427
1928,909747,7.163808,5.1581063
1632,1674021,3.934779,3.8707078
1940,1660035,3.894174,3.8941357
1018,907291,3.631402,4.9396715
1059,907289,-0.889246,-0.26165825
1053,907287,0.977023,3.8468955
1085,905939,2.655651,2.917688
1373,909747,1.971686,5.293063
1048,1659929,6.004557,4.511423
1013,908442,2.776149,2.8059685
1917,910689,7.224879,3.3313117
1033,910554,4.874491,4.602194
1008,909263,0.271678,1.0332434
1051,1659929,4.867622,1.441853
2173,905989,3.367647,3.9135342
1168,998189,2.381066,2.4923615
1629,909757,5.442422,4.821978
1852,905989,2.805435,5.021354
1239,907289,1.600884,1.6136074
1911,907291,-5.939024,-4.09969
1615,909748,5.964443,5.175948
2157,908457,6.284063,5.342209
