drug_id,cosmic_id,y_true,y_pred
1806,1240190,5.557523,3.8894365
1507,905949,4.093999,5.083928
1815,905970,5.575002,5.939787
2157,724873,3.916932,5.2565317
1047,687802,7.343731,4.542928
1933,687821,6.945217,5.8076873
1005,724868,2.308286,2.6055243
1011,753608,4.961851,2.925754
1529,1298350,2.067021,2.9612465
1131,724866,6.898718,4.3129754
1003,908474,-2.621777,-1.7731385
1051,908463,3.799074,3.0501494
1024,1240190,-0.057268,-0.31122118
1776,1298350,3.639318,4.4238424
1933,1298348,5.81503,4.6320086
1047,687798,5.861089,5.3956556
1812,1240190,3.339668,2.6435466
1563,687802,7.562345,5.1844997
2172,687799,1.464095,2.7396493
1593,753604,0.208892,3.318911
1080,687820,0.604207,-1.6966481
1915,905949,1.811512,2.5607507
2158,753592,3.740343,4.0201054
1854,908465,5.636904,4.4325113
2107,924244,5.558772,5.221216
1372,687807,2.12001,0.92791677
1593,753608,1.38294,3.1717622
1038,724873,3.958478,3.5880938
1927,908472,4.745738,5.1708436
1549,924244,1.24713,3.6933255
1032,1240190,1.910556,0.7480157
1168,753592,3.008299,2.9129949
1614,905949,2.713722,4.537816
1200,1298537,2.896907,3.7266636
2158,1240145,4.851666,3.5960956
2048,687798,-1.005024,-0.66157883
1048,687800,5.66278,5.1834564
2177,687802,3.865889,1.7125342
1085,687819,1.227646,2.6286347
1004,908472,-1.647974,-1.491658
1033,908460,6.951604,5.5382833
1016,908459,0.91912,1.9210963
1581,1240190,3.392914,2.0807586
1593,910399,0.680244,2.5644798
2154,908473,4.714935,2.577547
1019,1298537,2.373489,3.0120647
1032,722058,3.99056,2.3353379
1855,924244,2.719581,4.842938
1910,908463,3.970804,3.638094
2047,722066,2.425095,2.2692523
1249,724866,4.34853,3.2267542
2011,1240185,3.92525,4.314751
1799,905942,4.779736,3.9570546
1558,724878,7.662378,4.641417
2148,1298537,1.452349,1.5576422
1067,722066,4.599888,5.282594
1853,1240190,4.489934,4.057455
1051,1240185,1.279385,1.8855972
2438,908472,11.083404,10.229994
1804,1240185,7.053814,4.566042
1026,724874,1.630166,0.12246603
2010,753600,5.859808,4.850484
2010,908460,7.946667,4.284623
2011,905949,5.115864,4.577281
1372,1298347,1.762133,0.2439701
1852,906791,4.349221,4.6032224
1180,687794,-4.014742,-1.5427272
2039,910900,3.421233,3.471645
1093,905949,3.547919,4.5991063
1849,908459,1.104746,0.72670627
1598,908459,5.245894,4.7655225
2043,1240146,5.167939,5.224077
1004,687807,-0.601631,-1.5262203
1259,724834,3.679746,3.3531973
2037,724868,3.799326,3.313841
1011,1298347,-0.87796,2.5893018
1581,687802,5.03897,2.1971033
1190,905944,0.282979,-1.7553797
1024,724866,-0.201729,0.43918827
1853,908473,4.769566,4.0979943
1268,910399,2.294147,3.8374095
1810,908460,4.038643,2.9774559
1911,724834,-4.314564,-3.2513213
1051,908475,1.686756,1.8563397
2499,687812,10.094384,9.796558
1080,1240146,-0.622188,-3.2089539
1629,910900,3.626355,4.8165903
1922,724834,4.125472,2.2914972
1915,724878,4.513515,3.7575943
1933,910931,4.697927,4.702788
1635,724874,7.214821,5.7430162
1237,687802,6.66385,5.080432
1089,906805,4.828286,4.953499
1006,1298348,3.787511,3.7915273
2044,1240185,3.172924,3.5879796
1199,908474,2.754622,3.9621944
1809,1298350,-1.031699,3.217811
1803,924244,6.535586,4.39538
1909,687820,2.487809,3.2705886
1073,687821,9.412202,5.6831894
