drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,4.7829866
2359,907278,4.542524,3.4042666
1913,688087,4.808082,4.442053
1924,724831,5.134187,3.4034066
1006,687819,4.37394,2.6957505
2096,910952,2.025498,3.7434056
1259,1503365,5.493933,3.252054
1512,909731,4.987929,4.1896567
1062,910911,4.235591,3.7516296
1031,924248,-4.42221,-1.591408
1401,1503367,3.997943,2.7998157
1776,909749,4.99461,4.3634396
1908,1659818,2.676898,2.1917357
1918,1298350,2.416873,2.7421849
1372,688025,2.846155,2.3919618
1502,906849,4.558628,4.2385178
1561,925346,2.095205,2.3535247
1177,925338,4.74965,4.6499443
1449,907271,5.849537,5.290367
2111,909757,4.644122,3.7028456
1131,909747,7.584598,4.9835224
1054,1503367,5.135666,4.418489
1632,905982,4.31079,3.0312676
1046,753620,0.012966,1.1217567
1038,1674021,2.854755,3.663071
1529,908150,0.543217,1.208678
1043,910920,5.680692,4.8154984
1621,907169,5.456144,4.2103577
1931,687794,5.155049,5.046918
1615,910399,4.801649,5.0004296
1913,906746,4.784218,4.6652575
1191,909907,-1.555503,-3.624591
1553,910911,3.582994,3.5002797
1050,910903,1.673146,2.2440221
1563,924100,6.330037,5.024122
1916,998189,3.29207,2.7891178
1011,687794,3.650027,2.075768
1026,1240184,-2.696773,0.08296454
1512,908465,5.24645,6.198866
1931,909699,7.524245,4.8918962
1635,910933,3.337184,4.91796
2043,1240223,6.082113,4.670907
1615,1290797,4.813556,5.136302
1926,905982,0.378248,-0.030220509
1529,1503365,3.494418,1.0605804
1190,907175,-3.127761,1.4832543
1036,687505,3.680359,3.8647242
1843,905968,-1.225585,-0.10946989
1062,687802,3.953758,4.578432
1813,906836,5.043298,1.9528987
1557,753554,4.737748,4.7825584
2048,909749,-1.252772,-2.4621
2174,909724,2.099647,2.827704
1838,906696,3.922183,3.4349828
2043,925346,5.807088,5.120059
1845,910911,2.768035,2.9831088
1373,910899,4.407889,4.460636
1149,1240160,1.542229,1.16261
1580,906836,3.295887,3.5624974
2107,907169,4.609144,4.71875
1093,724859,4.890383,4.1847267
1378,1298157,5.13823,2.7357872
1576,909731,1.629135,2.1675818
1133,907795,3.284318,4.053338
1149,1298168,1.93696,1.6903274
1019,688087,3.363027,2.6147194
2439,1674021,10.167144,8.8793
1051,1240223,2.941592,1.9236915
1915,1674021,3.053289,2.4797983
1843,749710,0.693142,1.5538925
1843,688025,-3.780863,-1.1133525
2171,907794,1.860554,1.9571621
1917,1674021,0.949903,2.7342682
1941,1659818,-5.67808,-4.123151
1808,1331048,-1.926634,-1.8959429
1529,907322,0.620114,-1.2302473
1786,908150,1.190045,2.5258663
1809,1298350,-1.031699,2.2977383
1806,905972,5.432286,4.2405653
1919,908465,0.645906,2.7593148
1133,1240127,5.177517,3.9475074
1018,1330983,4.524077,3.5927618
1036,687590,5.297566,3.9620183
1931,1240182,6.466889,4.3523655
1854,909745,5.829805,4.59719
1736,1330947,1.350276,0.72321993
1862,907271,-1.48989,-0.9385797
1093,946359,3.773965,4.035203
1838,907274,4.163993,2.6282544
1583,907791,3.117103,2.6036167
2157,687568,6.010194,4.6184406
1936,908150,3.508839,2.3824065
1626,1240145,1.206317,2.5794387
1631,909745,4.775691,3.5118482
1023,1240172,4.473448,3.2037106
1050,753622,2.778894,3.3201482
1036,909709,4.982242,4.476225
1564,687596,3.119516,3.4124272
1706,1298136,2.002448,2.8832774
1811,910781,-3.145261,-3.5080802
1069,907291,2.790269,3.5894468
1808,908127,-0.160085,-0.4774518
1006,753554,2.185961,1.8823302
1088,910399,2.999702,2.1331758
2109,909724,4.817648,2.566463
2439,910920,8.488142,8.341366
2499,907299,10.835349,8.692981
1706,753620,2.335184,0.90977055
1059,910952,-1.466518,1.013369
1086,906848,2.632145,-1.6919014
1563,907299,6.109716,5.0821342
1583,1240198,2.428363,2.5902915
1190,906813,-1.167743,-0.6472604
1507,1330983,3.584631,3.2164285
2039,910933,3.339604,3.2157233
1997,687794,4.546296,3.6975381
1862,910399,-0.919907,-1.1330721
1067,924189,5.430664,4.458955
1054,907169,2.844523,2.8670208
2107,908461,4.518324,5.102132
1563,906843,5.302025,5.1478357
1778,910780,3.570011,2.3612204
1578,1240223,5.122022,4.6892614
1799,1298136,5.317082,4.2311106
1003,1240184,-1.75807,-1.775634
2040,909726,1.5586,1.8258533
1019,1298157,3.364165,2.6410568
1043,909755,6.125662,5.6851063
1557,909249,4.335866,3.9878142
1939,1240153,4.023811,2.3941133
1810,1298358,2.414853,1.6670392
1005,687819,4.804977,3.7608426
1093,753622,4.621037,4.222025
1936,907318,1.421927,2.8602476
1175,687794,2.492773,3.8106925
1511,753622,-0.207186,0.12275964
1631,687505,3.523161,2.8451028
1034,1240144,-2.718108,-1.9986143
1050,910920,4.128708,2.833449
1018,1322212,5.414531,4.767461
1936,753554,-5.456722,2.8557217
1042,688087,4.599599,4.6077013
1627,909755,3.56192,4.4824944
1080,909731,-5.324999,-3.819701
2157,925340,4.36923,4.242147
1620,907269,3.871155,4.0507355
1849,1503365,2.252425,0.22630131
1582,1299062,4.292292,4.148381
1838,1298157,4.375141,3.3553724
1038,724831,3.521633,3.075476
1073,1330983,1.618641,1.9791477
1706,753575,2.058778,2.6650953
2010,753608,2.490632,4.019291
1373,1331048,2.234573,3.033125
1237,907795,5.849029,5.457512
1020,949090,4.601619,5.5757
1079,909709,-0.724159,1.2219148
1375,905972,7.552447,5.624214
2172,687794,1.482506,2.0770416
1036,908461,5.364003,4.2218924
1032,925346,1.242482,1.9279325
1017,1298157,4.534884,4.29401
