drug_id,cosmic_id,y_true,y_pred
1838,924100,4.312019,1.832623
1910,909707,3.235618,2.052085
1372,910548,1.050066,3.6914852
1449,909263,5.454342,2.4740007
1558,687596,3.844919,2.9025943
1200,1298349,3.077136,4.3495607
1401,1303896,0.010856,1.5671582
2156,946359,4.332925,5.5585723
1194,1298215,3.531542,1.5751054
1084,905938,-1.719206,-0.4631198
2044,910692,3.478401,2.7859228
1050,907323,1.040615,1.8035047
1042,1330933,4.816428,1.9643614
1511,909715,-0.632497,-0.2981338
1050,906846,1.564092,2.0365565
1581,905983,3.218222,3.7553258
1862,753540,-0.209282,0.9569733
2010,1240129,4.49015,2.8166742
1625,1298365,4.275595,3.0919836
1250,910935,-0.590757,2.1201994
1511,1480360,-0.367351,2.1242805
1061,906846,2.716777,2.6866229
1558,905965,1.805213,0.9962268
1804,910704,-0.027267,3.7426407
1007,908483,-6.999892,-3.2408886
1025,908125,5.530861,3.435152
1511,907061,-2.860376,0.93183845
1933,905983,5.545757,4.6147046
2499,907314,11.148681,4.9895372
2044,906824,2.69931,3.0237188
1838,910781,3.951175,1.5273001
1838,724878,5.660547,3.4652064
1511,910852,0.568611,2.2397711
1250,907322,3.162121,2.8442194
1042,908483,4.582611,3.6262703
1809,905950,-1.167984,0.68180937
1085,753620,1.959015,2.032913
1804,1290905,3.373436,5.2841573
1553,688025,2.359439,2.524159
1778,906843,2.650595,2.356932
1862,687807,-0.009401,2.404455
1799,905935,6.279069,4.0446925
2044,906790,3.333309,1.8096187
1625,907274,2.699375,1.9805758
1372,1303900,1.424844,3.805884
1200,906851,2.040273,4.4794283
1558,1298534,6.083514,3.2740173
2171,1240155,1.27245,2.2281792
1168,1240220,2.361871,3.4659228
1401,907298,1.030649,3.1802666
1558,909762,1.26062,1.1597085
1200,749714,4.226451,5.0073047
1200,906863,2.897959,4.367887
1017,1298351,5.378497,2.3048487
2499,909749,11.084183,5.5067945
1061,909719,3.45102,3.2661085
1862,1331033,-1.741591,-0.90489477
1809,905941,6.631638,4.221302
1941,908472,-2.264345,2.9889746
2499,724855,9.81301,6.082526
1809,1298534,0.704053,2.8402412
1862,907176,-0.515783,0.84552777
2499,1240122,9.851226,5.357256
1511,909706,0.507883,3.4751153
1625,1503371,5.17849,2.9098594
1627,905977,3.898902,5.0828266
1627,1290797,3.217516,4.2444158
1941,910907,-3.343089,3.1254454
1200,905940,3.328126,4.0414467
1017,1298136,6.3223,3.9020133
1042,909249,3.85623,2.615684
1933,906844,2.516262,2.9132357
1627,924102,2.588904,4.927247
1625,905956,5.393507,3.3089328
1838,687798,3.855031,2.1023343
1168,1330982,2.994902,2.2056956
1809,687780,1.140479,1.8507774
1560,907291,1.333218,2.914794
1778,910906,1.978,1.506213
1933,1240220,3.897679,4.304326
1615,906797,5.05465,3.210009
1624,687455,4.199097,2.5824468
1018,1290455,4.472067,1.7020607
1061,905960,3.482103,2.930422
1042,909785,4.733953,2.0578148
1558,906836,1.965983,0.9005569
1624,1297449,2.883208,0.22400898
1778,910927,2.022007,2.1843479
1085,1240190,3.229479,2.5867162
1624,907321,2.777721,2.1826732
1005,910920,5.12893,3.0600522
1168,906864,2.456299,3.1899652
2156,905983,1.920653,4.559576
2499,908483,9.553525,4.847521
1933,687452,4.095061,4.0031476
1804,906846,5.884433,4.4294577
1084,924151,-1.159933,0.617864
1168,687985,2.316929,3.145062
1558,753608,0.498927,1.9024818
1560,908152,4.880798,3.7127812
1250,907291,0.72144,2.7784696
1449,1240169,6.04971,2.206099
2010,1503364,3.571769,1.8844426
1941,910930,-4.72003,1.3949028
2499,909249,9.873345,4.363775
1085,908469,1.926361,2.4713655
1084,687829,-0.278991,1.3353676
2107,1503363,6.01253,2.3615267
1558,753566,5.028935,3.1814022
1625,908460,5.967433,5.1707597
1558,1240224,2.054326,3.9234605
1627,906814,3.150353,4.317421
1005,905940,3.484829,2.6609097
2171,924247,0.412549,1.8398316
1018,687800,6.819881,5.0984592
1050,906828,3.795324,2.125852
1553,753554,3.208356,2.8709416
1941,687997,-1.635957,2.5713649
1778,909696,1.709898,1.465486
1005,908132,0.690424,2.2298644
1168,1290765,3.805531,3.1665895
1809,907056,3.073848,2.2580354
1200,909738,3.020856,5.3261223
1511,722066,-0.85189,2.5424945
1563,1298141,7.320167,3.9932847
1042,908156,4.084126,1.598516
1061,906849,4.522037,3.290922
1017,1297447,3.865783,2.4938679
2010,907287,3.140112,2.2925282
1042,1503371,4.83819,3.0635684
1615,907323,4.786205,1.8798866
1131,910930,1.812317,1.4822583
2171,908475,1.696359,2.3079152
1627,753572,2.615473,4.317547
1809,1660034,3.519511,1.5166292
1560,906863,3.15663,3.35992
1809,753554,1.215358,1.3427992
1042,1240143,5.670306,3.2645576
1131,907051,6.558416,4.3048406
1624,905939,1.31019,2.3270435
1941,1298359,-2.844845,2.2997437
1372,1503371,-0.33162,3.0223036
1259,907270,-0.675716,1.1984
1018,905956,6.374798,4.065326
1131,908135,3.876884,2.6758635
1401,687815,1.015054,3.1271787
2438,905933,10.75691,3.0072951
1042,909777,3.590533,2.2160797
1042,687812,6.130768,3.6957479
1017,910900,3.326698,2.9483805
1042,905937,4.61343,2.789573
2107,910706,3.726592,1.9206581
1799,906843,0.31881,3.1935515
1624,687568,4.681025,3.2949834
1005,909260,0.984009,2.152208
1838,1330985,2.853092,0.19176716
1815,924240,5.200605,3.22166
1941,908152,-2.572555,2.6127553
1778,722046,1.735514,1.5553302
2044,907794,3.710145,2.858149
1042,688010,4.491019,3.640379
1511,910922,-1.642443,1.6739364
1017,910697,4.216399,2.384265
1627,909248,2.440426,4.5279427
1615,910924,4.368784,2.846833
1449,1503365,7.410507,2.570938
1799,908125,5.478213,3.5974104
2044,909726,3.928405,3.3217812
1553,1330982,-0.433571,1.1404054
1581,906793,1.976797,2.7350876
2174,908469,2.191555,4.0093517
2499,753618,8.748272,4.6712136
2010,753600,5.859808,3.2816668
1815,910548,6.12175,3.6964753
1615,1330991,4.329614,1.6845585
1018,908471,4.335766,3.2397153
1922,687568,1.383442,4.0170207
2010,909751,3.217784,1.2780145
1624,908463,5.799849,4.322346
1778,906826,5.575194,3.7596562
1581,906831,0.565259,1.9616365
2107,905959,7.103319,3.3153806
1563,909745,6.599177,3.2705727
1799,909724,4.400417,3.3046377
2107,910692,5.567061,3.159895
2107,905940,5.661108,2.237261
1815,1240212,4.628916,3.4038079
1624,905989,1.92165,2.1928291
1922,924250,2.998389,4.0697703
1042,907274,5.379205,2.9572656
1250,907289,1.67962,3.289373
1558,1299081,2.980239,2.3287516
1449,905968,4.203827,0.20634389
1581,910904,2.85469,3.5268884
1941,909785,-4.530159,1.3796928
1084,949090,-2.875619,0.9480768
1581,909777,1.910874,1.5153714
1007,1240223,-2.405994,0.5039876
1200,910941,3.128485,4.0199485
1922,1330991,4.270729,2.4331372
1799,1240189,4.090919,1.7522191
1862,908159,-1.93611,-0.52803415
1050,1327765,0.431422,1.6838415
1025,1659819,2.726135,0.25341958
1018,1331037,3.522712,1.4421057
1200,687983,2.920147,4.3051953
1259,909717,2.807903,2.7830486
1615,910399,4.801649,2.4354353
