drug_id,cosmic_id,y_true,y_pred
1037,910567,2.072217,1.7799634
1911,724872,-4.23985,1.9281818
1034,905940,-0.647507,-0.3704538
1802,909743,3.696105,1.5575618
1068,906868,0.56681,3.3044772
2111,907313,4.600021,3.2009223
1630,909907,5.021202,4.0974565
1802,909745,4.618811,2.7176573
1512,1290797,5.493916,2.9782243
1014,753556,1.374263,1.7014407
1560,907792,4.20345,4.9527955
1072,1290722,5.345783,3.1303911
1052,946355,2.371067,2.6583824
1630,753600,4.641895,3.0893855
1913,1298145,5.037534,2.2353508
1911,906791,-4.188913,2.355647
1511,907042,-2.829326,1.1015668
1072,687592,4.510165,3.0511098
1580,753569,5.130526,2.675953
1911,1298476,-0.449138,3.7461028
1005,911905,7.43827,4.9253993
2010,910927,4.308276,1.4435247
1024,1298357,1.825803,1.6996839
1835,1240212,4.711373,2.0392869
1034,909777,-3.04422,-1.4981574
2107,1240178,4.293629,3.0226238
1067,905964,4.296061,1.8973949
1786,753566,0.956171,3.3811378
1058,905936,1.291547,2.1788735
1927,909699,7.875133,3.5864935
1378,1240209,2.416982,1.5371635
1086,684072,-3.535587,0.564718
1927,909976,4.880433,1.0676382
1913,1290725,3.650794,2.0651898
1067,910922,5.807983,2.6122918
1922,906824,1.308319,3.4609914
1799,687455,4.469908,2.5573058
1029,909707,5.659338,2.7227006
1067,908159,4.426381,1.7754005
1086,753592,-2.540339,2.177592
2107,907169,4.609144,2.357269
1088,930297,4.217352,0.47414044
1913,1330975,4.297387,2.877495
1034,905944,-1.959427,1.1897169
1812,909904,4.424226,2.5973692
2010,1298539,5.308682,2.9934497
1052,907314,3.748326,2.7911527
1079,908156,0.643804,-0.027996868
1559,910706,-3.852159,0.90374124
2111,908135,3.447718,2.0045621
1911,910784,-5.789001,1.8492122
2111,909713,4.003838,3.2958546
2111,905990,4.996636,3.5810108
1786,687798,2.257761,2.7000623
1578,1240153,4.526214,2.810302
1913,687980,5.102432,1.4404694
1799,907783,0.877623,1.4730419
1401,910900,2.300026,3.1464365
1811,907277,-3.433044,-0.9509634
1927,1240142,4.077297,1.8478624
1175,907269,1.84177,1.02155
1034,905960,-4.527419,0.14618334
1072,1298169,5.891263,3.0651832
1029,1503371,5.233032,2.431113
1580,908121,5.304243,3.0067408
1072,687457,5.13162,3.8092327
1580,906852,5.222935,3.6111941
1401,909976,2.178458,2.0763376
1014,1240144,3.175415,2.4187086
2110,687455,4.704753,0.7466718
1580,909738,6.712687,4.0516515
1088,924106,-0.585873,-1.4215267
2010,910079,3.117116,2.0106814
1052,908131,3.654005,2.9460692
1005,907320,3.906951,3.5665562
1086,910910,3.365372,3.1045353
1913,905949,5.109474,1.9607638
1058,1240198,0.314418,2.787851
1811,687980,-2.265937,1.4300178
1802,1298365,4.434974,2.7067194
1927,906794,3.957623,2.2681077
1014,1298141,0.871537,3.3551812
1037,946354,1.686777,1.9348048
1024,907068,0.953754,-0.32243773
1913,907282,5.268024,2.6332989
1067,909726,4.976021,3.4329154
1802,753556,3.731645,2.0312662
1067,905985,4.874818,3.4396982
1067,724812,5.003612,4.02301
1620,910920,4.994143,2.6190348
1086,1480360,-2.149963,2.4169152
1913,753541,4.31107,2.122423
1559,1298476,1.014794,4.683595
1620,1330935,4.142429,1.7733091
1088,906804,1.563821,-2.7862701
1811,946353,-2.014443,2.0694635
1058,1290922,-1.07648,2.58045
1560,910851,4.272143,2.653428
1068,1503371,2.073153,2.6092367
1799,924104,6.38274,2.9206886
1401,909260,2.029347,1.6919274
1179,749714,2.146664,3.5448856
1922,687568,1.383442,4.0756483
1067,909723,5.538278,4.331758
1072,910399,3.62857,2.6731515
1560,907317,2.281701,2.6736803
1378,1240128,1.37101,1.0057597
2111,907799,1.6798,1.0688434
1024,910706,0.591829,-2.5894547
2110,909704,4.867378,0.63832307
1559,905984,-3.566355,2.0393188
1079,924187,-1.196487,3.567068
1058,909976,1.49702,2.16426
1014,907318,4.012446,1.8433708
2010,949093,4.969419,4.2113094
2499,753541,8.764827,2.75914
1911,687777,-2.037554,2.6456509
1175,909762,2.417659,0.9972819
1620,688086,5.166431,2.4021668
1086,905941,5.542979,4.6176286
1024,909698,-0.532235,-1.3517531
1024,910920,1.017701,-0.31975093
1068,909735,0.12711,3.021112
1175,909715,2.447412,0.63796353
1578,1290798,4.857667,3.1590765
1927,907171,3.4641,2.2372365
1079,753554,3.128494,2.7999403
1559,909737,-3.646811,3.2516437
1620,924110,5.367695,2.5005655
1559,724834,-0.745569,3.3986182
1034,713899,-3.319775,0.26631814
1401,906792,1.613262,2.7319272
1378,1240217,4.716384,1.1239266
1014,1240122,2.674078,2.1109204
1511,906870,-2.245327,-0.03865245
1034,908480,-1.941213,0.8083402
1072,910937,4.307404,2.5414314
1786,687821,3.463002,4.25604
1812,1330972,1.187668,1.2945415
1034,910780,-3.132982,-0.28855875
1933,907313,6.030233,3.2209463
1179,1240158,1.778135,2.913166
1927,905950,5.261982,1.8000088
2111,1331038,1.670868,1.1532992
1019,687815,0.332212,2.0134065
1620,1240215,6.19497,3.057063
1029,924105,5.822025,2.3759894
1086,909907,3.780359,3.8889508
1594,687794,2.684727,2.0273335
1802,908475,4.319366,2.3609653
1175,1298136,6.200003,3.7585058
1052,909755,4.671754,3.6307802
1052,909976,1.363628,2.0466764
1079,907053,2.163815,1.2133601
1811,907048,-1.524813,2.2008178
1933,724831,5.877539,3.1345267
1799,1240222,4.499825,2.7328746
1058,908446,0.503165,2.0586772
1922,906828,1.990013,3.2868762
1927,1297447,4.917665,1.0620294
1086,753621,-2.353778,2.5717082
1933,753574,6.065319,3.9635196
2111,905977,5.98551,3.6022158
1019,907275,0.338469,1.1391432
1463,909722,2.623927,1.5284563
1786,687787,0.427476,2.5905645
1068,905950,0.555311,2.391119
1083,908471,3.008326,2.1650054
1072,910918,2.867315,1.5117062
2111,1240147,3.160392,2.4000416
1079,905951,0.778003,3.4831443
1812,909774,3.373476,1.3580264
1378,908156,0.991454,-1.5719243
2107,908449,6.098065,4.0245485
1179,1240207,1.218643,2.564618
2111,753574,5.608461,3.7034347
1378,749709,4.401206,1.217855
1594,905974,3.264426,1.8048108
1786,910907,3.74789,3.6794398
1911,905985,-4.746717,2.1113536
1594,910692,3.44745,3.063036
1079,1240210,2.142082,2.2360823
1019,909260,-0.267638,1.3816637
1067,1503366,5.810807,3.1771235
1029,909755,6.156485,3.5733504
1072,908135,3.39846,2.3954945
1799,1298219,5.160118,3.6147642
1594,1659929,3.15967,2.9670177
1786,1290725,2.127906,2.367076
2110,1480361,4.760674,0.6088952
1927,1331036,3.733118,0.28820038
1029,908128,6.159526,3.191888
1175,1298365,3.966621,2.947082
1401,753562,0.911354,2.6383224
1079,1330972,3.537387,2.8034613
1835,687983,3.452036,2.189859
1088,905941,7.135855,1.979098
1083,909257,2.385719,2.2613945
1580,909749,5.918853,3.232964
1068,688013,0.988237,1.898785
1560,1331050,2.630323,1.2887335
1560,907053,3.425818,1.6995031
2010,907317,2.03595,1.392908
1079,687794,2.212564,2.0533938
1179,905942,-0.576833,2.4171977
2439,905990,9.700029,3.1370766
1086,1330983,-3.91953,0.32090998
1512,910907,5.038392,4.0332165
1927,908131,5.09271,2.4340498
1024,924240,1.005743,0.20817015
2111,905964,3.00051,1.2837774
1815,753592,5.166442,1.9144111
1811,1331036,-5.118383,-0.42241463
1005,910900,1.630162,3.272524
1933,1240144,5.118463,3.2454028
1088,906846,-0.017533,-2.2995882
1179,1247871,-0.056503,-0.4583387
1058,908455,0.833887,2.5692837
1024,906856,-3.846595,-2.9043388
1175,907790,3.43632,2.263015
1911,906868,-5.191417,2.434324
1802,724866,4.925093,2.9688687
1811,907273,-4.20231,-0.4605939
1088,909251,-0.687502,-2.7714891
1179,749710,0.732066,3.3219748
1812,908457,4.68672,1.5512093
1079,1240201,0.0608,3.0032196
1175,910784,3.951375,2.691557
2010,1298347,1.904086,2.8987558
1072,1298349,4.294958,3.2936256
1052,907289,1.880591,2.937873
1560,907295,4.917435,3.4459066
1029,1290798,6.029202,3.0415182
1029,907173,6.25071,3.1064749
1192,722045,3.043819,2.6386368
1029,946360,5.704429,3.209504
1559,909757,1.432995,3.1339703
1802,909744,2.985398,1.9551002
1512,753615,5.213535,2.997129
1594,908447,2.047792,1.9410344
1083,909742,-1.137244,1.2271779
1378,905986,2.698547,1.7909092
1034,925341,-2.107898,0.54391766
1812,946359,4.517668,2.4466963
1913,1240128,5.065851,2.1584854
2439,909975,9.703467,3.784153
1019,1290797,2.013434,2.4957685
1179,1240217,-0.410287,1.7031044
1835,906875,4.808905,1.869772
1630,907175,2.68315,2.1405263
1927,907281,4.401684,0.31470767
1913,909746,4.926126,2.7974584
1512,905964,4.648699,2.1318128
2010,906798,5.198581,2.2737105
1192,908449,5.810584,4.566705
1083,906868,2.352462,3.059195
1024,1327768,-1.712524,-2.4055123
1786,753535,5.638724,3.3669415
1058,907173,2.104062,3.1184192
1594,1480362,3.062103,3.2588868
1378,907065,2.867982,1.596357
1594,908158,2.745008,0.13039938
1786,905972,3.230098,3.3639884
1620,908130,5.487222,3.109654
1927,907069,4.125893,2.5367785
1578,907320,5.438749,2.9507113
1088,1240215,4.342385,0.023772568
1079,905981,-2.361751,2.6121814
1401,909975,5.532987,4.296984
2111,910927,2.105179,2.3285804
1072,909249,4.110706,1.8705496
1175,905982,3.794167,3.0187645
1401,905957,1.251097,2.990652
1079,687829,0.787783,3.431952
1079,905985,3.114787,3.0113082
1014,906828,2.653773,1.8497745
2111,910919,1.874025,0.96344376
1034,1330983,-3.59846,-1.7580391
1922,908148,0.725264,1.6179817
1786,687457,0.944922,3.3860755
1786,683667,3.024176,2.1358485
2110,1240209,5.077243,1.2021052
1786,909755,3.685119,3.5447097
2107,910921,4.082964,2.3811598
1511,1298144,-1.237675,1.9333485
1192,687596,3.30034,2.407596
1580,687588,5.695179,3.0561137
1913,907281,3.577118,0.43785745
1594,687983,0.728397,2.7783298
1927,905982,5.422531,2.724904
1079,724878,2.83153,4.318577
1014,906797,3.264683,2.0376496
1024,1327775,-0.575867,-1.0674134
1835,907314,2.980273,2.05445
1580,1298169,5.862751,2.8612967
1933,925347,5.98959,4.17281
1799,909264,5.915386,2.6847763
1072,910704,4.923951,2.7919796
1913,909719,2.358748,2.4928865
1463,905986,5.421174,3.331729
1594,946354,3.070909,1.7851622
1913,713899,5.166402,2.0390973
1559,907289,-1.710969,2.8592844
1560,722045,3.110029,3.3016348
1019,905982,2.309512,3.0435412
1034,910703,-1.538757,-0.98025596
1029,687588,6.533577,2.804863
1812,1240221,3.270351,0.24022529
1922,1330975,4.225738,3.892352
1802,910706,2.117596,1.3733292
1058,1503366,1.967496,2.6006315
1835,909713,4.388636,2.4848413
1005,910920,5.12893,3.0611558
1068,1659928,0.416613,1.7923032
2010,907278,4.65954,0.86643136
2111,909974,7.167601,3.8379776
1835,687816,5.793197,2.6711612
1560,1240172,4.787777,4.047777
1052,1298365,6.335077,3.0988984
1068,910934,-1.456411,0.6488817
1812,910919,2.007108,-0.79314685
1463,906852,2.150267,3.4488397
1083,906843,3.324402,2.4094303
1179,906999,0.069057,2.9514894
1922,1330947,1.348834,1.0847565
1913,1330950,4.809605,0.8071656
1594,909904,3.272793,4.343253
1058,910934,-1.0682,1.5018921
1052,906793,3.146757,2.4815044
2010,724878,6.885146,3.7557783
1812,910780,1.255315,0.98648095
1578,909698,4.882224,2.2994158
1401,909250,3.326304,3.9070778
1799,1240217,3.307449,2.2780929
1005,905940,3.484829,2.7134366
1927,724870,3.31623,2.342717
1014,908129,5.20195,2.9409933
1029,925340,6.300083,2.668398
1378,908120,6.792243,2.059542
1913,906870,4.165953,0.71283925
1594,910706,1.472376,0.31362984
1511,910926,-2.267175,0.75866973
1005,908132,0.690424,1.9034406
1072,909698,4.765588,2.7602777
1786,909703,0.233316,1.2320937
1079,908467,3.708013,2.0714033
1179,909747,1.309606,4.827398
1512,909720,5.732477,2.9959123
1024,1298226,-0.346435,-0.24886432
1034,925347,-1.398123,0.9817802
1014,906793,-1.768359,1.5763597
1911,1299081,-6.40889,1.7578956
1913,687590,4.547302,2.748571
1029,907791,5.486455,2.2661982
1511,909743,-1.8332,0.084406435
1594,907290,3.500066,3.4407573
1067,1290725,4.953595,2.919096
2107,910851,3.776341,1.9570974
1512,917486,5.565553,3.1968684
1786,910899,3.664446,2.730586
1463,753572,4.936117,2.5587556
1511,910907,0.098476,3.2742348
1630,1331040,3.569714,0.9341692
1029,905938,3.396941,1.7649843
1067,909255,5.189376,2.0070894
1835,924151,3.857438,1.9916629
1922,753604,1.259915,2.893917
1088,1298356,4.738825,1.9147846
1086,905977,2.978175,3.3411512
1014,910549,2.140017,1.7638612
1067,910692,5.182269,3.1538217
1088,1330947,-0.854496,-3.6119044
2110,908473,6.255225,0.9749553
1029,687562,5.176732,2.1214175
1024,908443,-0.332216,-0.09816247
1014,687802,2.901364,3.2723618
1024,909975,2.059246,1.6082975
1933,949090,2.300808,3.3106742
1802,910704,3.52758,2.1585176
1560,724834,4.208353,3.9146688
