drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-0.80487055
1632,910900,3.929274,3.6992924
1847,906805,4.281851,4.4675684
2010,905942,5.312525,3.8976862
1549,722046,2.482458,3.4261117
1561,753600,1.793373,2.2836573
1441,722046,-0.098512,1.749055
1048,722045,4.772841,4.3822427
1085,910399,2.979906,2.6278887
1813,1240185,3.343172,4.5903554
1031,906791,-5.138041,-0.051590934
1557,908475,4.174198,4.473934
1131,1240190,6.418116,4.7287126
1627,687800,4.358552,4.167594
1843,924244,-0.121479,0.9605048
2169,753604,1.673498,3.428238
1582,687800,5.559006,4.800178
2055,910900,1.941554,1.9740129
1583,908460,4.424411,2.9604058
1190,687777,0.144707,1.8243883
1054,687816,4.657901,4.1861744
1199,1298350,4.313292,4.487307
1085,687821,3.609852,3.4418864
1511,908463,0.743991,0.32711092
1799,908475,5.075234,4.497409
1626,724834,3.268199,2.4492612
1825,908473,0.948185,-0.5615112
1615,687812,4.509321,5.54881
1239,905942,0.935576,2.235422
1051,724878,3.447411,2.7983375
2048,687816,0.255178,-1.1308011
1079,724859,3.153303,1.7810581
1814,1240146,7.254421,6.0177884
2159,1298350,3.73235,4.6724153
2172,908463,5.639113,2.7205784
2044,724878,3.327317,4.294995
2044,1290908,2.889201,4.429423
1512,908465,5.24645,4.584906
1011,908463,3.467818,2.040006
1582,687802,6.306577,4.2848887
1563,687812,6.439761,6.1098104
1811,1290908,-3.763693,-2.6131759
1512,687819,5.807002,4.663425
1910,687821,3.1323,3.385163
1581,1298537,0.757946,3.4097295
1808,908459,2.892586,1.8002326
1583,1240187,1.732795,2.0903203
1925,724874,7.091199,5.921243
1917,724866,2.518551,2.2221448
1919,1298537,1.415262,1.6952004
2046,905972,4.796622,3.1143236
1200,724866,4.345454,3.5554938
1046,753600,5.900706,2.8793726
1054,908474,2.802008,4.1581893
1200,724874,5.310371,4.6240654
1706,687812,2.272575,2.401602
1032,722066,2.392672,1.6647577
2048,724859,-4.315537,-0.928602
1630,924244,2.050777,3.604978
1373,753600,5.688328,4.965715
1083,1240187,1.503841,2.1991305
2177,910931,2.27549,2.0986297
2158,687800,6.78907,5.0348268
2044,910900,2.372472,3.8582406
1085,1240187,2.857178,2.037179
2171,724874,2.941934,4.0880547
1559,910399,-3.047383,-1.5950307
2173,724866,6.315961,3.8995843
1239,724866,2.839626,2.5522003
1005,753608,3.587745,3.4570436
