drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,5.1410027
2359,907278,4.542524,4.8711576
1913,688087,4.808082,4.5026226
1924,724831,5.134187,3.7899275
1006,687819,4.37394,1.5908217
2096,910952,2.025498,3.0680132
1259,1503365,5.493933,3.015523
1512,909731,4.987929,4.964842
1062,910911,4.235591,3.3646507
1031,924248,-4.42221,-1.9684978
1401,1503367,3.997943,2.64766
1776,909749,4.99461,4.3674164
1908,1659818,2.676898,1.8663915
1918,1298350,2.416873,3.2624218
1372,688025,2.846155,-0.3562134
1502,906849,4.558628,4.364357
1561,925346,2.095205,1.620069
1177,925338,4.74965,4.4792166
1449,907271,5.849537,5.452308
2111,909757,4.644122,3.8016005
1131,909747,7.584598,4.8438573
1054,1503367,5.135666,4.1453824
1632,905982,4.31079,3.526187
1046,753620,0.012966,0.815866
1038,1674021,2.854755,2.8500655
1529,908150,0.543217,1.3711379
1043,910920,5.680692,4.7520533
1621,907169,5.456144,4.541108
1931,687794,5.155049,5.5547514
1615,910399,4.801649,5.218281
1913,906746,4.784218,4.8849955
1191,909907,-1.555503,-5.01843
1553,910911,3.582994,2.6776152
1050,910903,1.673146,2.875012
1563,924100,6.330037,5.2671294
1916,998189,3.29207,2.9326153
1011,687794,3.650027,1.9692546
1026,1240184,-2.696773,-0.08741158
1512,908465,5.24645,5.26371
1931,909699,7.524245,5.617565
1635,910933,3.337184,5.575524
2043,1240223,6.082113,4.7686033
1615,1290797,4.813556,5.370945
1926,905982,0.378248,0.40004984
1529,1503365,3.494418,1.4109879
1190,907175,-3.127761,-1.975438
1036,687505,3.680359,4.3044252
1843,905968,-1.225585,-0.6234408
1062,687802,3.953758,3.5487075
1813,906836,5.043298,4.097241
1557,753554,4.737748,4.8546805
2048,909749,-1.252772,-3.2101195
2174,909724,2.099647,2.5532465
1838,906696,3.922183,3.7825441
2043,925346,5.807088,4.9752474
1845,910911,2.768035,1.3829585
1373,910899,4.407889,3.7976637
1149,1240160,1.542229,1.5740674
1580,906836,3.295887,4.14036
2107,907169,4.609144,5.0412846
1093,724859,4.890383,4.7518954
1378,1298157,5.13823,3.5627482
1576,909731,1.629135,2.602791
1133,907795,3.284318,3.6367798
1149,1298168,1.93696,1.1243813
1019,688087,3.363027,2.0909379
2439,1674021,10.167144,9.393744
1051,1240223,2.941592,1.1770654
1915,1674021,3.053289,2.4533148
1843,749710,0.693142,-0.24271424
1843,688025,-3.780863,-0.87677675
2171,907794,1.860554,2.3398564
1917,1674021,0.949903,1.9270372
1941,1659818,-5.67808,-5.092812
1808,1331048,-1.926634,-1.5163038
1529,907322,0.620114,-0.527438
1786,908150,1.190045,3.047907
1809,1298350,-1.031699,0.5852886
1806,905972,5.432286,4.0869975
1919,908465,0.645906,1.2554113
1133,1240127,5.177517,3.4604654
1018,1330983,4.524077,4.4462094
1036,687590,5.297566,4.3405895
1931,1240182,6.466889,4.9152293
1854,909745,5.829805,4.5243683
1736,1330947,1.350276,2.050534
1862,907271,-1.48989,-1.3220557
1093,946359,3.773965,4.17667
1838,907274,4.163993,2.3935275
1583,907791,3.117103,1.6491952
2157,687568,6.010194,4.938718
1936,908150,3.508839,2.967939
1626,1240145,1.206317,2.171398
1631,909745,4.775691,3.1381147
1023,1240172,4.473448,3.6382666
1050,753622,2.778894,2.8919086
1036,909709,4.982242,4.7407265
1564,687596,3.119516,2.7441528
1706,1298136,2.002448,2.5659232
1811,910781,-3.145261,-4.4889584
1069,907291,2.790269,3.3457863
1808,908127,-0.160085,-0.33238095
1006,753554,2.185961,1.548858
1088,910399,2.999702,2.5562038
2109,909724,4.817648,2.6167321
2439,910920,8.488142,9.335798
2499,907299,10.835349,10.199886
1706,753620,2.335184,0.6847958
1059,910952,-1.466518,-0.23267692
1086,906848,2.632145,-1.1090628
1563,907299,6.109716,5.18164
1583,1240198,2.428363,2.6832147
1190,906813,-1.167743,-0.51198256
1507,1330983,3.584631,4.4252653
2039,910933,3.339604,3.7247174
1997,687794,4.546296,4.0954943
1862,910399,-0.919907,-1.5980575
1067,924189,5.430664,4.9986296
1054,907169,2.844523,3.4780965
