drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,5.336544
2359,907278,4.542524,4.930025
1913,688087,4.808082,4.343187
1924,724831,5.134187,2.825727
1006,687819,4.37394,1.2452768
2096,910952,2.025498,2.7470012
1259,1503365,5.493933,2.669603
1512,909731,4.987929,4.997986
1062,910911,4.235591,3.871401
1031,924248,-4.42221,-1.6211044
1401,1503367,3.997943,2.281732
1776,909749,4.99461,4.4356003
1908,1659818,2.676898,1.1343001
1918,1298350,2.416873,3.3049622
1372,688025,2.846155,0.4151687
1502,906849,4.558628,4.338683
1561,925346,2.095205,1.6595672
1177,925338,4.74965,4.447006
1449,907271,5.849537,5.282639
2111,909757,4.644122,3.6908765
1131,909747,7.584598,4.7565155
1054,1503367,5.135666,3.7652175
1632,905982,4.31079,3.60997
1046,753620,0.012966,1.7304097
1038,1674021,2.854755,3.2606552
1529,908150,0.543217,0.50352114
1043,910920,5.680692,4.7428656
1621,907169,5.456144,4.281883
1931,687794,5.155049,5.3959513
1615,910399,4.801649,5.4515934
1913,906746,4.784218,4.8447
1191,909907,-1.555503,-5.0856986
1553,910911,3.582994,3.3368924
1050,910903,1.673146,2.448118
1563,924100,6.330037,5.5127535
1916,998189,3.29207,2.9113572
1011,687794,3.650027,1.7095741
1026,1240184,-2.696773,-0.5452005
1512,908465,5.24645,5.439597
1931,909699,7.524245,5.2871404
1635,910933,3.337184,5.4765043
2043,1240223,6.082113,5.0372663
1615,1290797,4.813556,5.5621176
1926,905982,0.378248,0.692393
1529,1503365,3.494418,0.66073984
1190,907175,-3.127761,-2.4751198
1036,687505,3.680359,4.1032305
1843,905968,-1.225585,0.1583358
1062,687802,3.953758,3.5679266
1813,906836,5.043298,4.053937
1557,753554,4.737748,4.6153398
2048,909749,-1.252772,-3.017823
2174,909724,2.099647,2.304383
1838,906696,3.922183,3.8008451
2043,925346,5.807088,5.034807
1845,910911,2.768035,1.2466556
1373,910899,4.407889,4.376465
1149,1240160,1.542229,1.4438874
1580,906836,3.295887,4.207841
2107,907169,4.609144,5.0409937
1093,724859,4.890383,4.3020244
1378,1298157,5.13823,3.2638128
1576,909731,1.629135,2.450093
1133,907795,3.284318,3.289249
1149,1298168,1.93696,1.1918477
1019,688087,3.363027,2.37056
2439,1674021,10.167144,9.572096
1051,1240223,2.941592,1.447343
1915,1674021,3.053289,2.650917
1843,749710,0.693142,0.81397235
1843,688025,-3.780863,0.6490521
2171,907794,1.860554,1.7599795
1917,1674021,0.949903,2.3073776
1941,1659818,-5.67808,-5.233194
1808,1331048,-1.926634,-2.0415509
1529,907322,0.620114,-0.6496257
1786,908150,1.190045,2.9125001
1809,1298350,-1.031699,0.752329
1806,905972,5.432286,3.7546206
1919,908465,0.645906,1.7094864
1133,1240127,5.177517,3.6984923
1018,1330983,4.524077,4.737342
1036,687590,5.297566,4.4681206
1931,1240182,6.466889,5.159358
1854,909745,5.829805,4.7253275
1736,1330947,1.350276,2.3366365
1862,907271,-1.48989,-2.0488002
1093,946359,3.773965,4.3182125
1838,907274,4.163993,2.5926666
1583,907791,3.117103,1.7415562
2157,687568,6.010194,4.6525235
1936,908150,3.508839,2.6670072
1626,1240145,1.206317,2.505217
1631,909745,4.775691,3.5004103
1023,1240172,4.473448,3.5673926
1050,753622,2.778894,2.3682184
1036,909709,4.982242,4.5742536
1564,687596,3.119516,2.352485
1706,1298136,2.002448,1.6205047
1811,910781,-3.145261,-3.9552429
1069,907291,2.790269,2.9187958
1808,908127,-0.160085,-0.16456945
1006,753554,2.185961,0.97040087
1088,910399,2.999702,2.4623008
2109,909724,4.817648,2.916559
2439,910920,8.488142,9.1184225
2499,907299,10.835349,10.325003
1706,753620,2.335184,1.1395442
1059,910952,-1.466518,0.26530308
1086,906848,2.632145,-0.8255008
1563,907299,6.109716,5.255328
1583,1240198,2.428363,3.1220572
1190,906813,-1.167743,-0.6845578
1507,1330983,3.584631,4.336856
2039,910933,3.339604,3.2223268
1997,687794,4.546296,3.5898783
1862,910399,-0.919907,-1.8511881
1067,924189,5.430664,5.221839
1054,907169,2.844523,3.4962482
2107,908461,4.518324,5.159896
1563,906843,5.302025,5.3696394
1778,910780,3.570011,1.8370191
1578,1240223,5.122022,4.7851677
1799,1298136,5.317082,4.167586
1003,1240184,-1.75807,-2.9912739
2040,909726,1.5586,1.1794083
1019,1298157,3.364165,2.8593056
1043,909755,6.125662,5.2779074
1557,909249,4.335866,3.7806647
1939,1240153,4.023811,2.4706724
1810,1298358,2.414853,0.62282765
1005,687819,4.804977,3.1733754
1093,753622,4.621037,4.350337
1936,907318,1.421927,1.9543878
1175,687794,2.492773,3.745265
1511,753622,-0.207186,-0.777371
1631,687505,3.523161,2.9468107
1034,1240144,-2.718108,-2.6989348
1050,910920,4.128708,2.032172
1018,1322212,5.414531,4.6191077
1936,753554,-5.456722,2.3514216
1042,688087,4.599599,4.9207087
1627,909755,3.56192,3.740791
1080,909731,-5.324999,-3.7524583
2157,925340,4.36923,4.7632585
1620,907269,3.871155,4.748932
1849,1503365,2.252425,-0.07501395
1582,1299062,4.292292,4.7913294
1838,1298157,4.375141,3.4288735
1038,724831,3.521633,3.0149496
1073,1330983,1.618641,3.506029
1706,753575,2.058778,1.7593223
2010,753608,2.490632,3.4917166
1373,1331048,2.234573,2.876702
1237,907795,5.849029,4.5914583
1020,949090,4.601619,5.202963
