drug_id,cosmic_id,y_true,y_pred
1838,924100,4.312019,-0.8859367
1910,909707,3.235618,2.6383317
1372,910548,1.050066,2.096324
1449,909263,5.454342,2.4475791
1558,687596,3.844919,2.5866196
1200,1298349,3.077136,4.611498
1401,1303896,0.010856,2.2261455
2156,946359,4.332925,5.037931
1194,1298215,3.531542,2.55984
1084,905938,-1.719206,0.2131492
2044,910692,3.478401,4.163823
1050,907323,1.040615,0.4522887
1042,1330933,4.816428,-0.18651558
1511,909715,-0.632497,-2.086424
1050,906846,1.564092,1.2166058
1581,905983,3.218222,3.5132477
1862,753540,-0.209282,-4.292707
2010,1240129,4.49015,0.49903566
1625,1298365,4.275595,3.8361223
1250,910935,-0.590757,2.684556
1511,1480360,-0.367351,1.1569276
1061,906846,2.716777,3.6729946
1558,905965,1.805213,2.0761395
1804,910704,-0.027267,4.420084
1007,908483,-6.999892,-2.6172569
1025,908125,5.530861,1.3757676
1511,907061,-2.860376,0.31913948
1933,905983,5.545757,2.7445128
2499,907314,11.148681,4.626074
2044,906824,2.69931,3.7521977
1838,910781,3.951175,-1.4183968
1838,724878,5.660547,0.72147006
1511,910852,0.568611,1.0414385
1250,907322,3.162121,3.1313186
1042,908483,4.582611,0.79331285
1809,905950,-1.167984,-0.53211164
1085,753620,1.959015,2.3429
1804,1290905,3.373436,5.346298
1553,688025,2.359439,2.6796572
1778,906843,2.650595,2.4473803
1862,687807,-0.009401,-4.0645213
1799,905935,6.279069,3.1420076
2044,906790,3.333309,3.8264606
1625,907274,2.699375,3.2216911
1372,1303900,1.424844,2.6013997
1200,906851,2.040273,4.169034
1558,1298534,6.083514,3.170161
2171,1240155,1.27245,0.2999692
1168,1240220,2.361871,1.9180797
1401,907298,1.030649,3.0283904
1558,909762,1.26062,1.6704756
1200,749714,4.226451,5.0744486
1200,906863,2.897959,4.982068
1017,1298351,5.378497,1.3516124
2499,909749,11.084183,4.730383
1061,909719,3.45102,3.8188188
1862,1331033,-1.741591,-4.8257275
1809,905941,6.631638,1.1235319
1941,908472,-2.264345,2.6592426
2499,724855,9.81301,6.2342854
1809,1298534,0.704053,-0.17733835
1862,907176,-0.515783,-4.095235
2499,1240122,9.851226,4.3866534
1511,909706,0.507883,1.7004777
1625,1503371,5.17849,4.3509903
1627,905977,3.898902,4.300298
1627,1290797,3.217516,4.3107624
1941,910907,-3.343089,1.6126848
1200,905940,3.328126,4.593432
1017,1298136,6.3223,1.4764107
1042,909249,3.85623,-0.24838306
1933,906844,2.516262,1.0244976
1627,924102,2.588904,4.4687123
1625,905956,5.393507,3.8927085
1838,687798,3.855031,-1.0446324
1168,1330982,2.994902,1.5647191
1809,687780,1.140479,-0.865122
1560,907291,1.333218,2.3845198
1778,910906,1.978,1.2453543
1933,1240220,3.897679,2.2564597
1615,906797,5.05465,3.3366158
1624,687455,4.199097,2.194537
1018,1290455,4.472067,2.03266
1061,905960,3.482103,4.3237634
