drug_id,cosmic_id,y_true,y_pred
1072,724812,4.659708,3.7502909
1463,907064,5.554194,4.2133026
1809,1298358,2.882606,0.40624458
1026,1290455,-0.436085,-1.2634282
1831,1240179,3.103556,4.612001
1449,1298534,4.499941,2.1435578
1635,908481,5.956583,5.9143076
1925,908134,5.820781,2.4831574
1635,910704,5.135989,5.1590004
1835,687568,5.197939,-2.6935978
1918,906821,2.226367,3.1028776
1809,905948,4.883159,1.0283196
1635,1298350,5.382288,5.794504
2148,1660035,1.573872,1.7665472
2173,907287,3.179538,4.0293803
2043,753615,5.135908,1.2701519
2010,905936,2.09097,2.0776756
1031,906791,-5.138041,4.4303303
1831,998184,3.306879,4.8061113
2438,908445,10.633346,3.0965695
1441,910904,1.723912,1.7730086
1449,909745,6.136554,2.636936
1013,688031,2.018189,2.5164385
2048,908135,-4.030048,-3.191609
1918,907799,-0.458654,0.3196438
1079,906852,-2.25853,4.2101007
1073,909904,6.480829,4.807
1561,1659817,-1.534061,2.1371288
1626,906875,5.396946,1.6417446
1576,946360,3.657852,3.5722065
1926,713899,1.147352,3.0609403
1778,907000,2.634319,3.3682418
1835,907291,1.953384,-3.2609515
1561,1331050,-0.781542,0.2612515
1561,1240147,1.303337,1.584511
1918,910704,1.897394,2.2397912
1854,909736,5.004063,3.6977303
1561,910933,3.739063,2.7580953
1036,906844,-0.92421,2.2933412
1073,1298365,4.583606,4.31434
1038,1240146,3.533613,2.8775978
1925,753572,4.56963,1.9538007
1091,1298141,2.283664,2.3083403
1069,909731,3.329635,2.60607
1576,909249,2.084267,1.4071074
1626,907073,1.864238,1.9294946
1072,906801,5.048601,3.697164
1069,907312,3.625427,3.112118
1013,1323913,1.439855,2.3499641
1059,908122,-2.041661,0.64450127
1026,907061,-2.374252,1.1735184
1631,909778,3.82296,3.4163406
1778,1240174,3.975754,3.2755542
1069,753541,2.700886,3.5123792
1059,1240127,0.39631,1.634304
1561,753556,-0.780712,2.5029361
1635,1330982,4.704315,3.5262227
1036,1290922,3.222493,3.2586796
2048,925338,-1.427938,-1.761126
1778,910927,2.022007,3.3022199
1564,909753,0.713329,2.4757566
1441,1240146,3.10123,1.6955483
1598,907321,4.122996,3.373096
1854,687829,5.343368,3.5339313
1918,908130,4.675798,2.7124104
1626,687568,3.874403,2.6123128
1013,906855,-3.609928,3.1383805
1631,1503365,4.097588,3.9977255
1036,906792,3.366094,3.325242
1598,909743,4.410413,0.89174765
2148,906855,0.437183,0.56360173
1561,1330947,0.816954,0.542607
1375,753540,6.756864,3.4065452
1564,753573,1.599236,2.2425041
1512,908158,3.926794,3.723431
2048,1660036,-2.749637,-1.7232544
1838,906839,4.450809,-1.5595202
1926,1298348,1.88127,4.531411
