drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-1.3821404
1632,910900,3.929274,3.452298
1847,906805,4.281851,4.445422
2010,905942,5.312525,2.6293676
1549,722046,2.482458,3.3829734
1561,753600,1.793373,2.33629
1441,722046,-0.098512,1.6192759
1048,722045,4.772841,4.5384226
1085,910399,2.979906,2.0443902
1813,1240185,3.343172,4.7122602
1031,906791,-5.138041,-2.1584299
1557,908475,4.174198,4.757818
1131,1240190,6.418116,3.7840557
1627,687800,4.358552,3.6668046
1843,924244,-0.121479,-0.11463171
2169,753604,1.673498,3.1057951
1582,687800,5.559006,4.2836018
2055,910900,1.941554,1.9084721
1583,908460,4.424411,1.9072132
1190,687777,0.144707,-1.4575748
1054,687816,4.657901,3.5333755
1199,1298350,4.313292,3.9969747
1085,687821,3.609852,2.4064963
1511,908463,0.743991,-0.58122796
1799,908475,5.075234,4.131856
1626,724834,3.268199,2.5664744
1825,908473,0.948185,-0.5477168
1615,687812,4.509321,4.854291
1239,905942,0.935576,0.9710907
1051,724878,3.447411,1.6963596
2048,687816,0.255178,-1.764378
1079,724859,3.153303,1.4255594
1814,1240146,7.254421,5.995514
2159,1298350,3.73235,3.6396272
2172,908463,5.639113,2.2380445
2044,724878,3.327317,3.2736466
2044,1290908,2.889201,3.1197538
1512,908465,5.24645,4.9153214
1011,908463,3.467818,1.7740551
1582,687802,6.306577,4.150016
1563,687812,6.439761,5.180608
1811,1290908,-3.763693,-3.5908577
1512,687819,5.807002,4.670584
1910,687821,3.1323,2.3497412
1581,1298537,0.757946,2.1210344
1808,908459,2.892586,0.7227816
1583,1240187,1.732795,1.8568451
1925,724874,7.091199,4.869625
1917,724866,2.518551,2.1304524
1919,1298537,1.415262,1.631614
2046,905972,4.796622,2.8645833
1200,724866,4.345454,3.6367524
1046,753600,5.900706,1.9611201
1054,908474,2.802008,2.7486632
1200,724874,5.310371,3.5127246
1706,687812,2.272575,1.1358633
1032,722066,2.392672,1.8366103
2048,724859,-4.315537,-2.5062032
1630,924244,2.050777,3.4290855
1373,753600,5.688328,4.155917
1083,1240187,1.503841,3.0461032
2177,910931,2.27549,2.205525
2158,687800,6.78907,4.3681736
2044,910900,2.372472,3.382995
1085,1240187,2.857178,2.2544289
2171,724874,2.941934,1.9531195
1559,910399,-3.047383,-1.4634218
2173,724866,6.315961,3.908479
1239,724866,2.839626,2.046948
1005,753608,3.587745,3.8889415
1018,687807,6.815373,5.137676
1378,724834,5.273559,3.4974835
1069,724868,3.825073,3.8453548
1024,905942,0.254041,-0.7911799
1910,724834,2.942943,2.2543852
1918,687777,6.376676,2.153
2043,906791,5.494557,4.654614
1620,687821,8.027264,5.402852
2011,908463,5.792565,4.2164974
1594,722045,2.776224,2.4136984
2055,908475,3.675587,1.5785141
1782,687802,6.280341,5.2271605
1237,908459,5.339942,5.1802607
1911,1240146,-4.741989,-3.297992
1022,910399,-0.478547,-0.11223516
1060,1298347,2.615692,0.8014444
1003,753600,-0.082433,-1.8605886
1179,908473,2.176048,0.16574532
1997,687807,5.03515,3.6196516
1057,724859,-1.814019,-1.2410221
1050,1298347,5.06249,2.3136735
1806,908465,6.668063,4.4334345
2170,905944,3.521546,3.447088
1617,906805,4.993608,2.478973
1033,687800,5.90609,5.01538
2159,724859,3.038614,3.70883
1813,722046,-1.49299,4.5826187
1441,687777,0.636743,1.2950795
1815,905972,7.203661,5.417747
1924,687820,6.001723,3.7568095
1634,687777,4.259706,3.7019842
1084,908460,0.269455,-1.2781888
1019,906791,4.457017,2.2453568
1043,905970,5.729372,4.7102413
2047,1298350,3.433726,2.5480268
1084,1298347,-1.855278,-1.3394699
1915,905942,3.234628,1.589738
1239,910399,1.215756,1.928535
1553,910399,2.33748,2.457228
1088,724868,1.99499,2.6951199
2154,908460,4.198086,1.907213
2173,908475,4.881831,3.8658936
1909,908473,2.381353,1.2650034
2109,908463,3.886591,2.1984355
1563,905944,5.624459,5.350831
1054,905970,5.474155,3.214422
2040,722066,1.411775,1.2439486
1581,905970,5.088757,2.2115772
1494,724834,-5.183476,-2.6368103
1088,905972,2.679718,2.2360756
1023,1240185,3.500072,3.1264067
1080,910931,-5.497767,-2.697529
1072,1240190,5.419644,4.1807237
1096,753608,2.299402,2.0646513
1020,1298348,5.562668,5.291849
1799,1290908,6.076874,4.0286393
1835,905942,5.106759,2.1597283
2106,724866,4.000966,2.6217804
1803,687800,6.508566,4.697864
1060,722058,-0.082085,1.0349857
1131,687816,5.601495,4.670399
1372,687798,-0.234914,0.024708519
1933,687807,5.417374,4.6033278
1068,687798,1.014069,0.32836086
1817,753600,-4.340701,-4.414646
1378,908472,5.530726,4.300705
2047,905944,0.837093,2.3273032
1632,687812,4.316929,2.8983257
1079,924244,-0.143777,1.6254618
1088,924244,3.674014,2.416273
1168,905970,1.725803,2.7451136
1023,906791,4.234802,3.0055103
1062,722058,2.701946,3.1401577
1012,905944,3.763028,1.4063522
1008,1298347,1.486668,0.045535482
1613,906791,5.299555,2.9018836
1812,724878,4.118651,3.6059732
1010,906791,3.264544,2.7979853
1268,724878,5.699873,4.0604186
1191,908460,-0.744065,-4.4930453
1034,687800,-2.462609,-2.2677124
1799,687798,-1.261576,3.491896
1089,722058,3.378793,4.347148
1079,1240187,1.704099,1.6130275
2439,1240187,8.701439,9.008447
2048,910931,-4.545752,-2.8125608
1932,1298350,4.714535,2.960901
1510,905949,3.200428,3.7548282
1032,724868,1.729079,2.0994232
1564,722058,-0.231885,2.2706058
2040,1240145,0.359807,1.1676016
1925,724878,6.945162,4.9848137
1845,1298347,2.765113,1.6111245
1928,724868,4.118446,4.7588186
1373,687820,6.762222,4.0277
1049,687800,5.29713,4.020438
2170,724868,4.557484,3.9410512
1268,905942,4.776022,3.288755
1932,908460,5.288391,2.6831243
1626,753608,3.147187,2.415847
2158,687819,4.359841,3.6936038
1560,724834,4.208353,3.2664852
1038,722058,1.840639,2.9092584
1089,1290908,4.032054,4.377176
1925,910931,5.091304,5.0026665
1778,910900,4.327984,2.9365022
1625,753604,5.513304,4.535492
1014,910900,2.796646,2.2810705
1578,753592,5.620918,5.237644
1050,905942,3.725901,1.512851
1054,687820,5.8573,3.2225368
1624,724874,3.621128,2.896696
1918,687799,1.377403,2.8436055
1932,753592,1.913992,3.115752
1084,906791,0.203448,-1.7125155
1131,906805,5.620124,4.6711807
1852,908473,6.65817,4.1448946
1926,910900,1.551739,1.2379813
1512,908459,5.994086,5.269145
2148,1298350,1.285678,1.9139626
1849,905944,-0.428973,0.056970883
2011,908473,6.379415,3.5016391
1250,724859,1.924504,2.055456
1043,1240145,5.248416,5.0059824
1248,724868,-3.959071,-3.7302513
2148,1298347,-0.106207,1.433936
1051,908475,1.686756,1.5926735
1239,1240190,1.389692,1.3103305
2043,687819,5.918368,4.526739
1910,1290908,2.195536,1.9362442
1778,1240145,1.905432,2.7696545
1913,687812,5.946307,4.379614
1910,753604,2.191965,1.957906
1812,687821,5.810517,3.6204207
1803,1240146,7.574307,4.631108
1912,687799,0.052004,2.6687658
1593,906791,3.170525,1.5580897
2039,1240145,2.505,2.9882464
1494,908463,0.814859,-3.212054
1512,687799,5.647668,5.1185074
2044,687798,3.429285,2.5731158
1930,687802,0.819645,0.8097118
2011,724834,3.687432,4.3173404
2038,910900,4.845565,4.1663637
1199,753608,4.925034,3.9734957
1919,908472,3.1689,2.1736968
1057,687820,-0.302709,-0.8633906
1036,910399,4.320963,3.865814
1613,722045,2.367861,3.1974142
1378,687800,4.307607,3.6171248
1786,724874,5.708967,2.4073312
1401,753608,3.038866,2.3250525
1084,908475,-0.488688,-1.5758216
1928,905942,4.995761,3.644358
1060,724873,-0.384538,0.7738802
2055,1240190,3.549636,1.0201005
1930,724873,0.153789,0.8028391
2046,687816,4.548821,3.3730938
1372,908460,2.113897,0.1996229
1804,1240185,7.053814,4.4481974
1557,906805,6.026749,4.9465194
1922,910931,2.092679,2.2156785
2055,687800,3.912802,1.7835085
2107,722045,4.685927,4.8090777
1050,687794,1.29899,2.5988443
1831,724859,4.681047,3.257134
1908,687800,4.27094,2.515233
1919,687777,0.105057,0.96527225
1625,1240185,4.59467,4.407744
1023,908474,3.620161,2.948664
1782,724834,5.890991,5.293801
1613,724866,4.104556,3.1667502
1996,724866,4.968061,3.8334167
1006,687812,4.261479,1.0720675
1581,753608,3.936962,2.2186358
1005,908474,4.965323,2.8654573
1026,1240146,1.482055,0.1890803
1199,687821,4.751748,4.069229
1812,753592,-0.060779,3.8590834
1808,1240185,-1.053763,0.19047222
2040,722058,0.961548,1.1342707
1011,687816,4.176281,2.2126653
1819,908463,-0.738183,-3.0496752
1053,724866,3.638011,2.714567
1088,1240190,2.126055,1.7518065
1996,908465,5.196298,3.6375053
2169,905970,3.924221,3.3229609
1372,905944,2.28866,0.101006284
1626,722045,2.570611,2.3158948
1627,724866,2.267937,3.5497153
2359,687812,6.198938,4.948987
1199,905970,6.839775,3.8244243
1042,924244,5.975478,4.838739
1630,1298350,3.383891,3.5168002
1057,722066,-0.538253,-0.7576881
1624,1298350,5.382087,3.2487493
1557,722045,5.295945,4.834666
1782,906805,5.436516,5.3791924
1799,910399,4.62201,4.035454
2107,753600,5.77143,4.9331512
1507,908463,6.459128,4.92524
1449,908459,4.974018,5.4189625
1373,687800,6.937526,4.191568
1582,687798,5.07234,3.47637
2154,1240185,3.741387,1.8854342
1375,724873,6.875673,6.359936
1939,724859,2.276102,2.7603352
1613,908460,6.87885,3.0075166
2044,687819,4.89891,2.797652
1559,724874,-0.74337,-1.4741976
1778,687798,4.313471,2.1624458
1047,1240185,3.056294,4.0114164
1014,687799,1.509558,2.0004046
1058,1240187,-0.23115,1.0968667
2107,687798,4.8048,4.161615
1855,1290908,3.059435,4.3983016
1786,906805,4.435601,2.6698263
1582,1240187,4.083609,4.210414
1806,724868,3.957538,4.776818
2039,908472,4.659442,3.5391877
1237,1240145,5.329522,5.2142754
2046,753604,2.796936,2.8547814
2011,908472,5.787385,4.817956
2154,1298537,3.065562,1.9694985
1582,1290908,4.018778,4.003611
2057,687821,6.022072,5.017136
1852,687800,6.861417,4.9067516
1581,1240187,3.39744,2.3446896
2156,908459,4.463658,3.564644
1237,722045,5.70569,5.0206804
2111,1298348,4.449402,4.2824755
1862,908472,0.152953,-0.07928297
1043,906805,6.2822,4.903714
1819,908459,-2.006059,-2.1409628
1631,905972,4.727382,3.0468884
1625,905970,5.967222,4.5856423
1802,1298537,3.990774,3.295837
2359,724868,5.22611,5.441922
1031,910931,-3.458466,-1.9410577
1401,724866,4.717347,2.2345214
1624,905942,4.812062,1.9771439
1512,1240185,5.865642,4.750311
2170,1290908,6.022931,3.4515488
1007,910900,-5.236064,-2.1731322
1060,1240187,1.531904,0.7530152
1779,724866,1.965957,0.8271509
1939,905942,1.909866,1.8365121
2046,687812,3.315941,2.5862837
2111,906791,4.19883,3.9599175
1615,722046,3.923114,4.9271135
2106,687802,4.446645,2.5864341
1067,687819,5.494855,4.7713246
1847,1240146,6.725623,4.248475
2046,908460,6.367402,2.8425467
1936,1298537,2.262101,2.5922143
1799,1240185,4.474595,3.9950206
1373,906791,4.42524,3.7946908
1441,753592,0.78749,2.3198488
1048,1240185,4.146234,4.269454
1051,908465,2.494715,1.5401573
1190,724866,0.64634,-0.48115903
1053,1290908,2.311985,2.577974
1079,905970,2.920186,1.6930548
2439,724834,10.492178,8.6347275
1811,687800,-0.320646,-3.1410782
1626,687794,0.639432,2.2694871
1630,687821,6.545632,3.5381844
1613,1240145,4.093411,3.3452754
1816,724859,4.220742,3.7930996
1786,753608,3.270811,2.5337331
1089,687794,2.854633,4.4663796
1007,1240187,-4.943944,-1.3332522
1827,687777,-1.381789,0.39508083
1034,687798,-2.172584,-2.625824
1819,908473,-2.09637,-3.807949
1032,724834,2.961433,1.717675
2109,753608,2.563543,2.2327323
2037,1290908,4.291199,3.3452988
1631,905970,5.903909,3.142883
1088,908460,4.84769,2.212273
1068,908473,1.796037,-0.0156813
1778,724878,5.419225,2.7482502
2011,687820,7.351741,4.2181816
1564,1290908,2.677564,2.036121
1024,687819,1.673647,0.19519813
1576,1298537,2.108085,2.6679776
1936,908463,3.786514,2.5454051
1062,908460,4.92989,3.056393
1190,1240146,2.490013,-0.2922897
1621,753604,5.535929,4.0645876
1061,908473,5.972145,3.435131
1060,722066,1.565663,1.0541188
1564,924244,2.398584,2.2371228
1564,753604,0.537072,2.0184252
2047,1240187,3.951711,2.2822762
1626,687802,5.11063,2.4103353
1811,908473,-2.45871,-4.069128
1706,905944,1.272224,1.4517262
1512,1290908,5.349086,4.962096
1925,908465,6.302751,4.781561
1057,753600,-0.150265,-0.459521
1913,722058,4.373601,4.5973434
2037,908465,5.752047,3.2970207
1845,906805,4.435601,2.2517736
1918,724859,6.429372,2.6239629
1010,1290908,4.021238,2.8747952
1088,687794,1.673244,2.513985
1924,722046,1.14446,3.4582436
1627,724859,3.876476,3.537373
1549,1240190,6.232155,3.1627614
1052,724866,4.069894,3.2161195
1806,1240187,5.69281,5.3975124
2169,722058,3.120182,3.2959874
2011,1240185,3.92525,3.9797285
1778,687800,4.822753,2.8502178
1808,1240145,1.040205,0.2760056
1936,687802,2.926456,2.5518444
1620,908475,5.72475,5.293226
1073,1240185,3.588734,3.9219608
1054,687802,4.262304,3.2846768
1054,724834,4.368856,3.377072
1017,908475,5.084286,4.0440683
1779,1298537,1.053164,0.9244122
1021,687816,3.907898,3.1374218
1909,687802,1.617261,2.075552
2172,908459,1.653657,2.649369
1811,722066,-2.970106,-2.9409537
1073,724859,5.8463,4.265849
2044,724866,3.098357,3.257489
1996,1298537,3.318995,3.7283795
1936,687820,3.794921,2.688099
1811,908459,-2.670981,-2.567496
2173,722045,5.135943,3.9278166
1593,908460,4.160283,1.832844
1006,905949,-1.228995,1.6101905
1594,687799,0.208744,2.5010405
1835,908459,2.668091,3.548238
1023,724866,4.405527,3.3089926
1019,753592,2.685699,2.8643222
1919,724834,3.411423,1.6312166
1024,724866,-0.201729,0.33011082
1239,908465,2.169373,1.9406819
1559,722058,-3.077003,-1.1533742
1911,687816,-3.820529,-2.5010688
1620,905970,7.156068,5.23097
1819,1240185,-3.960153,-2.4536664
1129,722045,3.192454,3.4556837
1250,753604,-0.010855,1.8015759
1053,753600,2.679785,2.8463585
2148,724878,1.608973,1.7637336
1017,1298347,3.704982,3.8527262
1239,687798,3.328092,1.4996355
1175,1290908,5.151306,3.712682
1200,753592,2.449883,3.893627
2106,924244,1.156457,2.6576774
1036,724873,2.661967,3.9376311
1043,910900,5.531322,4.8766522
1529,905944,2.488515,0.6324151
1802,910900,3.926243,3.6100261
2148,905942,0.970407,0.79452986
1786,1298347,2.218468,2.3095329
1043,753608,5.601539,4.841597
1563,1298537,4.279853,5.3537903
1043,753592,5.406381,5.0636578
1375,687816,7.64027,6.386166
1553,908459,2.389927,2.97313
1909,1298348,2.747248,2.1236103
1811,1298348,-0.84301,-3.326228
1917,724874,2.981757,2.011375
2038,753600,5.20428,4.061705
1069,687800,4.133468,3.636279
1631,908465,3.015516,2.9756737
1561,908475,1.730315,2.0801055
1594,724859,3.514348,2.39402
1072,724859,6.504226,4.821809
1068,1240190,1.646031,-0.03847792
1931,908472,5.885951,5.639227
2096,687816,3.713064,2.8433182
1020,1240145,4.737685,5.3960934
1819,687802,2.742465,-2.3397262
1085,910931,2.253086,2.204083
1372,905970,-0.700379,0.35452533
1023,905944,3.745665,3.149247
2037,905944,5.615726,3.364719
1830,722066,3.076776,2.551341
1862,687821,0.271827,-0.53958863
1378,906805,5.672734,3.7136428
1561,906805,1.193409,2.1616876
1168,724834,4.345665,2.6910942
2175,910931,2.715629,4.711034
2106,687819,3.082759,2.3578882
1085,905944,3.590051,2.1187222
1080,724868,-4.83372,-2.196001
1622,908473,5.30184,3.471046
1033,687821,6.788536,4.9900055
1630,908463,2.640324,3.3236754
1080,753600,-0.998775,-2.059415
1006,1240145,1.271559,1.7656548
1494,906791,-4.406883,-3.5370061
1072,753592,4.976915,4.951722
1067,753608,5.419422,5.1443615
1180,910931,-3.704599,-2.6198761
1085,687794,1.651107,2.3136542
1037,910399,1.832039,2.6827946
1050,724878,5.774611,2.6088402
1043,722058,4.888149,4.6920166
1034,722066,-2.587145,-2.0518105
1023,722045,3.455463,3.3215802
1017,687819,4.269072,3.6975873
1862,687820,-0.864187,-0.69097126
1023,687802,3.229298,3.1987746
1936,1298347,2.41022,2.4246814
1089,753604,2.139766,4.282659
1259,687798,-0.138125,1.9186836
1908,908463,3.779355,2.2903032
2171,908465,0.919128,1.9231234
1250,1298537,2.520301,1.8815656
1030,1240185,5.552212,4.6652527
1812,908473,3.473203,2.760619
1632,908460,3.84825,3.1378634
1512,1298348,6.819608,5.1507072
2107,905942,4.756228,4.04428
1441,1240146,3.10123,1.9313364
1012,1298348,3.597141,1.5455898
1812,1240187,3.83227,3.7334042
1052,687812,4.551603,2.8277755
