drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-2.1836777
1632,910900,3.929274,3.6124477
1847,906805,4.281851,4.1452155
2010,905942,5.312525,3.892024
1549,722046,2.482458,3.497665
1561,753600,1.793373,2.07758
1441,722046,-0.098512,1.7979176
1048,722045,4.772841,4.3989086
1085,910399,2.979906,2.7585487
1813,1240185,3.343172,3.9722338
1031,906791,-5.138041,-0.9663359
1557,908475,4.174198,5.139771
1131,1240190,6.418116,3.419279
1627,687800,4.358552,3.7654557
1843,924244,-0.121479,-0.27696034
2169,753604,1.673498,2.61477
1582,687800,5.559006,4.417229
2055,910900,1.941554,1.761941
1583,908460,4.424411,2.6388102
1190,687777,0.144707,-1.2900693
1054,687816,4.657901,4.5556626
1199,1298350,4.313292,4.343635
1085,687821,3.609852,3.132107
1511,908463,0.743991,-1.4497747
1799,908475,5.075234,4.7108064
1626,724834,3.268199,3.1575298
1825,908473,0.948185,-0.64955187
1615,687812,4.509321,4.830584
1239,905942,0.935576,2.2504826
1051,724878,3.447411,1.9630542
2048,687816,0.255178,-1.421346
1079,724859,3.153303,0.72595584
1814,1240146,7.254421,5.970818
2159,1298350,3.73235,3.6038995
2172,908463,5.639113,2.0454254
2044,724878,3.327317,4.206196
2044,1290908,2.889201,3.6516113
1512,908465,5.24645,4.954967
1011,908463,3.467818,1.7917243
1582,687802,6.306577,3.7342975
1563,687812,6.439761,5.1715884
1811,1290908,-3.763693,-3.082355
1512,687819,5.807002,4.692795
1910,687821,3.1323,2.6634479
1581,1298537,0.757946,2.074413
1808,908459,2.892586,1.2398493
1583,1240187,1.732795,2.1773038
1925,724874,7.091199,5.4906945
1917,724866,2.518551,2.0641143
1919,1298537,1.415262,1.7022972
2046,905972,4.796622,2.7471437
1200,724866,4.345454,3.6428018
1046,753600,5.900706,3.1218412
1054,908474,2.802008,3.4903445
1200,724874,5.310371,4.0715814
1706,687812,2.272575,1.1886514
1032,722066,2.392672,1.7328978
2048,724859,-4.315537,-2.6504328
1630,924244,2.050777,3.8998313
1373,753600,5.688328,4.892485
1083,1240187,1.503841,2.7167842
2177,910931,2.27549,1.7263595
2158,687800,6.78907,4.437236
2044,910900,2.372472,4.0997815
1085,1240187,2.857178,2.3541236
2171,724874,2.941934,2.870129
1559,910399,-3.047383,-1.4916325
2173,724866,6.315961,4.2214627
1239,724866,2.839626,2.6416447
1005,753608,3.587745,3.3961608
1018,687807,6.815373,5.052938
1378,724834,5.273559,3.295692
1069,724868,3.825073,3.6545925
1024,905942,0.254041,-0.7771123
1910,724834,2.942943,2.5484395
1918,687777,6.376676,2.520516
2043,906791,5.494557,4.9562774
1620,687821,8.027264,5.742079
2011,908463,5.792565,4.417921
1594,722045,2.776224,2.361852
2055,908475,3.675587,1.9369035
1782,687802,6.280341,4.8707857
1237,908459,5.339942,5.467862
1911,1240146,-4.741989,-2.7069778
1022,910399,-0.478547,0.39020416
1060,1298347,2.615692,0.639413
1003,753600,-0.082433,-0.96022534
1179,908473,2.176048,0.21947303
1997,687807,5.03515,4.094568
1057,724859,-1.814019,-1.4329304
1050,1298347,5.06249,2.575135
1806,908465,6.668063,3.7661505
2170,905944,3.521546,3.590552
1617,906805,4.993608,2.2770448
1033,687800,5.90609,5.1353884
2159,724859,3.038614,3.402032
1813,722046,-1.49299,4.528671
1441,687777,0.636743,1.6098232
1815,905972,7.203661,5.2546043
1924,687820,6.001723,3.5169957
1634,687777,4.259706,4.1893787
1084,908460,0.269455,-1.6028821
1019,906791,4.457017,2.5808086
1043,905970,5.729372,5.280597
2047,1298350,3.433726,2.5741005
1084,1298347,-1.855278,-1.9573894
1915,905942,3.234628,2.0590723
1239,910399,1.215756,2.7314277
1553,910399,2.33748,2.9211473
1088,724868,1.99499,2.4968264
2154,908460,4.198086,2.6388102
2173,908475,4.881831,4.4784846
1909,908473,2.381353,1.9513421
2109,908463,3.886591,2.391624
1563,905944,5.624459,6.2620506
1054,905970,5.474155,3.528893
2040,722066,1.411775,1.3104342
1581,905970,5.088757,2.2894692
1494,724834,-5.183476,-2.667188
1088,905972,2.679718,2.424481
1023,1240185,3.500072,2.994371
1080,910931,-5.497767,-2.9612703
1072,1240190,5.419644,4.3900886
1096,753608,2.299402,2.1067781
1020,1298348,5.562668,5.1740746
1799,1290908,6.076874,4.0678153
1835,905942,5.106759,3.062868
2106,724866,4.000966,2.8974159
1803,687800,6.508566,4.771688
1060,722058,-0.082085,0.9933167
1131,687816,5.601495,4.781506
1372,687798,-0.234914,0.059392348
1933,687807,5.417374,4.362166
1068,687798,1.014069,0.7199681
1817,753600,-4.340701,-4.1260934
1378,908472,5.530726,3.4522972
2047,905944,0.837093,2.4086976
1632,687812,4.316929,3.1259513
1079,924244,-0.143777,0.8720182
1088,924244,3.674014,2.8861263
1168,905970,1.725803,2.8521519
1023,906791,4.234802,3.7145638
1062,722058,2.701946,3.632409
1012,905944,3.763028,1.4455599
1008,1298347,1.486668,-0.18115857
1613,906791,5.299555,3.3789527
1812,724878,4.118651,3.5339718
1010,906791,3.264544,3.1542573
1268,724878,5.699873,4.4663897
1191,908460,-0.744065,-4.0010495
1034,687800,-2.462609,-2.6242871
1799,687798,-1.261576,5.4008083
1089,722058,3.378793,4.335009
1079,1240187,1.704099,0.7091304
2439,1240187,8.701439,9.216023
2048,910931,-4.545752,-3.156322
1932,1298350,4.714535,3.1170194
1510,905949,3.200428,4.0795655
1032,724868,1.729079,1.6370312
1564,722058,-0.231885,2.466245
2040,1240145,0.359807,0.7911948
1925,724878,6.945162,5.5959535
1845,1298347,2.765113,1.0664458
1928,724868,4.118446,4.41744
1373,687820,6.762222,4.8373747
1049,687800,5.29713,3.956023
2170,724868,4.557484,3.135373
