drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,5.6428037
2359,907278,4.542524,4.0931773
1913,688087,4.808082,5.366543
1924,724831,5.134187,3.5729327
1006,687819,4.37394,2.7158284
2096,910952,2.025498,3.8169084
1259,1503365,5.493933,3.877266
1512,909731,4.987929,5.2555685
1062,910911,4.235591,4.2105966
1031,924248,-4.42221,-3.9479284
1401,1503367,3.997943,3.126902
1776,909749,4.99461,5.018491
1908,1659818,2.676898,1.5804604
1918,1298350,2.416873,3.5133042
1372,688025,2.846155,1.4101423
1502,906849,4.558628,5.4168453
1561,925346,2.095205,2.430262
1177,925338,4.74965,4.771681
1449,907271,5.849537,5.693733
2111,909757,4.644122,4.8257523
1131,909747,7.584598,5.3269424
1054,1503367,5.135666,4.5002747
1632,905982,4.31079,3.709681
1046,753620,0.012966,1.6371195
1038,1674021,2.854755,3.4402528
1529,908150,0.543217,1.6553125
1043,910920,5.680692,5.46816
1621,907169,5.456144,4.779888
1931,687794,5.155049,5.756012
1615,910399,4.801649,5.580681
1913,906746,4.784218,5.22709
1191,909907,-1.555503,-5.218996
1553,910911,3.582994,2.7181945
1050,910903,1.673146,3.3392134
1563,924100,6.330037,5.622564
1916,998189,3.29207,3.2574868
1011,687794,3.650027,2.3583183
1026,1240184,-2.696773,-0.11540139
1512,908465,5.24645,5.974452
1931,909699,7.524245,6.119875
1635,910933,3.337184,5.51119
2043,1240223,6.082113,5.4186983
1615,1290797,4.813556,6.0919514
1926,905982,0.378248,0.49062356
1529,1503365,3.494418,1.5605403
1190,907175,-3.127761,0.18032135
1036,687505,3.680359,4.5503616
1843,905968,-1.225585,-1.4721535
1062,687802,3.953758,3.4316874
1813,906836,5.043298,3.7179203
1557,753554,4.737748,5.2405453
2048,909749,-1.252772,-1.5207211
2174,909724,2.099647,2.9879012
1838,906696,3.922183,4.18177
2043,925346,5.807088,5.718893
1845,910911,2.768035,2.1018176
1373,910899,4.407889,5.251498
1149,1240160,1.542229,1.3875462
1580,906836,3.295887,4.4156733
2107,907169,4.609144,5.307412
1093,724859,4.890383,4.3078837
1378,1298157,5.13823,3.4560032
1576,909731,1.629135,2.813551
1133,907795,3.284318,4.634423
1149,1298168,1.93696,1.4409133
1019,688087,3.363027,3.6342592
2439,1674021,10.167144,9.565932
1051,1240223,2.941592,2.0873368
1915,1674021,3.053289,2.537157
1843,749710,0.693142,-0.5392938
1843,688025,-3.780863,-0.81266606
2171,907794,1.860554,2.2209802
1917,1674021,0.949903,2.1409454
1941,1659818,-5.67808,-5.6890097
1808,1331048,-1.926634,-0.23565531
1529,907322,0.620114,0.15363671
1786,908150,1.190045,3.4253974
1809,1298350,-1.031699,1.2977123
1806,905972,5.432286,5.613469
1919,908465,0.645906,2.291809
1133,1240127,5.177517,4.18777
1018,1330983,4.524077,4.4483624
1036,687590,5.297566,4.355246
1931,1240182,6.466889,5.523624
1854,909745,5.829805,5.445906
1736,1330947,1.350276,1.0713611
1862,907271,-1.48989,-1.5966077
1093,946359,3.773965,4.208918
1838,907274,4.163993,3.7083855
1583,907791,3.117103,2.6335068
2157,687568,6.010194,5.2958307
1936,908150,3.508839,3.1944017
1626,1240145,1.206317,2.0335765
1631,909745,4.775691,3.6146526
1023,1240172,4.473448,3.6866221
1050,753622,2.778894,3.1064205
1036,909709,4.982242,5.2354975
1564,687596,3.119516,3.3361802
1706,1298136,2.002448,1.969022
1811,910781,-3.145261,-4.2921953
1069,907291,2.790269,4.2302876
1808,908127,-0.160085,0.04959941
1006,753554,2.185961,2.743465
1088,910399,2.999702,2.9610114
2109,909724,4.817648,2.9768438
2439,910920,8.488142,9.750422
2499,907299,10.835349,10.843523
1706,753620,2.335184,1.2831206
1059,910952,-1.466518,0.7211719
1086,906848,2.632145,-0.3034035
1563,907299,6.109716,6.3563976
1583,1240198,2.428363,3.4180403
1190,906813,-1.167743,0.16950396
1507,1330983,3.584631,4.148371
2039,910933,3.339604,3.920845
1997,687794,4.546296,4.105104
1862,910399,-0.919907,-1.5449468
1067,924189,5.430664,5.551646
1054,907169,2.844523,4.257349
2107,908461,4.518324,5.5654917
1563,906843,5.302025,6.557394
1778,910780,3.570011,2.2301822
1578,1240223,5.122022,5.5120225
1799,1298136,5.317082,3.3991137
1003,1240184,-1.75807,-5.0098267
2040,909726,1.5586,1.4052235
1019,1298157,3.364165,3.6775675
1043,909755,6.125662,5.24426
1557,909249,4.335866,4.959094
1939,1240153,4.023811,3.203113
1810,1298358,2.414853,2.9098225
1005,687819,4.804977,3.7926784
1093,753622,4.621037,4.5118036
1936,907318,1.421927,3.017435
1175,687794,2.492773,4.535589
1511,753622,-0.207186,-0.9518132
1631,687505,3.523161,3.7367458
1034,1240144,-2.718108,-3.0324912
1050,910920,4.128708,3.2458644
1018,1322212,5.414531,5.453322
1936,753554,-5.456722,3.1153011
1042,688087,4.599599,5.72581
1627,909755,3.56192,4.011975
1080,909731,-5.324999,-4.5843344
2157,925340,4.36923,5.0514593
1620,907269,3.871155,5.1950617
1849,1503365,2.252425,-0.0064733624
1582,1299062,4.292292,4.6004515
1838,1298157,4.375141,4.102029
1038,724831,3.521633,3.4267168
1073,1330983,1.618641,3.509852
1706,753575,2.058778,1.9378692
2010,753608,2.490632,4.5516386
1373,1331048,2.234573,3.7545977
1237,907795,5.849029,5.9019036
1020,949090,4.601619,6.021936
1079,909709,-0.724159,0.6081692
1375,905972,7.552447,6.992597
2172,687794,1.482506,3.1104922
1036,908461,5.364003,4.784226
1032,925346,1.242482,1.9527541
1017,1298157,4.534884,5.015234
1033,907794,5.799153,5.3432217
2096,909724,2.428023,2.1281047
1813,1298537,5.020614,5.8512564
1631,910399,1.86416,3.5274324
1005,908127,1.758819,4.061427
1911,909731,-5.675862,-4.586465
1809,1240160,0.652781,1.4445564
1908,688121,4.573276,3.1655416
1849,687590,-0.401123,-0.71277905
2044,909755,5.461138,4.015696
1032,1240182,2.607629,1.750335
1549,688121,6.192707,4.503591
1017,998189,4.70702,5.1310606
1803,906696,6.184273,5.023241
1629,1240172,5.134679,4.8352804
1510,924239,1.530781,4.0331755
1815,1240172,4.569579,5.6739507
1915,909785,1.827034,1.8337774
1561,906848,2.331169,2.7822523
1911,906848,-4.988939,-3.0920687
1862,909699,-0.844598,-1.4520185
2107,1331048,4.230821,4.4498916
2011,910952,3.560814,5.248578
1854,910920,4.012155,5.417685
2177,924239,1.408667,1.8358676
1022,749716,1.727627,0.5486905
1924,907271,3.133643,3.3748198
2148,910933,1.696738,1.0303305
1634,1298157,4.958753,4.920371
1809,910911,2.262764,0.64338714
1621,909975,4.471506,4.834194
2048,924248,-3.398732,-6.0334473
1615,1330983,4.248744,4.472368
1816,907299,4.63207,4.248911
1917,909726,1.486626,2.4080644
1916,1240192,2.7665,2.9369555
1855,909726,4.509505,5.1253333
1936,925340,-4.723908,2.9512663
1927,1298141,4.145465,5.80792
1034,907269,-3.81544,-3.9979534
1190,906696,-0.382604,-1.206932
1580,907291,3.974869,5.4937
1463,1240198,3.319548,5.421671
1624,724870,2.506832,3.7950559
1996,910781,4.103814,3.9656777
1059,1298348,3.010781,0.8524424
1622,1298348,3.416444,4.903801
1012,924189,1.072954,1.0246419
1175,924100,4.093791,4.036536
1930,687819,1.82448,0.7379534
1817,1298365,-4.888203,-5.83554
1809,909720,-0.697561,0.28803068
1048,1240145,4.42234,5.3422565
1032,908461,-5.751524,0.92264545
1024,908150,0.134375,1.4123312
1133,687997,5.635599,4.9399385
1239,906835,3.638419,3.3549743
2359,905986,6.03817,5.6992607
1593,910903,1.655571,2.9076152
1005,687590,3.203939,2.9581165
1050,909720,2.216839,3.1478
2043,687590,5.050836,5.343698
2439,905986,9.581834,9.66259
1511,909724,-0.367778,-0.13130248
1177,907291,4.430178,5.160277
1062,1240127,5.097532,3.0173168
1019,1503367,1.617549,3.4876857
2043,1240172,5.477079,5.2459755
2045,909755,5.031436,5.3333464
1782,907269,3.713632,4.6284156
1073,909745,6.279248,4.945673
1069,906836,3.051986,3.1931872
1613,1298358,1.614386,4.607604
1037,1240182,3.237869,3.087731
1021,910399,3.605751,3.7509556
1168,905964,1.964066,3.8567743
2048,949179,-3.148213,-4.212776
1576,909747,4.60329,3.8871303
1043,687568,6.329107,5.585703
1580,1240159,6.434496,5.421644
2177,753554,1.556585,2.5822034
1057,925338,-0.57235,-2.0009432
1706,687780,2.615373,0.8083037
1008,907274,-0.394339,-1.1204123
1052,909747,6.894989,4.978985
1007,1331048,-5.065791,-4.89133
1814,1298538,6.528624,6.589327
1013,909249,2.508401,3.4071016
2170,688025,3.47093,2.7689567
1996,724870,4.244189,4.266981
1025,910920,3.691637,5.718524
1830,687780,2.883219,2.8467922
1862,907063,-2.759168,-2.3027792
1928,907278,4.309568,3.4971251
1559,924189,-2.670076,-1.6366833
1043,908461,6.56175,5.5041833
1564,1240192,4.321187,3.2551775
1250,908150,0.962085,3.6274514
1510,687505,3.962919,4.3573136
1624,1240153,2.981846,3.7702498
1617,906835,6.686271,3.0719151
1010,909750,3.41071,3.483395
1908,909750,5.759544,2.9312124
1033,908127,4.479251,5.2729273
1996,909757,5.649228,4.6360593
1917,753612,5.290118,0.77722305
2010,907299,1.602244,4.1998615
1079,1240145,-1.637623,0.5399535
1047,906868,5.151906,4.799347
1091,687780,0.553363,1.9636285
1782,907291,4.504161,5.7881465
1932,905950,3.901726,3.4248915
1564,910567,4.201014,2.9226904
1627,905986,3.254895,4.1095133
1038,906836,1.952068,2.2491083
1926,1240160,2.9807,0.44208565
1021,908461,6.809345,4.0777917
1053,905986,3.732668,3.2341533
1594,949090,1.25203,3.3710065
1133,946354,2.484126,4.2808785
1014,925340,0.876494,2.6559563
1997,1298136,6.843061,4.022972
1038,925338,3.315548,3.1950102
1037,906813,4.658721,3.2253513
2107,906835,6.304122,5.6947403
1012,1299062,3.538011,1.8174504
1873,946359,2.172872,1.2146369
1936,687819,3.200614,2.9225464
1912,909975,3.694663,2.7705612
1908,907274,2.841142,2.3412013
2106,687819,3.082759,3.2169418
1131,687568,6.969215,5.0026035
1190,907791,3.94419,1.4598256
1736,907271,3.883611,3.7474613
2170,907063,2.570706,2.3518753
1581,1298537,0.757946,3.0070548
1582,905972,5.599451,4.8273573
1916,907274,1.16058,2.9143772
1003,907066,2.043758,-2.5278864
1004,1298538,-3.821312,-2.893579
1512,909755,6.035455,5.5942144
1618,908121,4.121069,4.6719246
1511,1240182,2.195617,-0.992314
2359,1503367,3.419129,5.8059063
1845,687505,-0.369348,1.1157389
