drug_id,cosmic_id,y_true,y_pred
1033,1298537,5.673394,5.361474
2359,907278,4.542524,3.9967735
1913,688087,4.808082,5.087363
1924,724831,5.134187,3.2590718
1006,687819,4.37394,2.6242015
2096,910952,2.025498,2.8734777
1259,1503365,5.493933,3.0377283
1512,909731,4.987929,4.7225146
1062,910911,4.235591,4.230879
1031,924248,-4.42221,-2.9571755
1401,1503367,3.997943,2.6654036
1776,909749,4.99461,4.596847
1908,1659818,2.676898,1.8230054
1918,1298350,2.416873,3.2731574
1372,688025,2.846155,2.4674852
1502,906849,4.558628,4.493364
1561,925346,2.095205,1.7762816
1177,925338,4.74965,4.289667
1449,907271,5.849537,5.609148
2111,909757,4.644122,3.8257039
1131,909747,7.584598,5.3879185
1054,1503367,5.135666,3.9565327
1632,905982,4.31079,3.4827833
1046,753620,0.012966,1.5893776
1038,1674021,2.854755,2.9552972
1529,908150,0.543217,1.2960588
1043,910920,5.680692,5.191411
1621,907169,5.456144,4.222052
1931,687794,5.155049,5.4369497
1615,910399,4.801649,5.3268805
1913,906746,4.784218,4.954532
1191,909907,-1.555503,-4.520002
1553,910911,3.582994,2.7282536
1050,910903,1.673146,2.5501416
1563,924100,6.330037,5.563365
1916,998189,3.29207,2.4851296
1011,687794,3.650027,1.8205491
1026,1240184,-2.696773,-0.6041876
1512,908465,5.24645,5.271248
1931,909699,7.524245,5.7466702
1635,910933,3.337184,5.040602
2043,1240223,6.082113,5.0390644
1615,1290797,4.813556,5.5657854
1926,905982,0.378248,0.64257324
1529,1503365,3.494418,1.0513115
1190,907175,-3.127761,-0.4512554
1036,687505,3.680359,3.7106636
1843,905968,-1.225585,-0.6190455
1062,687802,3.953758,4.6387286
1813,906836,5.043298,3.1727104
1557,753554,4.737748,4.640274
2048,909749,-1.252772,-3.2535956
2174,909724,2.099647,2.7024543
1838,906696,3.922183,3.4265835
2043,925346,5.807088,5.3287754
1845,910911,2.768035,2.3179655
1373,910899,4.407889,4.352399
1149,1240160,1.542229,1.1922455
1580,906836,3.295887,3.9123447
2107,907169,4.609144,4.429925
1093,724859,4.890383,4.4285765
1378,1298157,5.13823,3.671676
1576,909731,1.629135,2.3062608
1133,907795,3.284318,3.5124753
1149,1298168,1.93696,1.491689
1019,688087,3.363027,2.9577682
2439,1674021,10.167144,9.81914
1051,1240223,2.941592,1.842668
1915,1674021,3.053289,2.2899475
1843,749710,0.693142,0.0065288246
1843,688025,-3.780863,-1.1287845
2171,907794,1.860554,1.5008559
1917,1674021,0.949903,2.158568
1941,1659818,-5.67808,-4.7004175
1808,1331048,-1.926634,-3.0285861
1529,907322,0.620114,0.20604356
1786,908150,1.190045,2.7939417
1809,1298350,-1.031699,1.6985644
1806,905972,5.432286,5.1327696
1919,908465,0.645906,1.4905231
1133,1240127,5.177517,3.4509912
1018,1330983,4.524077,3.8608258
1036,687590,5.297566,4.8182583
1931,1240182,6.466889,5.417964
1854,909745,5.829805,4.7932277
1736,1330947,1.350276,0.15617724
1862,907271,-1.48989,-1.3974988
1093,946359,3.773965,4.206256
1838,907274,4.163993,2.6772015
1583,907791,3.117103,2.1861236
2157,687568,6.010194,4.9036818
1936,908150,3.508839,2.7387657
1626,1240145,1.206317,1.594424
1631,909745,4.775691,3.4512703
1023,1240172,4.473448,3.408959
1050,753622,2.778894,2.7739637
1036,909709,4.982242,4.830136
1564,687596,3.119516,3.5959573
1706,1298136,2.002448,1.5942254
1811,910781,-3.145261,-4.731917
1069,907291,2.790269,3.3965383
1808,908127,-0.160085,-1.1656529
1006,753554,2.185961,2.0757592
1088,910399,2.999702,2.8692524
2109,909724,4.817648,2.3515184
2439,910920,8.488142,9.877309
