drug_id,cosmic_id,y_true,y_pred
1168,907286,3.949174,3.134347
1799,1240128,5.553593,2.2304575
1168,1290905,4.512203,4.1523447
1017,906805,5.760083,4.3571095
1627,688121,3.527533,5.2439494
1624,907175,2.247078,1.3403034
1005,909249,1.769141,1.1859614
1085,924100,3.527082,3.6958203
1910,907048,2.93778,2.1474004
1085,909715,1.023962,1.921497
2438,910937,10.165674,-0.38691577
1922,910710,1.258485,1.7498735
1449,907000,4.970483,2.701849
1625,909698,4.201922,2.552844
1168,688006,2.179439,3.4767904
1005,908458,4.510704,3.1252258
2044,906805,4.681292,5.2862496
1910,905936,2.609697,1.9320627
1922,908472,4.8803,4.028431
1017,908473,6.318962,4.1057496
1922,688087,1.593907,3.6975675
1401,906863,2.36275,2.2898464
1627,910780,2.742271,4.195767
1558,905941,7.359646,5.803666
1372,1303900,1.424844,2.656427
1799,909771,3.973688,1.3180045
1259,906826,4.545839,4.5877614
1941,753605,-3.987551,-1.9550706
1250,1298538,3.777949,4.609425
1910,907068,2.60865,2.3641334
1563,687452,6.072878,5.0868516
1061,910706,1.420783,2.742702
1804,909720,5.368338,5.182781
1799,1240125,3.635815,2.315044
2171,1330964,-0.163993,3.1698155
1085,908444,1.253228,3.3272948
1061,907275,1.024034,2.0392747
1061,1295740,1.317316,2.8912067
1910,908125,4.080511,2.872271
1372,1295741,-0.702041,-2.059461
2438,724825,8.180792,-0.97276473
1838,910920,3.836814,0.32727402
1627,910703,1.920225,4.314304
2044,906844,2.452483,3.1961393
1558,908134,3.839759,4.4114876
2499,749714,10.460781,6.261551
1815,908471,4.993072,3.018405
1131,753612,3.239342,1.6832361
1025,907171,5.220735,-1.2668861
1200,722066,2.836077,5.1004143
2107,908463,6.665383,4.552295
1558,910691,3.497121,4.4132714
1085,907313,4.755656,3.7977295
2171,907790,0.669821,2.5385334
2044,906849,3.043549,4.540112
1799,924244,0.842594,2.1652706
1372,909777,2.187864,-1.4116292
1511,724868,-0.744701,-0.73874986
1941,905982,-2.980501,-0.1395828
1085,909712,2.139554,3.4908261
1615,1659818,4.187817,1.7234246
1085,906794,2.400745,3.5661707
1042,1659929,5.45913,3.2660377
2107,749713,5.563708,3.5936944
1910,908446,1.336901,1.2214772
1017,906793,3.740681,3.295687
1809,906794,-0.605474,1.8863286
1799,724855,6.359648,3.1435535
1511,907312,-2.557897,-0.91702485
1372,917486,-2.297657,2.6416397
1581,907312,0.343892,3.4056978
1815,905939,5.189217,3.3721337
1933,1290722,4.376202,4.0757236
1804,724866,3.300092,5.4060035
1085,724834,4.097348,4.3766065
1042,753569,4.809134,3.3238173
2171,1659928,-1.290612,2.294084
1804,1298365,5.73661,4.7755675
1085,907169,2.341461,3.7565653
1042,910546,5.995542,3.7363431
1563,1290922,5.30058,5.122746
1018,1298145,5.972599,2.8958163
1910,906833,3.757423,2.2155523
1862,1240157,-1.28824,-2.3463597
1941,753566,-0.868392,1.8696767
1941,906835,-4.2601,2.2390919
1372,905944,2.28866,2.0681798
1085,1240159,3.784768,4.339003
2010,908134,3.400035,1.0277927
1061,753605,4.592492,3.6184683
1941,908121,-1.451471,0.028379783
1778,688018,4.608217,3.94382
1200,908444,2.535336,4.458921
1250,909731,0.047124,3.5877547
1005,910710,0.192603,-0.7137439
1084,907066,-1.390796,2.2124972
1615,1240179,5.119119,2.9444895
1042,688010,4.491019,3.08881
1862,908121,-0.401254,-2.501918
1581,753621,3.116598,4.524689
1050,1240219,3.571926,2.9376404
2499,909777,8.316409,3.0729764
