drug_id,cosmic_id,y_true,y_pred
1557,1480359,1.578571,1.0473511
2173,909781,4.906347,5.340185
1819,1331037,-5.943989,-5.1843224
1634,687997,4.247903,2.719075
1621,905955,5.211345,4.7258987
1449,1299062,7.334277,2.3126853
1621,1660036,5.399105,4.4124775
2010,722046,3.265783,1.4203385
1239,687506,2.320885,3.0371263
1043,907276,6.948545,4.7155075
1191,905939,-4.9847,-0.83614135
1043,908465,6.449631,4.5699873
1030,907312,4.813704,3.5039124
1007,905983,-5.305153,-1.6077005
1593,908134,1.71368,4.0313616
2048,1298537,-2.87439,-2.4190004
1441,907046,1.527246,1.5629779
1030,687452,4.696438,3.733872
1845,1298538,3.449791,3.1329072
1626,909753,1.938934,4.048402
1845,1303896,-1.449222,1.1900275
1191,1240168,-5.671904,-0.90717196
2048,906814,-3.186834,-2.8616087
1782,907056,4.130927,3.6256444
1239,907069,2.482308,3.4611297
1806,724839,7.537743,6.393963
1634,684072,4.634051,1.9260391
2045,1331035,2.490994,2.5593545
1845,906864,2.459877,3.353889
1593,724874,1.05641,5.4344063
1020,924151,4.917313,-1.8565769
1845,753614,2.311805,3.0853097
1014,907169,2.744234,2.1259046
1854,907071,5.500949,4.636256
1873,749714,2.209999,4.6867924
1553,909735,4.045798,3.5884206
2106,909248,2.384562,4.053529
1630,749714,4.253616,3.9833293
2173,946360,4.035038,3.211892
1089,949090,5.247434,5.393237
1017,924239,4.503652,2.295228
1806,908129,6.133898,5.546318
1441,906835,3.896857,3.8660576
1915,909744,1.221179,1.7974385
1449,910706,3.727021,0.29946277
1613,687812,2.445801,4.5110245
1043,905972,5.316953,4.6825647
1017,905941,7.493188,5.1499653
1634,753535,5.581614,2.4374843
1557,909770,4.846928,2.3981924
2048,687816,0.255178,-1.9484494
1806,753608,6.044442,4.1935654
2048,906855,-3.968359,-4.9687977
1239,917486,3.917196,3.691148
1441,910919,-0.12806,0.3835299
1017,749710,5.307956,3.7843015
1043,924250,4.552315,4.510187
1849,909781,2.271429,6.602762
1799,906817,4.009568,4.159502
1091,910852,1.254933,1.8739543
1020,908124,5.356038,-1.4089777
1931,908463,7.394464,4.9470367
1615,753604,5.054381,1.3505542
2010,909753,5.564734,3.6166637
1634,724855,4.285794,2.746657
1931,910851,4.342313,2.757569
1936,909747,5.621413,5.6195164
1621,1297447,4.848006,4.10903
1017,908469,3.948354,3.2518198
2048,907278,-2.840861,-4.14398
1873,1290455,0.135771,2.7757497
1030,907791,5.476149,3.8539016
1817,905983,-6.248223,0.1552464
1007,1659818,-5.460504,-4.854641
1615,688086,5.13651,1.467088
1936,724825,1.538068,2.1131382
1017,910925,3.941251,2.3580956
1634,930297,4.974201,2.355875
1615,924105,4.691324,1.2570286
1930,906872,0.924241,3.6406806
1089,1299070,3.764945,4.5569077
2173,909762,1.509539,1.6852576
1613,907053,-0.014024,2.875879
1089,1330947,-0.260172,1.1128335
1799,910697,1.011773,1.1928153
1593,1240178,4.151988,4.74088
1091,906820,0.213977,0.64467776
1819,924187,2.186934,-1.0319057
2359,909770,5.587447,3.4239972
2173,905944,4.657071,2.9945748
1058,910925,0.446098,2.3210108
1058,908446,0.503165,2.0462856
1089,907068,5.313493,5.0115776
1873,907788,0.184634,2.3111012
2046,906800,0.011046,-0.7396265
2010,925346,4.323533,3.7183354
1799,907792,6.416289,2.946473
1089,1327768,1.044016,4.0937614
1089,724839,5.687517,6.393962
1557,906836,3.668059,0.15692465
1799,1298351,2.611815,1.4113392
1557,724855,5.793023,3.2193367
1091,909251,1.485303,1.3783723
1930,906835,2.560241,4.6250496
1441,905965,-0.633014,-0.12660319
1613,753605,0.859767,3.6503375
1621,908159,1.689695,3.693159
1626,910924,2.182486,2.353289
1449,909703,4.310275,0.45075297
1931,906834,4.626329,2.4154494
2359,905974,5.39619,2.8184564
1615,1480372,6.199159,2.4390314
1613,1298539,5.802367,5.043602
2173,906826,6.133589,3.8035686
1854,925348,6.458919,5.8308077
1058,909743,0.852224,2.5275714
1930,905981,0.206508,2.7772567
1930,907314,-0.511582,3.6102183
1020,909747,6.761815,1.0577846
1845,908451,-0.398882,2.2152412
1089,909713,3.445026,5.2051697
1799,910702,7.830896,6.317483
1915,724873,2.552605,3.0978606
2048,1674021,-4.6622,-3.5947204
1913,998184,4.312608,1.2715242
1799,909260,3.45314,0.6112223
1557,907275,2.904388,-1.0998998
1854,724870,5.295949,3.6536803
1239,908483,0.420075,2.9117837
2048,753574,-1.461531,-1.5986748
1239,908441,-0.235309,3.0030978
2106,1298157,4.034041,3.7374175
1835,1503367,4.022753,-0.5190179
1819,910706,-6.440643,-4.6334276
1849,688015,-0.164207,0.9522714
1557,1240172,5.543694,3.57767
2173,1299070,4.646545,2.6262891
1835,907789,1.46214,-2.2695973
1854,905973,4.477656,4.5732994
1089,1480371,1.733874,5.168995
1615,906839,5.710279,2.1122916
1043,906800,4.237069,2.3126543
1043,724838,5.419031,4.0647154
1014,909776,0.493689,2.0765698
1873,687997,1.506758,5.163254
1810,735784,2.217419,2.3216205
1806,909260,4.218864,3.4911165
1449,688013,3.897807,0.85269153
1810,906872,0.461848,1.7862315
1626,907271,1.908094,3.15852
1030,909262,4.718736,3.2363865
2010,749713,3.613673,3.4886153
1915,907270,2.843097,2.812347
1089,924105,3.9226,4.3480663
1593,924102,1.839177,4.5940075
1239,1297446,1.832401,2.6237195
1931,687455,5.869662,3.1802099
1007,906834,-6.114931,-4.225589
2045,687588,5.402085,4.313242
1849,1240179,0.532617,2.8411496
1873,907175,0.470064,3.0147865
1043,1290908,5.288561,4.036595
1557,908452,0.736219,2.2273245
1059,905986,0.867002,2.6967762
1936,907281,1.010557,2.2519748
1930,910698,-0.219132,2.965914
1817,925348,-4.30446,1.244236
1621,1240128,4.283389,4.280017
2359,1303897,3.781825,3.7248566
1017,688087,4.429107,3.116006
1634,906851,3.799325,2.0966678
1819,1240218,2.24739,-0.45283854
2045,905982,4.686716,3.8765783
1030,907289,4.968227,3.7104044
1621,753575,6.282102,5.2358856
1615,910706,3.72703,-0.31072742
1020,909749,5.303652,-1.2967535
1593,906848,-0.403324,3.2866452
1014,1659929,4.153254,2.6879432
1613,910851,1.746741,3.3624976
1873,907320,1.289633,3.82366
2173,910692,5.452202,2.6514163
1849,908127,-2.453851,2.4065282
1621,909720,4.209851,4.6916056
1091,906836,0.411974,0.026079148
1030,908138,5.920125,3.8646958
1593,1290455,-0.355267,2.7395551
1039,1660036,5.245458,3.7717166
1007,908467,-5.287056,-2.6805115
1239,1290730,2.7257,3.2354727
1441,910924,-0.37589,1.5456156
1030,905934,5.08948,4.625121
1845,724863,1.143686,3.2374735
1936,910399,3.155441,2.9821317
1936,724839,2.602208,4.819892
1023,687590,2.512713,4.503211
1849,910900,-0.13044,3.4756374
2173,1331036,2.921472,0.85802877
1191,925347,-4.771129,1.2020953
1930,925340,0.062244,3.5588758
1626,946361,0.803921,2.5244834
1017,905934,5.360984,4.162084
1936,906835,3.407856,5.2576694
1873,909709,1.731689,4.095933
1626,906746,3.22543,3.4304056
1023,1240157,4.414307,4.3952675
2173,905945,4.81757,2.9375207
2046,1327775,3.738582,3.004186
1873,909719,1.401393,4.009245
