drug_id,cosmic_id,y_true,y_pred
1559,687819,2.658543,-1.2125313
1632,910900,3.929274,4.220201
1847,906805,4.281851,5.329484
2010,905942,5.312525,3.9316223
1549,722046,2.482458,3.8580987
1561,753600,1.793373,2.6221569
1441,722046,-0.098512,2.0415378
1048,722045,4.772841,5.06126
1085,910399,2.979906,2.8693197
1813,1240185,3.343172,4.923768
1031,906791,-5.138041,-2.0951142
1557,908475,4.174198,4.905367
1131,1240190,6.418116,4.331409
1627,687800,4.358552,4.1673594
1843,924244,-0.121479,0.18496047
2169,753604,1.673498,4.4697294
1582,687800,5.559006,4.856943
2055,910900,1.941554,2.490939
1583,908460,4.424411,3.4492652
1190,687777,0.144707,1.9577035
1054,687816,4.657901,4.605817
1199,1298350,4.313292,3.9844415
1085,687821,3.609852,3.5623076
1511,908463,0.743991,0.105633944
1799,908475,5.075234,4.6219034
1626,724834,3.268199,3.193817
1825,908473,0.948185,-0.12546425
1615,687812,4.509321,5.125508
1239,905942,0.935576,2.3543618
1051,724878,3.447411,2.9689121
2048,687816,0.255178,-2.1293993
1079,724859,3.153303,1.4644667
1814,1240146,7.254421,6.557219
2159,1298350,3.73235,4.230313
2172,908463,5.639113,3.0785959
2044,724878,3.327317,4.2601223
2044,1290908,2.889201,4.1738415
1512,908465,5.24645,5.3114934
1011,908463,3.467818,2.6325586
1582,687802,6.306577,4.360111
1563,687812,6.439761,5.806094
1811,1290908,-3.763693,-3.3691761
1512,687819,5.807002,5.3853607
1910,687821,3.1323,3.2070744
1581,1298537,0.757946,3.4895399
1808,908459,2.892586,1.9052303
1583,1240187,1.732795,2.7909787
1925,724874,7.091199,5.549215
1917,724866,2.518551,2.4464285
1919,1298537,1.415262,2.8440576
2046,905972,4.796622,3.8177621
1200,724866,4.345454,4.039984
1046,753600,5.900706,2.3851054
1054,908474,2.802008,3.9589298
1200,724874,5.310371,4.1419177
1706,687812,2.272575,1.7152839
1032,722066,2.392672,2.290811
2048,724859,-4.315537,-2.622281
1630,924244,2.050777,3.9393692
1373,753600,5.688328,4.4665155
1083,1240187,1.503841,3.2402155
2177,910931,2.27549,2.14733
2158,687800,6.78907,4.74731
2044,910900,2.372472,4.1499596
1085,1240187,2.857178,3.0056632
2171,724874,2.941934,2.7066221
1559,910399,-3.047383,-1.6337719
2173,724866,6.315961,4.5098133
1239,724866,2.839626,2.9460154
1005,753608,3.587745,3.899935
1018,687807,6.815373,5.808415
1378,724834,5.273559,3.928912
1069,724868,3.825073,3.589771
1024,905942,0.254041,0.20471999
1910,724834,2.942943,2.8991544
1918,687777,6.376676,3.650477
2043,906791,5.494557,4.7857714
1620,687821,8.027264,6.1438265
2011,908463,5.792565,4.7117066
1594,722045,2.776224,3.3279786
2055,908475,3.675587,2.2120125
1782,687802,6.280341,5.203803
1237,908459,5.339942,5.652391
1911,1240146,-4.741989,-3.2939403
1022,910399,-0.478547,0.27340353
1060,1298347,2.615692,1.570442
1003,753600,-0.082433,-2.4987803
1179,908473,2.176048,0.78988653
1997,687807,5.03515,4.1148047
1057,724859,-1.814019,-1.2348818
1050,1298347,5.06249,3.2977607
1806,908465,6.668063,4.492635
2170,905944,3.521546,3.6908958
1617,906805,4.993608,3.1078496
1033,687800,5.90609,5.347394
2159,724859,3.038614,4.2024927
1813,722046,-1.49299,5.081226
1441,687777,0.636743,2.7115793
1815,905972,7.203661,6.1744795
1924,687820,6.001723,4.1922917
1634,687777,4.259706,5.1079454
1084,908460,0.269455,-1.4543865
1019,906791,4.457017,3.1026576
1043,905970,5.729372,6.077416
2047,1298350,3.433726,2.8888156
1084,1298347,-1.855278,-1.6895978
1915,905942,3.234628,2.7985501
1239,910399,1.215756,2.5805738
1553,910399,2.33748,3.2549493
1088,724868,1.99499,2.228793
2154,908460,4.198086,3.4492652
2173,908475,4.881831,4.4277124
1909,908473,2.381353,2.8601067
2109,908463,3.886591,3.3623347
1563,905944,5.624459,5.6197033
1054,905970,5.474155,4.801946
2040,722066,1.411775,1.7468774
1581,905970,5.088757,3.4872816
1494,724834,-5.183476,-2.6007335
1088,905972,2.679718,2.786616
1023,1240185,3.500072,3.4796185
1080,910931,-5.497767,-3.057661
1072,1240190,5.419644,5.083517
1096,753608,2.299402,3.408275
1020,1298348,5.562668,5.2824445
1799,1290908,6.076874,4.6499577
1835,905942,5.106759,3.797361
2106,724866,4.000966,3.5054617
1803,687800,6.508566,4.4282584
1060,722058,-0.082085,1.8223506
1131,687816,5.601495,4.805273
1372,687798,-0.234914,0.45272666
1933,687807,5.417374,5.0086412
1068,687798,1.014069,1.1927452
1817,753600,-4.340701,-4.795182
1378,908472,5.530726,3.8609688
2047,905944,0.837093,2.9605126
1632,687812,4.316929,3.8950722
1079,924244,-0.143777,1.3097364
1088,924244,3.674014,2.6041005
1168,905970,1.725803,3.3134754
1023,906791,4.234802,3.487487
1062,722058,2.701946,3.8763502
1012,905944,3.763028,1.6925573
1008,1298347,1.486668,0.90158355
1613,906791,5.299555,3.4684029
1812,724878,4.118651,3.8610537
1010,906791,3.264544,3.035755
1268,724878,5.699873,4.6735296
1191,908460,-0.744065,-3.9256475
1034,687800,-2.462609,-2.109492
1799,687798,-1.261576,4.6567116
1089,722058,3.378793,4.9855976
1079,1240187,1.704099,1.4947743
2439,1240187,8.701439,9.329783
2048,910931,-4.545752,-3.2907412
1932,1298350,4.714535,3.0598118
1510,905949,3.200428,4.5382032
1032,724868,1.729079,1.9246291
1564,722058,-0.231885,3.0150945
2040,1240145,0.359807,1.196646
1925,724878,6.945162,5.5661182
1845,1298347,2.765113,2.8691905
1928,724868,4.118446,4.2214794
1373,687820,6.762222,4.74615
1049,687800,5.29713,4.173254
2170,724868,4.557484,3.6289403
1268,905942,4.776022,4.117117
1932,908460,5.288391,3.811556
1626,753608,3.147187,3.054755
2158,687819,4.359841,4.2355175
1560,724834,4.208353,3.9139917
1038,722058,1.840639,3.4501967
1089,1290908,4.032054,5.1740723
1925,910931,5.091304,5.1061053
1778,910900,4.327984,3.3415673
1625,753604,5.513304,5.707089
1014,910900,2.796646,2.8466945
1578,753592,5.620918,4.947344
1050,905942,3.725901,2.6818538
1054,687820,5.8573,4.513849
1624,724874,3.621128,3.6758568
1918,687799,1.377403,3.1502538
1932,753592,1.913992,2.776714
1084,906791,0.203448,-2.159218
1131,906805,5.620124,4.9505844
1852,908473,6.65817,5.119209
1926,910900,1.551739,1.0401766
1512,908459,5.994086,5.9951
2148,1298350,1.285678,1.6870853
1849,905944,-0.428973,0.20995283
2011,908473,6.379415,4.277541
1250,724859,1.924504,3.0447562
1043,1240145,5.248416,5.362192
1248,724868,-3.959071,-3.294049
2148,1298347,-0.106207,1.7374582
1051,908475,1.686756,2.491872
1239,1240190,1.389692,2.7644842
2043,687819,5.918368,4.7177105
1910,1290908,2.195536,2.7651122
1778,1240145,1.905432,2.8582807
1913,687812,5.946307,5.241937
1910,753604,2.191965,3.0634933
1812,687821,5.810517,4.2029347
1803,1240146,7.574307,4.452237
1912,687799,0.052004,3.0321863
1593,906791,3.170525,2.432513
2039,1240145,2.505,3.4173076
1494,908463,0.814859,-2.6651366
1512,687799,5.647668,5.602873
2044,687798,3.429285,4.3267813
1930,687802,0.819645,0.24197286
2011,724834,3.687432,4.666476
2038,910900,4.845565,5.021844
1199,753608,4.925034,4.2724786
1919,908472,3.1689,2.6352875
1057,687820,-0.302709,-1.2429452
1036,910399,4.320963,4.6806993
1613,722045,2.367861,4.000441
1378,687800,4.307607,3.9042416
1786,724874,5.708967,3.2076337
1401,753608,3.038866,3.2133534
1084,908475,-0.488688,-2.0569887
1928,905942,4.995761,4.2519197
1060,724873,-0.384538,1.8003988
2055,1240190,3.549636,2.2546787
1930,724873,0.153789,0.760663
2046,687816,4.548821,4.156294
1372,908460,2.113897,0.56881475
1804,1240185,7.053814,4.1436834
1557,906805,6.026749,5.231372
1922,910931,2.092679,2.6455052
2055,687800,3.912802,2.6374285
2107,722045,4.685927,5.426935
1050,687794,1.29899,3.1521022
1831,724859,4.681047,4.006726
1908,687800,4.27094,3.0524242
1919,687777,0.105057,2.7756968
1625,1240185,4.59467,4.9542274
1023,908474,3.620161,3.7933826
1782,724834,5.890991,5.863006
1613,724866,4.104556,3.9703712
1996,724866,4.968061,4.091132
1006,687812,4.261479,2.294453
1581,753608,3.936962,3.0946255
1005,908474,4.965323,3.1596103
1026,1240146,1.482055,0.41351873
1199,687821,4.751748,4.639324
1812,753592,-0.060779,3.1450393
1808,1240185,-1.053763,1.0580916
2040,722058,0.961548,1.7288041
1011,687816,4.176281,2.7495763
1819,908463,-0.738183,-2.3912091
1053,724866,3.638011,3.0370214
1088,1240190,2.126055,2.775661
1996,908465,5.196298,3.660095
2169,905970,3.924221,4.5144377
1372,905944,2.28866,0.40231735
1626,722045,2.570611,3.0141335
1627,724866,2.267937,4.0787697
2359,687812,6.198938,5.478785
1199,905970,6.839775,4.501978
1042,924244,5.975478,5.1573863
1630,1298350,3.383891,3.982785
1057,722066,-0.538253,-1.1146208
1624,1298350,5.382087,3.6209772
1557,722045,5.295945,4.9356737
1782,906805,5.436516,6.1117263
1799,910399,4.62201,4.4067173
2107,753600,5.77143,5.355403
1507,908463,6.459128,5.457404
1449,908459,4.974018,6.0156927
1373,687800,6.937526,4.5891085
1582,687798,5.07234,4.9462748
2154,1240185,3.741387,2.4739678
1375,724873,6.875673,7.272993
1939,724859,2.276102,3.492975
1613,908460,6.87885,4.5827055
2044,687819,4.89891,3.7880511
1559,724874,-0.74337,-1.5550805
1778,687798,4.313471,3.4637158
1047,1240185,3.056294,4.386612
1014,687799,1.509558,2.3864722
1058,1240187,-0.23115,1.3261013
2107,687798,4.8048,5.4949837
1855,1290908,3.059435,5.3899302
1786,906805,4.435601,3.5566757
1582,1240187,4.083609,4.7046747
1806,724868,3.957538,4.4686594
2039,908472,4.659442,3.7067537
1237,1240145,5.329522,5.096696
2046,753604,2.796936,4.272526
2011,908472,5.787385,4.5368147
2154,1298537,3.065562,3.1691325
1582,1290908,4.018778,4.8612437
2057,687821,6.022072,5.341056
1852,687800,6.861417,5.3628206
1581,1240187,3.39744,2.9582622
2156,908459,4.463658,3.9982781
1237,722045,5.70569,5.4648623
2111,1298348,4.449402,4.3800297
1862,908472,0.152953,-0.527668
1043,906805,6.2822,6.0531645
1819,908459,-2.006059,-2.050163
1631,905972,4.727382,3.9716403
1625,905970,5.967222,5.750367
1802,1298537,3.990774,4.419827
2359,724868,5.22611,5.289096
1031,910931,-3.458466,-2.227954
1401,724866,4.717347,3.1601331
1624,905942,4.812062,3.150355
1512,1240185,5.865642,5.358664
2170,1290908,6.022931,4.1036615
1007,910900,-5.236064,-2.5589402
1060,1240187,1.531904,1.6723166
1779,724866,1.965957,1.6677034
1939,905942,1.909866,3.1583083
2046,687812,3.315941,3.5427032
2111,906791,4.19883,4.0731597
1615,722046,3.923114,5.159953
2106,687802,4.446645,3.0144699
1067,687819,5.494855,5.045574
1847,1240146,6.725623,4.881674
2046,908460,6.367402,4.481643
1936,1298537,2.262101,3.359473
1799,1240185,4.474595,4.1486444
1373,906791,4.42524,4.1704855
1441,753592,0.78749,2.031523
1048,1240185,4.146234,4.5790205
1051,908465,2.494715,2.0750144
1190,724866,0.64634,0.81755096
1053,1290908,2.311985,3.0172608
1079,905970,2.920186,1.8742716
2439,724834,10.492178,9.518587
1811,687800,-0.320646,-2.8419664
1626,687794,0.639432,2.9062397
1630,687821,6.545632,4.6022916
1613,1240145,4.093411,3.3640506
1816,724859,4.220742,4.0001087
1786,753608,3.270811,3.2524974
1089,687794,2.854633,5.0454116
1007,1240187,-4.943944,-2.7486708
1827,687777,-1.381789,0.9730559
1034,687798,-2.172584,-1.8551109
1819,908473,-2.09637,-3.215663
1032,724834,2.961433,2.2951953
2109,753608,2.563543,3.2202828
2037,1290908,4.291199,4.1145654
1631,905970,5.903909,4.565385
1088,908460,4.84769,3.5706825
1068,908473,1.796037,0.4529754
1778,724878,5.419225,3.4819086
2011,687820,7.351741,4.7408357
1564,1290908,2.677564,2.9887052
1024,687819,1.673647,0.74589485
1576,1298537,2.108085,3.3839777
1936,908463,3.786514,3.2094948
1062,908460,4.92989,4.4003043
1190,1240146,2.490013,0.713798
1621,753604,5.535929,5.3465576
1061,908473,5.972145,3.938854
1060,722066,1.565663,1.8269427
1564,924244,2.398584,2.815926
1564,753604,0.537072,3.187564
2047,1240187,3.951711,2.9826741
1626,687802,5.11063,2.2806842
1811,908473,-2.45871,-3.7318237
1706,905944,1.272224,1.3884674
1512,1290908,5.349086,5.8145742
1925,908465,6.302751,4.9081545
1057,753600,-0.150265,-1.5129204
1913,722058,4.373601,5.3564043
2037,908465,5.752047,3.5934167
1845,906805,4.435601,3.1254556
1918,724859,6.429372,3.3282278
1010,1290908,4.021238,3.417176
1088,687794,1.673244,2.9500706
1924,722046,1.14446,3.7207177
1627,724859,3.876476,4.0208116
1549,1240190,6.232155,3.9731505
1052,724866,4.069894,4.4739203
1806,1240187,5.69281,5.0219393
2169,722058,3.120182,4.1064873
2011,1240185,3.92525,4.078086
1778,687800,4.822753,3.34131
1808,1240145,1.040205,0.6350036
1936,687802,2.926456,2.8104613
1620,908475,5.72475,5.7730713
1073,1240185,3.588734,4.3842373
1054,687802,4.262304,3.6543176
1054,724834,4.368856,4.5082355
1017,908475,5.084286,4.726177
1779,1298537,1.053164,2.0783443
1021,687816,3.907898,4.331628
1909,687802,1.617261,2.535576
2172,908459,1.653657,3.2979872
1811,722066,-2.970106,-3.262247
1073,724859,5.8463,4.8821583
2044,724866,3.098357,4.1171937
1996,1298537,3.318995,4.366624
1936,687820,3.794921,3.2456672
1811,908459,-2.670981,-2.571328
2173,722045,5.135943,4.5404506
1593,908460,4.160283,3.4872963
1006,905949,-1.228995,3.1329963
1594,687799,0.208744,3.0188146
1835,908459,2.668091,4.7043333
1023,724866,4.405527,3.90203
1019,753592,2.685699,2.9383595
1919,724834,3.411423,2.7340963
1024,724866,-0.201729,0.9209318
1239,908465,2.169373,2.370318
1559,722058,-3.077003,-1.0259035
1911,687816,-3.820529,-2.890173
1620,905970,7.156068,6.0536556
1819,1240185,-3.960153,-3.0812535
1129,722045,3.192454,4.1632934
1250,753604,-0.010855,3.5891705
1053,753600,2.679785,2.925208
2148,724878,1.608973,1.9531075
1017,1298347,3.704982,4.838709
1239,687798,3.328092,3.283754
1175,1290908,5.151306,4.3357844
1200,753592,2.449883,3.5990794
2106,924244,1.156457,3.2587264
1036,724873,2.661967,5.001847
1043,910900,5.531322,5.7508287
1529,905944,2.488515,1.1467887
1802,910900,3.926243,4.195596
2148,905942,0.970407,1.2666253
1786,1298347,2.218468,3.232515
1043,753608,5.601539,5.791874
1563,1298537,4.279853,6.394177
1043,753592,5.406381,5.2422895
1375,687816,7.64027,7.5162992
1553,908459,2.389927,3.8098688
1909,1298348,2.747248,2.9976728
1811,1298348,-0.84301,-3.3316877
1917,724874,2.981757,2.4107583
2038,753600,5.20428,4.807544
1069,687800,4.133468,3.9142683
1631,908465,3.015516,3.4225914
1561,908475,1.730315,2.7265425
1594,724859,3.514348,3.2202384
1072,724859,6.504226,5.1738567
1068,1240190,1.646031,0.680971
1931,908472,5.885951,6.1567316
2096,687816,3.713064,3.4526668
1020,1240145,4.737685,4.9933376
1819,687802,2.742465,-3.581041
1085,910931,2.253086,2.7932882
1372,905970,-0.700379,0.4927647
1023,905944,3.745665,3.796502
2037,905944,5.615726,3.6704977
1830,722066,3.076776,3.157684
1862,687821,0.271827,-0.5221497
1378,906805,5.672734,4.1293135
1561,906805,1.193409,3.0724185
1168,724834,4.345665,3.105273
2175,910931,2.715629,4.72882
2106,687819,3.082759,3.131754
1085,905944,3.590051,2.8174856
1080,724868,-4.83372,-3.1991527
1622,908473,5.30184,4.329434
1033,687821,6.788536,5.730039
1630,908463,2.640324,4.3125544
1080,753600,-0.998775,-2.9993725
1006,1240145,1.271559,1.7406001
1494,906791,-4.406883,-3.260173
1072,753592,4.976915,4.7872057
1067,753608,5.419422,5.553591
1180,910931,-3.704599,-2.5457237
1085,687794,1.651107,2.9731805
1037,910399,1.832039,3.5348475
1050,724878,5.774611,3.4468715
1043,722058,4.888149,5.608945
1034,722066,-2.587145,-2.280964
1023,722045,3.455463,3.9381826
1017,687819,4.269072,4.396133
1862,687820,-0.864187,-0.8797315
1023,687802,3.229298,3.63227
1936,1298347,2.41022,2.9954517
