drug_id,cosmic_id,y_true,y_pred
1131,753600,4.98159,4.9229183
1560,905970,5.39298,3.977895
1069,724878,5.440671,3.650179
1025,905944,5.306635,5.2009773
1736,905970,3.193872,4.193192
2047,908472,2.19219,2.8610463
1939,1290908,2.282378,3.221315
1849,906805,-0.143485,0.52212524
1062,908475,3.327165,4.1637945
1053,908459,2.52689,3.3382487
1845,906791,3.692811,1.9714243
1849,687816,-0.69731,0.81720775
1845,905942,3.013294,1.3374484
1131,910931,4.101953,4.6307178
1239,905942,0.935576,2.1438577
1916,753592,3.336933,2.625308
1089,905942,4.183231,4.5789137
2110,724868,4.979803,4.654493
1268,905970,4.66908,4.672143
2046,1240146,2.230023,3.3876133
1023,687800,3.838217,3.7211528
1720,1240145,4.384239,4.1334476
1580,753608,5.236457,5.770138
1179,1240190,0.248697,0.6400799
1635,687777,6.610005,6.315766
2173,908473,4.912099,4.2012835
1017,1240146,4.124853,4.6203423
2011,924244,4.360783,4.4687266
1008,687777,3.72916,0.97388786
1449,905972,5.988185,5.8619375
1199,1240185,4.913853,3.9496226
1053,687798,2.834511,3.228745
1852,687816,6.632128,6.086317
2111,910931,2.328411,4.3897114
1239,753604,0.638753,2.7555
1149,906805,1.21074,1.7840383
2109,1298348,5.075049,2.5887666
1025,908460,7.917615,5.6064024
2037,1298348,6.739793,3.8909683
1062,687807,6.509094,3.7471602
1720,1298347,5.067698,4.7761636
1073,724874,4.610593,5.194599
1830,687800,4.508588,2.5509582
1080,1298347,-1.8457,-2.2861466
1819,687816,-0.761105,-2.3427143
1939,910900,1.75594,3.16576
1563,687794,5.394207,6.0808516
1036,1298348,7.429317,4.5881357
1625,687794,3.963921,5.043222
1549,722046,2.482458,3.7068815
1494,905972,-3.57905,-2.827696
1930,687812,0.663968,1.0604678
2043,1240145,5.015648,5.279896
1917,687816,3.496083,2.6890063
1626,687777,2.393562,3.3854098
2173,687794,3.562691,4.198651
1558,753604,-0.372644,3.7195983
1052,906791,3.802721,3.9989424
1635,724868,3.907319,5.7151794
1237,908459,5.339942,5.9802885
1494,1240146,-1.810422,-3.0192409
1779,753600,1.632875,1.0911478
1057,905949,-3.734494,-1.2728953
1018,687819,5.386094,5.472814
1057,910399,-3.047141,-1.5827644
1068,1298350,1.551484,0.7387665
1583,908473,3.984736,2.5929632
1926,687800,1.753987,1.2122393
2109,724878,3.730517,2.7483292
1200,910399,3.091088,3.7982647
1512,687798,5.419818,5.356802
1782,905970,7.235865,5.71815
1583,1240185,2.556156,2.5063438
1549,1298537,3.259501,3.7473483
1564,905970,1.835754,3.1293838
1034,724866,-1.844897,-2.4785347
1578,908475,5.477494,5.8256435
2106,1240185,1.256115,2.7169003
1720,908475,6.085828,4.695716
1494,906805,-0.866075,-2.8802738
2171,1298348,4.342954,2.7175856
1026,905944,-0.505614,0.27739137
1916,1240145,1.404632,2.423444
1053,724868,3.022058,2.900354
1029,908459,5.048667,6.3409424
1563,908465,6.903129,6.117042
1058,908474,-0.225583,1.5576816
1564,905949,0.556391,3.0553432
1830,1298347,1.640811,2.6400468
1816,687821,7.703631,4.6069946
1023,906791,4.234802,3.506309
1776,687798,4.652773,4.583064
1019,722045,1.466909,2.9996638
1924,687816,3.531416,4.103591
2172,687812,5.266712,2.8816416
1582,1290908,4.018778,4.658532
1909,908473,2.381353,2.5416074
1941,724868,-3.455827,-4.0967994
1529,687812,0.941294,1.5053883
1560,1290908,2.658492,3.9535034
1632,687800,4.298232,3.9579396
1014,687821,1.317415,2.2447472
2040,724859,1.183902,1.1117904
1778,687816,3.896094,3.5054908
1813,908463,7.657601,5.1114078
2039,722045,2.525444,3.322372
1046,687821,5.259955,3.1513016
1812,753600,3.675502,3.5600295
1011,753608,4.961851,2.628045
1022,687821,2.13983,1.1400082
1079,1298348,2.398918,1.756227
1615,910931,5.191738,5.983859
1924,724859,5.5263,3.4739938
1580,908465,6.343699,5.5240746
1849,908460,2.436222,0.53832096
1373,908460,7.293837,4.5251627
1927,910931,3.939127,5.498575
1910,905944,4.867342,1.9587536
1057,687820,-0.302709,-1.1885555
1036,687798,5.711854,4.6227913
1085,724878,4.203679,2.6598473
1036,1240190,5.90036,4.312185
2037,908472,5.454428,4.165714
1912,687821,6.437746,3.5814948
1845,905972,0.065666,1.9718702
1449,687798,5.588072,5.628031
1927,1240187,5.121952,5.4049587
1059,687812,1.065754,0.5553892
1809,687800,3.980094,1.593294
1043,1240145,5.248416,5.5228453
1915,1240145,3.622218,2.4015832
1032,753600,1.501893,2.13734
2111,905972,6.054159,4.758089
1373,908472,4.931875,4.7489815
1463,687800,6.093167,4.106491
1085,908459,4.023614,2.748405
1086,724866,-0.977247,-0.4801715
1084,687821,-0.327329,-0.70715666
1004,905972,-2.974955,-2.7949524
2040,908472,1.451585,1.4040871
1782,1240187,5.563686,5.4932656
1845,724859,2.808498,1.5991184
1936,722045,3.827988,3.1982176
1020,724874,7.299234,5.778833
2498,1298537,7.088841,8.04484
1048,905944,4.134766,5.052302
1910,906791,1.984185,2.2392576
1598,1298347,3.493633,5.0404034
1813,1240190,6.016769,5.007791
2039,1298348,3.461634,3.2578845
2177,722045,2.833954,2.3094058
1627,908459,3.297985,4.0582724
2170,905944,3.521546,3.5340781
1927,1298348,5.673281,5.49783
1259,687798,-0.138125,3.907276
1928,910399,3.683558,4.410737
1855,1298348,7.394596,5.059517
1168,924244,1.813576,2.8661985
1630,722045,2.877312,4.199317
1621,724866,5.963988,4.849386
1786,687820,5.151219,2.9754982
2171,1240185,3.121481,1.8374501
1583,687812,2.902245,2.8334064
2039,908474,2.8485,3.2392933
2048,724866,-2.682911,-2.6475534
1021,908463,6.638809,3.2244883
1915,906805,-0.31057,2.7815409
2170,753592,1.617517,3.7135496
1016,1240187,0.194834,1.6321033
2171,724868,0.921807,2.0357718
1175,910900,2.972234,4.3284655
1050,687816,2.68554,3.4994316
1072,1298347,4.619601,5.537616
1925,905942,4.883366,5.036234
1013,906805,3.390038,3.6062443
1180,687812,0.041023,-2.1937344
1580,924244,5.741687,5.518323
1855,1240187,4.39462,4.7950883
1200,906791,3.767079,3.798765
1200,905949,3.386527,4.077349
1378,905949,1.495114,3.3846025
2148,687816,3.743973,2.217978
1068,906805,3.15858,0.9229788
1239,687798,3.328092,2.8894613
2110,724873,4.699453,4.83733
1004,753592,-3.313495,-3.5523324
1931,908473,7.068658,5.4813175
1630,687800,4.90988,4.1593895
1576,687794,2.178774,2.9045606
1928,905972,6.126743,5.028073
1915,908460,4.746324,2.7556267
1067,908474,4.959679,5.71068
2047,1240145,1.654889,1.9997896
2055,908460,3.767428,2.3294902
1133,908465,3.31952,4.0906725
1817,908475,-6.223622,-5.237898
1564,687802,3.201936,3.3806942
1175,1240145,4.546278,3.8639264
1802,905949,4.686229,4.124105
1084,1298347,-1.855278,-1.2389675
1802,687821,6.381238,4.5701103
1022,724859,-0.390176,0.31413808
2010,1240146,4.837479,4.221774
2044,905949,1.477122,3.7725713
1043,722058,4.888149,5.732445
2045,908473,6.015105,5.450326
1561,722058,-0.411507,1.9686832
2159,1240187,3.666627,3.9997811
2111,724834,5.140426,4.561482
1930,906791,0.58375,0.9047223
1845,724834,1.906179,1.9193835
1799,724866,6.839908,4.3684216
2438,687821,13.26373,11.477813
1917,724868,1.739109,1.8975658
1632,687812,4.316929,4.014724
2107,687821,4.980766,6.2701936
2171,724866,2.542759,2.4675975
1050,908475,1.396126,3.0829692
1558,724834,5.525735,3.6691751
1811,722066,-2.970106,-3.8533177
1911,724873,-4.457339,-3.8018074
1622,910399,4.897684,4.626404
1720,1240190,5.461085,4.2984567
1932,687802,2.757512,2.8514676
1919,908474,1.834172,1.8704929
1190,687821,1.619753,1.0642376
2109,724868,2.355116,2.500918
1073,687777,7.3707,5.421264
1175,924244,4.161754,4.0661807
1051,687821,4.820454,3.4465432
1621,1298347,4.19223,4.854243
1199,908463,4.851024,4.1297727
1131,687812,2.55955,5.0002284
1583,905944,2.856434,2.4479752
1918,724873,3.276281,3.4833527
1004,1240190,-5.785483,-3.7050743
1494,724866,-0.384731,-2.7998724
1910,687821,3.1323,3.102759
1511,910931,-1.46869,-0.48466796
1563,908472,5.804671,6.482469
1940,1298347,3.34957,3.9167922
2170,908473,6.296545,3.6146033
1200,905942,2.485994,3.8494709
1632,724834,4.47882,3.943408
1029,905949,5.291865,6.21592
1996,1240185,4.494887,3.9974232
1930,753604,0.762339,1.0359178
2096,753604,-0.248438,2.3110628
1083,724859,3.365211,2.3695397
1051,908463,3.799074,2.406626
1060,687807,2.867512,1.4991106
1799,908475,5.075234,4.3098774
1598,905944,3.374672,4.566822
1830,905972,4.160854,2.8795812
1917,908473,4.215557,1.5958009
1825,1240187,0.064037,0.23751538
1199,910900,3.621544,4.345804
2170,687777,6.407145,4.36789
1613,910399,1.170487,3.2641835
2038,1298348,3.840255,4.935983
2156,924244,2.357808,2.834254
1629,1298348,6.610178,5.002661
2359,722046,4.795482,5.3915596
1057,687807,1.628101,-1.1908188
1598,753608,4.07846,5.0285234
1177,753608,4.426837,4.6537256
1626,687800,4.226184,3.0982428
1067,687798,5.451528,5.698009
1026,724868,-2.392724,0.24640274
1922,910931,2.092679,2.380882
1558,905944,3.721459,3.2011576
