drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1033,1298537,5.673394,5.59375,0.34370193,0.03445998
2359,907278,4.542524,4.46875,0.4453523,0.044904843
1913,688087,4.808082,5.3125,0.49550956,0.049757782
1924,724831,5.134187,4.3125,0.5674623,0.0569831
1006,687819,4.37394,0.9765625,4.126823,0.4371486
2096,910952,2.025498,2.703125,0.9108545,0.093203984
1259,1503365,5.493933,4.40625,1.7219595,0.17324163
1512,909731,4.987929,5.28125,0.2199516,0.022084145
1062,910911,4.235591,2.34375,1.4731693,0.17323941
1031,924248,-4.42221,-0.02331543,4.3906264,0.4424859
1401,1503367,3.997943,2.96875,0.9300547,0.094060354
1776,909749,4.99461,4.625,0.23001179,0.023116982
1908,1659818,2.676898,2.953125,1.0749493,0.10999512
1918,1298350,2.416873,3.234375,1.0770696,0.10904859
1372,688025,2.846155,2.5,0.58553946,0.059794087
1502,906849,4.558628,4.59375,0.34004468,0.034231253
1561,925346,2.095205,-0.08984375,1.8599656,0.21581973
1177,925338,4.74965,4.28125,0.79563236,0.079875216
1449,907271,5.849537,6.125,0.25269532,0.025317827
2111,909757,4.644122,4.21875,1.2919832,0.12968935
1131,909747,7.584598,4.09375,1.2280183,0.1234201
1054,1503367,5.135666,4.6875,0.4736932,0.047509532
1632,905982,4.31079,3.828125,0.3899486,0.03917362
1046,753620,0.012966,1.0703125,0.47993547,0.049010027
1038,1674021,2.854755,2.921875,0.7352447,0.07411591
1529,908150,0.543217,1.828125,2.4436526,0.24589628
1043,910920,5.680692,5.15625,0.33553475,0.03368922
1621,907169,5.456144,4.78125,0.9077289,0.09117621
1931,687794,5.155049,5.6875,0.41196823,0.041318767
1615,910399,4.801649,5.625,0.3020671,0.03028084
1913,906746,4.784218,5.4375,0.3546184,0.035525512
1191,909907,-1.555503,-4.71875,0.8230149,0.08800316
1553,910911,3.582994,4.53125,1.1444198,0.11496661
1050,910903,1.673146,3.875,1.3254836,0.13317525
1563,924100,6.330037,6.15625,0.2782929,0.027879257
1916,998189,3.29207,3.890625,0.7757058,0.077999495
1011,687794,3.650027,2.234375,1.0920044,0.11226336
1026,1240184,-2.696773,-0.14648438,1.4149153,0.14382592
1512,908465,5.24645,6.125,0.23779066,0.023841184
1931,909699,7.524245,5.96875,0.39947695,0.04006594
1635,910933,3.337184,6.03125,0.24077114,0.024129257
2043,1240223,6.082113,5.78125,0.3458356,0.034673903
1615,1290797,4.813556,5.40625,0.22296712,0.022348115
1926,905982,0.378248,0.46875,0.50462073,0.05093661
1529,1503365,3.494418,2.140625,2.9278421,0.29513937
1190,907175,-3.127761,-3.25,1.6566709,0.17579967
1036,687505,3.680359,4.8125,0.57199913,0.057487898
1843,905968,-1.225585,-0.080078125,1.4188755,0.14286385
1062,687802,3.953758,2.609375,1.0361316,0.11174327
1813,906836,5.043298,3.265625,6.3590283,0.6643811
1557,753554,4.737748,4.84375,0.7127009,0.0717454
2048,909749,-1.252772,-4.0625,1.0536028,0.1060204
2174,909724,2.099647,2.765625,0.5558842,0.05741085
1838,906696,3.922183,3.9375,0.50724137,0.05111962
2043,925346,5.807088,5.34375,0.4365937,0.04387918
1845,910911,2.768035,3.71875,1.3422114,0.13474745
1373,910899,4.407889,3.984375,1.338096,0.1353273
1149,1240160,1.542229,2.28125,1.7973413,0.18251994
1580,906836,3.295887,4.34375,0.3310486,0.033318855
2107,907169,4.609144,5.21875,0.69484717,0.06970365
1093,724859,4.890383,5.09375,0.6654144,0.06677171
1378,1298157,5.13823,3.03125,2.5412428,0.25985324
1576,909731,1.629135,2.625,0.27799928,0.028711328
1133,907795,3.284318,4.0625,0.79507065,0.07996064
1149,1298168,1.93696,0.57421875,1.2002112,0.123494245
1019,688087,3.363027,3.40625,1.1596076,0.11695369
2439,1674021,10.167144,8.875,0.44876012,0.046393864
1051,1240223,2.941592,2.703125,1.5089251,0.15175332
1915,1674021,3.053289,2.953125,0.48263958,0.04890389
1843,749710,0.693142,0.69140625,2.1865418,0.22020645
1843,688025,-3.780863,-0.8046875,1.6654459,0.16896969
2171,907794,1.860554,3.8125,2.1148722,0.21308541
1917,1674021,0.949903,1.8984375,0.85263085,0.08611658
1941,1659818,-5.67808,-4.625,1.4170715,0.14470842
1808,1331048,-1.926634,-2.59375,0.45423347,0.047457583
1529,907322,0.620114,-0.49414062,1.5141835,0.1536232
1786,908150,1.190045,3.1875,1.6352322,0.16648602
1809,1298350,-1.031699,1.078125,1.661758,0.1671238
1806,905972,5.432286,4.5625,1.4123654,0.14182606
1919,908465,0.645906,1.4296875,1.4039968,0.14774792
1133,1240127,5.177517,4.46875,0.8283258,0.0832765
1018,1330983,4.524077,4.53125,0.33908656,0.034054685
1036,687590,5.297566,4.53125,1.5492256,0.15613045
1931,1240182,6.466889,5.4375,0.46034378,0.046288915
1854,909745,5.829805,4.90625,0.683554,0.068745345
1736,1330947,1.350276,3.046875,2.173668,0.22346362
1862,907271,-1.48989,-1.2265625,0.19198282,0.027709685
1093,946359,3.773965,4.65625,1.003394,0.100894205
1838,907274,4.163993,3.21875,0.5239447,0.05343699
1583,907791,3.117103,2.015625,0.72086227,0.07381601
2157,687568,6.010194,5.09375,0.39274403,0.039419077
1936,908150,3.508839,3.125,0.65344584,0.06652854
1626,1240145,1.206317,2.8125,1.0443691,0.1050327
1631,909745,4.775691,3.609375,0.94009674,0.09459867
1023,1240172,4.473448,4.15625,0.60548633,0.06111802
1050,753622,2.778894,3.59375,1.4441904,0.14547683
1036,909709,4.982242,4.1875,1.2840748,0.12969285
1564,687596,3.119516,-0.9609375,1.3090557,0.29225162
1706,1298136,2.002448,2.734375,1.3363053,0.13444202
1811,910781,-3.145261,-4.21875,2.7591107,0.28060755
1069,907291,2.790269,3.953125,0.5864333,0.05924898
1808,908127,-0.160085,-1.34375,1.1614139,0.11741818
1006,753554,2.185961,2.078125,2.7311723,0.27872393
1088,910399,2.999702,3.5625,1.3947407,0.13991354
2109,909724,4.817648,2.71875,0.98003876,0.10028332
2439,910920,8.488142,9.125,0.41945207,0.04308556
2499,907299,10.835349,9.8125,0.9470666,0.105499856
1706,753620,2.335184,0.14160156,3.915643,0.40220967
1059,910952,-1.466518,0.29101562,1.022013,0.10343519
1086,906848,2.632145,-2.046875,3.0815463,0.31020978
1563,907299,6.109716,5.53125,0.40770024,0.040940203
1583,1240198,2.428363,3.078125,0.4539699,0.0468853
1190,906813,-1.167743,-0.50390625,3.223265,0.32646886
1507,1330983,3.584631,4.125,0.69692194,0.07015699
2039,910933,3.339604,3.46875,0.44883534,0.045332823
1997,687794,4.546296,3.78125,2.216411,0.22663777
1862,910399,-0.919907,-1.265625,0.30063337,0.03382413
1067,924189,5.430664,5.28125,0.33190116,0.033342265
1054,907169,2.844523,3.765625,0.9834878,0.09879963
2107,908461,4.518324,5.875,0.59227836,0.059341032
1563,906843,5.302025,5.0625,0.2644614,0.026549842
1778,910780,3.570011,3.859375,0.81864715,0.08288444
1578,1240223,5.122022,5.84375,0.32220125,0.032294404
1799,1298136,5.317082,4.03125,3.3235521,0.3367619
1003,1240184,-1.75807,-2.28125,1.4669163,0.14726683
2040,909726,1.5586,0.80078125,0.8131848,0.082240805
1019,1298157,3.364165,3.1875,0.69674194,0.0703294
1043,909755,6.125662,5.8125,0.6241513,0.062675655
1557,909249,4.335866,4.46875,0.53840613,0.05428746
1939,1240153,4.023811,2.640625,1.5568165,0.16183607
1810,1298358,2.414853,0.94140625,2.4256575,0.24531695
1005,687819,4.804977,2.4375,0.6378356,0.06434705
1093,753622,4.621037,4.90625,0.6174412,0.06201002
1936,907318,1.421927,2.921875,0.57045084,0.058548305
1175,687794,2.492773,4.28125,0.5336394,0.053708892
