drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1932,949179,3.078723,2.203125,1.5049778,0.33873773
1855,1240172,6.196624,5.1875,1.6119357,0.413927
1582,688025,1.594639,4.1875,0.5316667,0.21529992
1940,1298350,2.86356,3.890625,1.235409,0.353669
1827,907322,1.780078,-0.734375,1.5588981,0.3815664
1034,909720,-2.191704,-2.53125,1.3184453,0.33559236
2177,1240182,1.551542,2.078125,0.82886535,0.28741473
1191,906842,-5.776654,-5.5,0.4253253,0.29746008
1558,724870,3.976335,3.015625,0.8690514,0.29403877
1061,907318,4.326201,3.59375,0.44158927,0.20685995
1831,909975,3.577405,3.40625,0.5153428,0.21846314
1373,909257,2.96512,4.09375,0.82285357,0.2924668
1091,1240160,3.433109,2.65625,2.1915278,0.45920038
1632,724859,4.424214,3.046875,0.95950866,0.31072813
1133,949090,3.117657,3.4375,0.8885625,0.27955446
1615,749716,5.199591,5.0,0.35911432,0.18743414
1072,905950,6.424787,5.0,0.70113105,0.2672362
1782,905950,4.576553,5.28125,0.6232436,0.25495863
1927,909755,4.824027,5.96875,0.70837814,0.33873206
1191,908121,-4.215006,-4.625,0.79056674,0.33857277
1997,906842,2.753476,2.34375,1.1837655,0.3178547
1441,724870,3.17916,1.34375,0.9513865,0.3364809
1706,906868,2.328362,1.0625,2.6530976,0.4347714
1372,909757,-2.637443,0.016845703,2.8529162,0.49721518
1553,753575,3.283691,3.734375,1.8801771,0.44856474
1634,753540,4.165215,4.53125,0.75359225,0.27872622
1020,949090,4.601619,5.0625,0.55500937,0.23467949
1838,909749,3.503677,3.328125,0.6724518,0.24996157
2038,907299,4.759402,3.640625,0.9714396,0.27681497
2047,1240145,1.654889,3.171875,1.0699997,0.31798083
2173,1240127,5.473247,4.0625,0.72292566,0.264728
1133,753622,3.739777,3.875,0.71093464,0.28070003
1594,909257,1.340117,1.7109375,1.1448929,0.321754
1192,909726,3.28705,2.546875,1.5921239,0.38145727
2045,687819,6.031012,4.40625,0.7009309,0.24913181
1079,1503365,0.047323,0.8515625,2.5544045,0.46310034
1237,1330935,4.049191,5.09375,0.2517318,0.16994032
1626,910780,0.025409,0.43164062,2.341448,0.42449245
1131,687596,5.215825,3.84375,2.0732229,0.4277831
1046,1303900,2.182498,1.796875,2.2692883,0.45432636
1799,908465,3.188798,4.0,1.7734038,0.402435
1449,907269,4.319357,4.5625,0.39164415,0.18205473
2046,905982,5.472585,2.9375,1.8907993,0.3842647
1449,1298358,6.3408,5.40625,0.5405262,0.23992485
1706,908465,2.644826,1.015625,2.7594893,0.4631964
1025,687997,5.822058,4.71875,0.3974245,0.19549727
1847,1503367,4.29852,4.71875,2.6797705,0.5748134
1598,910911,4.337687,4.09375,0.70736885,0.26162988
1845,910952,0.066499,2.765625,3.4866676,0.57137114
1827,1290797,2.448264,0.28125,1.9374081,0.41232362
1922,908121,3.251811,2.1875,1.1864415,0.3476562
1168,907322,0.722241,1.671875,0.74502045,0.27011457
1047,1290797,5.478388,4.375,1.6201856,0.4052429
1855,1330935,-0.256516,4.625,0.9049742,0.28746623
1813,906868,5.144564,5.46875,1.4551946,0.3960783
1802,1240223,5.074584,4.21875,0.38708845,0.2073066
1816,907795,6.005409,4.03125,1.150172,0.33234182
1926,1298350,0.498714,0.5390625,1.8012136,0.43339276
1049,687505,3.898355,3.578125,0.91596985,0.2966285
1057,713880,-2.889063,-1.7578125,1.5434145,0.3877273
1560,907271,4.391844,3.6875,1.3293543,0.37017667
1852,909907,6.81797,5.1875,0.45654547,0.2122239
1008,753540,2.665504,-0.35351562,3.836376,0.58479285
1026,724831,-0.867902,-1.15625,0.9614391,0.32529765
1808,906843,-1.555275,-1.3359375,2.570644,0.41160432
1631,1290797,3.381894,2.984375,1.7709725,0.38594702
1855,687802,6.673831,5.59375,1.7428977,0.4658835
2498,1330983,5.911693,6.875,0.64251417,0.28228945
1084,910911,-0.323108,-2.0625,1.8527427,0.35760733
1191,1503367,-4.84091,-3.90625,0.9975827,0.42505586
1080,1322212,-2.297622,-4.0625,2.3158345,0.41984886
1030,688121,6.394824,5.1875,0.436807,0.212122
1799,910780,4.371751,3.0625,1.2775856,0.31003818
