drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2044,909263,5.97281,5.59375,1.043976,0.11119326
1131,909742,1.542653,4.25,0.7574636,0.087520935
1259,908454,-1.25317,2.5625,1.896689,0.19279814
1941,1240125,-3.91242,-0.5390625,1.5716795,0.16049668
1194,908469,1.926542,3.96875,0.6273702,0.064858995
1050,909738,5.482797,2.34375,1.4273043,0.14575338
1627,905947,2.657597,4.1875,0.82682186,0.08823459
1401,1299081,1.349385,3.171875,0.8342681,0.084986314
2044,998189,4.036098,4.4375,1.3350056,0.14070891
1449,687780,6.046802,4.0625,0.6536041,0.066928804
1624,1240183,5.106302,3.6875,1.9319593,0.19538717
1025,717431,5.52908,2.59375,1.199445,0.12218664
1624,688006,4.404785,3.21875,1.9545652,0.19839288
1809,908447,-1.484642,1.34375,1.8884255,0.1915078
2044,1330985,3.096956,2.671875,1.4646934,0.1603212
1910,1290730,2.686613,2.59375,1.267436,0.12926547
1200,907314,3.246837,4.53125,0.7460604,0.07839093
1050,998184,1.994532,1.8203125,0.3570081,0.037112135
1815,1327766,5.266108,1.8125,3.35638,0.3383379
1799,687590,4.422249,3.25,1.8707719,0.18997681
1910,1503363,3.731971,2.140625,2.5511632,0.25819638
1799,909732,5.090543,3.34375,1.1017745,0.11282127
1922,909699,2.02646,4.84375,1.8255715,0.19023849
1050,1480361,2.228112,2.34375,1.7009369,0.17264903
1084,905957,-3.876006,0.48242188,1.9588563,0.19761616
1553,998184,-0.22595,1.859375,2.1806867,0.22298479
1815,753554,6.636664,3.09375,2.2636244,0.22792003
1615,753575,6.610704,5.5625,1.6664077,0.1774881
1025,906835,6.678628,4.125,1.631137,0.17373143
1624,688023,1.631116,1.734375,3.3420804,0.33623755
1815,924244,5.658769,2.640625,1.4808959,0.14879
1933,924100,6.451965,1.4375,1.0139654,0.1039068
1149,906868,1.114839,3.796875,0.75240487,0.07716226
1250,1240154,1.217295,3.203125,0.9167074,0.09467611
1131,1240153,3.101875,4.8125,0.66815907,0.072571754
1025,910951,4.457909,1.28125,4.244112,0.4318645
1627,905970,4.875301,5.4375,1.1253062,0.11941326
1511,909974,1.319845,2.71875,3.0504286,0.30782324
1581,907281,-0.314119,2.03125,2.2207277,0.22585283
1910,1240182,0.437172,2.390625,3.0123785,0.31515574
1372,909778,-0.806707,3.734375,1.174751,0.11941326
2107,1303901,5.127224,3.65625,0.4891219,0.05072886
1449,905969,7.00744,4.1875,1.0677214,0.1091792
1511,906833,-2.323039,0.5703125,2.7695732,0.27886304
1910,925346,2.964959,2.5,1.3408711,0.13659362
1862,687505,-1.423033,-3.6875,1.12176,0.20336929
1007,949176,-4.21298,-2.15625,6.97662,0.7341763
1625,906817,6.32914,4.875,0.88355106,0.092312
1804,930082,0.639334,4.5,5.0279574,0.5834153
1200,753624,3.482487,4.96875,0.6482391,0.06832407
2499,1298538,10.948676,4.46875,5.115715,0.56148
1910,907317,2.582802,2.140625,1.5800258,0.16030328
1007,924240,-4.355157,-2.34375,7.1212435,0.74208796
1025,753576,6.228215,3.578125,1.3531252,0.14003426
1085,1660035,3.918245,4.34375,0.5709472,0.058696143
1799,907046,1.426077,3.09375,1.9377333,0.19634257
