drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1614,722058,4.800628,3.71875,0.31085658,0.03411835
1614,724812,5.697644,6.3125,0.23883443,0.036793374
1614,724831,3.196376,4.71875,0.20431198,0.026895447
1614,724859,4.942891,4.65625,0.4650834,0.05164646
1614,724863,2.407721,4.6875,0.65948856,0.06677033
1614,724868,2.254305,2.921875,0.3201688,0.034452114
1614,749709,5.367959,5.375,0.25960326,0.027815688
1614,749714,4.475004,5.46875,0.21427156,0.021957625
1614,749716,5.195648,5.71875,0.5170602,0.052435778
1614,753569,3.543155,4.15625,0.84888375,0.112585105
1614,753614,4.086052,4.78125,0.7572223,0.08713363
1614,753615,3.684607,4.65625,0.17762217,0.027659824
1614,753618,1.642176,2.921875,0.23783122,0.02657909
1614,753624,5.059734,4.1875,0.28184775,0.031110875
1614,905954,5.872298,3.21875,1.1339422,0.13855946
1614,905955,5.193743,5.125,0.42232648,0.062135696
1614,905963,6.502265,4.40625,0.83759606,0.093013145
1614,905965,1.325578,2.03125,0.46883625,0.05394902
1614,905970,5.90635,6.40625,0.28793457,0.030500505
1614,905982,6.204725,5.625,0.43555546,0.045123577
1614,905984,3.932543,3.625,0.61653227,0.07451534
1614,905989,2.707677,4.34375,3.3471813,0.3558381
1614,905991,3.894269,3.25,0.22586426,0.024200657
1614,906693,3.965009,4.0625,0.2578287,0.02595482
1614,906792,1.937109,3.828125,0.36648908,0.04996367
1614,906805,3.36883,4.15625,0.5835202,0.06073187
1614,906825,5.582375,5.09375,0.6868065,0.06992505
1614,906826,6.441645,5.6875,0.49840814,0.05074386
1614,906827,1.793008,4.25,0.5036098,0.052837472
1614,906856,1.842775,1.71875,1.831569,0.20217198
1614,906875,2.643982,5.03125,0.49559432,0.05199651
1614,907051,5.509537,5.1875,0.4441742,0.051539425
1614,907060,3.254971,4.28125,0.1861642,0.023079628
1614,907062,5.640162,5.0625,0.25169557,0.0356661
1614,907063,5.736071,4.625,0.30257758,0.03286431
1614,907072,2.63455,4.09375,0.25583217,0.026347
1614,907169,2.322537,4.125,0.47708616,0.062122304
1614,907171,5.436515,3.5,1.0790176,0.10973843
1614,907269,2.06669,2.328125,0.34053305,0.035950214
1614,907275,2.979049,2.640625,0.5075677,0.0750448
1614,907276,5.24235,5.53125,1.3667445,0.14773779
1614,907788,4.545434,4.46875,0.60301054,0.06784445
1614,908121,4.362542,3.921875,0.42689958,0.045936998
1614,908125,3.587038,4.6875,0.19007726,0.020002551
1614,908150,3.733553,3.640625,0.82480496,0.08629129
1614,908451,3.707702,2.65625,0.3878108,0.09699973
1614,908460,5.67621,6.78125,0.5768366,0.07709173
1614,908461,2.346179,4.375,0.6218079,0.06428395
1614,908473,3.670419,4.125,0.4720198,0.053485047
1614,909250,5.60414,4.84375,0.38798386,0.04059096
1614,909706,5.858389,5.40625,0.2793147,0.037044734
1614,909709,3.112541,3.890625,0.7731157,0.09500755
1614,909728,2.788329,4.28125,0.5669513,0.060056362
1614,909732,4.212272,4.875,0.22134449,0.027779011
1614,909737,1.927935,3.71875,0.47252065,0.04822208
1614,909738,2.604434,4.9375,0.5030688,0.050973903
1614,909743,2.340342,3.734375,0.21596538,0.023239192
1614,909747,6.932449,6.28125,0.5019604,0.05647535
1614,909751,5.948846,4.65625,1.8912132,0.19162887
1614,909762,3.43423,1.6328125,0.27284828,0.033928018
1614,909774,3.535405,4.6875,0.30909687,0.033118777
1614,909776,4.327154,4.875,0.69910336,0.07023082
1614,909784,2.732173,3.953125,1.180542,0.13477476
1614,909785,2.58439,2.015625,0.6441643,0.06778786
1614,910079,4.356682,4.5625,0.24212095,0.027434975
1614,910399,5.400293,4.15625,0.46439505,0.04955808
1614,910549,2.647118,3.640625,0.4437535,0.0465575
1614,910697,5.833898,5.8125,0.38809386,0.05227446
1614,910706,2.527292,3.15625,0.31883588,0.038535155
1614,910851,4.857869,3.84375,0.37546492,0.046974722
1614,910852,2.459716,3.75,0.80606306,0.08410536
1614,910861,4.975667,3.671875,0.54527265,0.062250208
1614,910905,4.899215,5.375,0.67136365,0.07065015
1614,910911,5.282012,5.0,0.51412094,0.060182795
1614,910915,3.738038,4.5625,0.93278754,0.106490254
1614,910921,2.080867,3.25,1.0600867,0.11458972
1614,910922,4.095476,4.5625,0.8589189,0.09203051
1614,910924,3.335852,4.0625,0.77240884,0.08080959
1614,910926,2.34504,3.359375,0.610164,0.07279822
1614,910947,2.498515,1.484375,0.7248989,0.18052582
1614,910951,1.981345,3.0625,0.4561167,0.050061505
1614,924151,2.998654,3.796875,0.33833462,0.035839316
1614,924189,5.039548,5.71875,0.3473919,0.03834576
1614,924239,1.560683,3.4375,0.34144124,0.046740677
1614,925338,4.27619,4.75,0.46224722,0.05515038
