drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1594,1240166,0.359946,2.0625,5.4938674,0.5499488
1594,1240174,3.878096,2.8125,1.124885,0.112611
1594,1240182,5.703522,4.5625,0.64114237,0.06436565
1594,1240189,0.714217,2.4375,0.6391134,0.06398543
1594,1240209,1.83918,1.671875,1.7652183,0.17658827
1594,1240210,2.293502,0.33984375,1.0699755,0.10716709
1594,1290769,3.986088,2.3125,1.7371687,0.17380624
1594,1290798,1.501237,1.7109375,0.17561343,0.017565109
1594,1290806,-0.023086,1.9609375,1.0812573,0.10815042
1594,1290905,2.650075,3.90625,2.369156,0.23724686
1594,1297447,3.697378,2.296875,0.57892567,0.058119573
1594,1298136,2.560814,2.734375,2.7212183,0.27228048
1594,1298144,1.968705,1.5,0.44405985,0.04459722
1594,1298145,1.388668,2.265625,1.4313745,0.14339446
1594,1298157,1.860563,3.6875,1.8492682,0.18567498
1594,1298219,3.579712,3.21875,0.42807025,0.042853642
1594,1298350,5.005162,2.53125,0.8245811,0.08250053
1594,1298357,5.970301,4.375,1.6338269,0.16394807
1594,1298359,3.949159,1.5859375,1.4951204,0.14958896
1594,1298475,3.748477,1.75,0.7733441,0.07737419
1594,1298539,3.007419,4.15625,0.92669404,0.09281625
1594,1323913,1.374853,0.80078125,8.19089,0.8200386
1594,1327775,1.031398,1.0625,0.17938207,0.017947435
1594,1330935,0.307041,0.56640625,1.3889676,0.13897774
1594,1331033,1.661845,1.53125,1.2158018,0.122087665
1594,1331040,2.190534,1.65625,0.542934,0.054836884
1594,1479995,2.633772,3.03125,2.165686,0.21703759
1594,1480360,2.417352,2.515625,1.5531852,0.15585601
1594,1503367,5.273702,3.8125,2.5356033,0.2540762
1594,1659819,0.24056,1.34375,0.281313,0.028200336
1594,1660036,4.047652,2.9375,1.3572843,0.13619812
1598,683667,3.965818,3.421875,0.5729713,0.059296515
1598,687457,4.237524,4.125,0.14264154,0.016162857
1598,687592,5.769553,4.75,0.2312682,0.026612047
1598,687596,5.108296,3.765625,0.094934866,0.012361651
1598,687787,3.615527,3.40625,0.17395473,0.020099556
1598,687812,4.413191,4.75,0.20326126,0.022868838
1598,687815,4.517034,4.28125,0.36700016,0.037903205
1598,687816,4.438224,4.65625,0.32150838,0.036848005
1598,687819,3.46143,4.0,0.3828824,0.039710317
1598,687983,3.537937,3.03125,0.14517699,0.015523452
1598,687985,3.338764,4.0,0.19151387,0.022222167
1598,687997,5.537756,4.0625,0.73462653,0.07467467
1598,688013,3.606458,2.703125,0.11925184,0.0131253395
1598,688018,4.755345,5.0,0.5888946,0.062069193
1598,688058,4.110518,5.0625,0.24008399,0.03062155
1598,688086,4.636353,3.6875,0.5270848,0.057392545
1598,722058,3.893159,4.03125,0.054637168,0.015007199
1598,724870,4.929387,4.53125,0.08410582,0.009369089
1598,749715,3.157191,3.3125,0.1593376,0.017264318
1598,749716,2.775457,2.6875,0.9589086,0.0999256
1598,753556,4.675301,4.59375,0.14702228,0.017630344
1598,753586,4.172472,5.09375,0.24651146,0.028035913
1598,753615,5.175827,4.03125,1.0204419,0.109567836
1598,905936,3.654696,3.546875,0.20366822,0.021537248
1598,905937,4.565219,4.4375,0.5031215,0.056605984
1598,905939,4.479661,4.59375,0.4182374,0.04705571
1598,905944,3.374672,3.546875,0.37894893,0.040868353
1598,905946,4.465583,3.53125,0.14862767,0.01552838
1598,905949,3.801602,3.8125,0.18336642,0.020492315
1598,905950,4.494255,4.3125,0.2973389,0.03282082
1598,905955,5.724345,3.796875,0.6500348,0.07154545
1598,905960,4.806578,4.8125,0.18498687,0.026452953
1598,905964,3.466794,3.390625,0.05960648,0.014527135
1598,905968,4.62452,4.84375,0.29331467,0.034492753
1598,905972,5.001948,5.5,0.4109392,0.07500612
1598,905974,5.025253,4.5625,0.09797605,0.011418036
1598,905982,6.209065,5.6875,0.21385951,0.06415628
1598,905984,4.0445,4.53125,0.45743233,0.0676322
1598,906790,4.002585,3.390625,0.071585946,0.009161061
1598,906814,3.080572,3.9375,0.17424847,0.017805597
1598,906836,3.359953,3.046875,0.07204088,0.010812735
1598,906846,4.008637,4.375,0.17887236,0.020500524
1598,906855,3.232321,3.84375,0.090709135,0.012912114
1598,906868,4.313787,5.03125,0.4018795,0.045879953
1598,906870,1.727003,3.546875,0.2445266,0.042345304
1598,906875,4.019749,3.546875,0.20142123,0.02116397
1598,907045,3.487175,2.796875,0.23636468,0.023921836
1598,907047,4.603121,4.21875,0.22736448,0.029712094
1598,907048,2.980517,3.78125,0.052326016,0.007163028
1598,907065,3.874634,4.78125,0.2219307,0.028120592
1598,907067,5.103893,3.6875,0.0755719,0.008114378
1598,907069,3.836337,4.5,0.08673891,0.012024529
1598,907072,4.326327,4.21875,0.13469842,0.0150049245
1598,907281,2.412273,2.421875,0.081472784,0.008711704
1598,907286,3.421938,3.609375,0.31942835,0.034022126
1598,907287,3.889555,4.03125,0.32866782,0.034586966
1598,907313,5.59263,4.65625,0.29849356,0.03711695
1598,907320,4.011507,3.90625,0.31235737,0.031690568
1598,907783,2.626434,2.828125,0.09866638,0.015281665
1598,907795,4.446855,4.5,0.20674758,0.022199094
1598,908120,5.163851,5.625,0.30795333,0.03543621
1598,908123,2.527668,2.46875,0.16435231,0.018491209
1598,908128,6.343409,5.125,0.17366654,0.019060928
1598,908130,2.994628,3.34375,0.16865301,0.01925401
1598,908445,3.039349,3.359375,0.28259513,0.034727886
1598,908452,5.842232,3.71875,0.17968887,0.026699493
1598,908458,5.339558,4.375,0.42460817,0.048859693
1598,908475,4.850935,5.25,0.14933166,0.023775427
1598,909257,5.242069,4.09375,0.11309637,0.0143303145
1598,909698,3.46976,3.671875,0.06767507,0.007640794
1598,909704,4.347476,4.15625,0.08972541,0.011090711
1598,909715,2.417187,2.515625,0.41819176,0.049177848
1598,909723,3.998049,4.59375,0.6400983,0.11014687
1598,909727,5.240962,5.125,0.22766317,0.030544791
1598,909732,3.709214,4.0625,0.17731644,0.019881964
1598,909745,4.684761,4.78125,0.34854457,0.05103153
1598,909761,3.36667,4.125,0.37298313,0.04022496
1598,909777,2.617628,2.71875,0.21945181,0.023206312
1598,909781,6.387786,6.125,0.2702739,0.03730898
1598,909784,6.731812,5.4375,0.37007827,0.0468922
1598,910079,4.601344,4.9375,0.21742171,0.023798367
1598,910567,4.891992,4.25,0.13060229,0.018939536
1598,910700,3.892138,4.4375,0.23956116,0.027797299
1598,910702,5.629174,6.90625,0.5033305,0.095099
1598,910784,3.886761,3.734375,0.32414997,0.032949794
1598,910899,4.833356,4.21875,0.13508947,0.02163015
1598,910905,4.124814,4.375,0.70395213,0.0719822
1598,910918,2.505234,3.15625,0.07266656,0.009268267
1598,910921,4.89673,5.03125,0.08151504,0.01805186
1598,910934,3.142293,3.546875,0.14954512,0.023287587
1598,910941,3.950421,4.125,0.1947154,0.02198417
1598,910947,2.408756,2.859375,0.113613226,0.014442949
1598,910952,3.48623,4.75,0.22652946,0.024486627
1598,911905,6.12734,6.21875,0.43080774,0.06218029
1598,924100,5.036797,5.0,0.11848593,0.016496269
1598,924187,7.36913,4.53125,0.41831532,0.043042038
1598,925347,5.017904,5.34375,0.20047824,0.021943783
1598,946353,3.672917,3.84375,0.20753947,0.021300843
1598,946359,3.356397,3.875,0.16678402,0.017031642
1598,1240123,2.496517,3.4375,0.25550008,0.031867575
1598,1240168,4.807512,4.34375,0.30196923,0.038514707
1598,1240183,4.680792,5.25,0.18335909,0.019820139
1598,1240186,4.545727,4.40625,0.25154963,0.02840099
1598,1240187,4.119862,4.78125,0.1843655,0.028554933
1598,1240197,4.320595,3.78125,0.36647606,0.038096365
1598,1240209,4.510871,3.53125,0.35201266,0.0426594
1598,1240215,5.280676,4.8125,0.27475497,0.028495977
1598,1240222,5.023566,5.25,0.04126026,0.015184648
1598,1290905,4.410102,4.40625,0.23299308,0.026703287
1598,1295740,3.761484,3.5625,0.04231794,0.011623476
1598,1297449,3.205538,3.53125,0.082339786,0.022719717
1598,1298145,5.68843,4.96875,0.31941468,0.03429649
1598,1298219,4.201192,4.25,0.24994294,0.026523003
1598,1298226,5.004804,5.1875,0.3076526,0.034060113
1598,1298350,4.681412,4.40625,0.06297616,0.007830932
1598,1298351,4.114353,4.5625,0.100042626,0.011877132
1598,1298356,5.279409,5.0,0.109650604,0.0145980725
1598,1298358,4.062686,4.71875,0.22497162,0.024691964
1598,1298526,5.326611,4.78125,0.096972145,0.013803632
1598,1298538,5.077499,5.25,0.088647515,0.015650993
1598,1299064,3.798828,3.9375,0.1117847,0.012666439
1598,1299070,3.965135,3.25,0.0713454,0.007749144
1598,1299081,5.839175,5.0,0.13656935,0.015915662
1598,1303901,4.405013,3.59375,0.23992889,0.025460348
1598,1327766,2.662803,3.34375,0.12879105,0.015524719
1598,1330931,3.103786,3.390625,0.18098842,0.028979361
1598,1330975,4.822789,4.15625,0.33009914,0.034235947
1598,1331035,2.960878,3.140625,0.20393012,0.036971476
1598,1331036,3.27368,2.921875,0.029763969,0.0075428295
1598,1480361,4.701668,4.125,0.087272,0.010335896
1598,1480374,4.17759,4.0625,0.15467413,0.018744512
1598,1503361,4.157362,3.921875,0.21385017,0.026838467
1598,1659817,4.69324,4.25,0.11723763,0.015791371
1598,1659818,2.110318,2.859375,0.05108674,0.006559905
1598,1659823,4.48984,4.5,0.22767074,0.025443593
1613,687455,3.431835,3.34375,1.6542158,0.1657006
1613,687457,4.70664,4.03125,1.1453606,0.11935531
1613,687505,3.102971,2.84375,1.3416079,0.13451125
1613,687777,5.757641,4.59375,0.807015,0.08276276
1613,687800,5.445783,5.21875,0.43037054,0.04370411
1613,687812,2.445801,4.0625,1.8639991,0.18879542
1613,687980,2.743055,2.34375,0.77425826,0.07747096
1613,687997,5.053451,4.53125,0.5081403,0.051039807
1613,688058,4.963174,4.625,1.0849992,0.10945846
1613,722045,2.367861,2.640625,0.92277807,0.09411391
1613,722046,-0.14442,1.625,1.3314513,0.13329948
1613,724825,4.139055,2.53125,2.1685092,0.21870776
1613,724831,4.156609,3.609375,1.9209626,0.19489339
1613,724863,3.105358,2.765625,1.3698419,0.13763207
1613,724868,0.925324,2.65625,1.2798909,0.12841837
1613,724870,3.580943,3.34375,1.115343,0.11182565
1613,724878,6.038572,5.875,0.7875291,0.081964806
1613,753562,2.881766,2.28125,1.3335012,0.13365754
