drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2439,909263,9.228313,4.96875,1.257626,0.20369466
1093,906825,3.187653,2.34375,1.379601,0.13967857
1924,905939,1.759766,1.8359375,1.7590656,0.1774128
1632,688023,3.623473,2.0,1.7211379,0.17378367
1632,753608,4.210311,2.8125,2.0867622,0.21046303
1249,906872,4.649029,4.75,1.3065724,0.1329518
2106,909737,3.367891,3.40625,2.058727,0.20747784
1054,910918,2.344487,0.48046875,0.74406695,0.07530503
1089,1290908,4.032054,4.625,0.41240162,0.05082663
2044,905954,5.143633,4.53125,1.2136385,0.12274038
1922,1295740,1.131046,2.046875,0.7164749,0.072690755
1072,907169,5.212715,3.8125,0.9995563,0.10098793
1249,907060,2.549007,3.46875,0.58827144,0.060153335
1018,1240142,5.108106,3.890625,0.8165572,0.08323053
1036,907274,5.694693,4.03125,1.2947283,0.13230194
1054,687816,4.657901,2.671875,1.7661095,0.17726152
1005,687798,2.172962,4.65625,0.9305634,0.0980809
1512,910951,3.303065,2.6875,0.43036798,0.04392028
1054,906846,2.575001,1.1796875,1.2084326,0.121600375
1827,906830,2.696725,0.48046875,2.599062,0.26206324
2173,753541,5.506881,4.09375,0.80350393,0.08185239
2110,907068,4.655016,4.03125,0.52945584,0.055716652
1032,1240128,1.749752,4.3125,1.7919862,0.18606518
1919,906868,3.414391,3.78125,0.86584723,0.0878855
1922,1298351,2.006734,2.875,0.7504335,0.076583885
1129,687592,4.722148,4.125,1.1964452,0.12060696
1630,909904,6.458161,5.78125,1.1843029,0.12005037
2173,1660036,5.506906,4.78125,0.9662136,0.097351514
1811,907320,-3.274073,-3.375,1.2629462,0.13070168
1624,910698,4.312797,2.28125,1.4540013,0.14888917
1191,907066,-4.108691,2.375,0.7513959,0.08003073
1810,908126,0.468799,2.53125,1.1793882,0.11982481
1018,907171,5.250805,3.9375,1.6317412,0.16820005
1032,906875,1.598693,3.765625,1.0151693,0.10360092
1036,1240220,2.384153,5.03125,1.7173432,0.17423499
1072,753539,5.558509,2.90625,0.66410094,0.06729063
2439,1290722,9.070414,3.859375,0.7289962,0.16014564
1553,735784,2.414234,3.9375,1.2992767,0.1311495
1634,908467,3.92729,3.25,1.3006676,0.1316869
1018,1290806,6.424339,4.46875,1.3803495,0.13960056
1911,909253,-4.433299,-4.5,1.5055081,0.18664472
1924,946359,2.770068,5.09375,3.4992456,0.3578132
1016,917486,3.168489,0.95703125,3.0103333,0.3044477
1919,1298359,-0.358252,3.84375,0.7282191,0.07451565
1630,924189,2.156517,2.765625,0.9276657,0.093612105
1804,906848,5.766005,3.59375,0.61007357,0.061982937
1924,908463,5.302677,4.34375,2.179031,0.22117668
1911,722045,-3.811659,-2.0,3.266507,0.32972246
1019,905954,2.605617,3.09375,1.7967494,0.18107583
1916,910905,2.130631,3.734375,3.197013,0.32300305
2110,753540,3.128004,3.34375,0.9108653,0.09241286
2106,907319,2.174613,3.15625,1.1311588,0.114615686
1054,909781,6.351027,5.3125,1.5658623,0.15951331
1093,1327775,4.229885,2.3125,1.8508735,0.18833776
1803,713880,4.097796,3.875,0.33060324,0.034078617
1803,910900,6.042497,4.46875,0.5900714,0.060218465
1005,909770,4.428035,5.0,0.5115803,0.05428697
1853,925348,7.211732,5.0,1.6345096,0.16464816
1916,905950,3.041421,3.265625,1.593464,0.16075413
1924,907269,1.350099,0.79296875,1.6116791,0.1627316
1249,1659929,1.917168,3.796875,1.195527,0.12086698
1922,908454,1.571222,2.5625,0.8088527,0.08157786
1919,687563,1.588013,3.4375,1.2234347,0.12396562
1191,1298537,-3.848105,2.046875,0.46369183,0.04832023
1927,907286,5.439342,3.515625,1.438906,0.14512269
2111,907311,0.398678,2.1875,0.84461313,0.08581196
2439,1330947,7.766717,-1.765625,0.39388824,0.38860774
2111,907320,4.884484,3.265625,0.7361763,0.07527726
1827,1331036,1.395405,-4.40625,0.8606313,0.1435862
1617,753566,2.732834,5.78125,0.52606326,0.053792283
1806,908121,5.684053,4.40625,0.3199356,0.055404074
1624,1327771,1.965267,1.1171875,1.6306738,0.1676412
1853,1330948,2.773918,1.53125,1.5037526,0.1525649
1919,753620,0.953009,2.25,2.5270185,0.2597898
1827,908460,2.231593,3.5,2.7639408,0.28698498
2044,684072,1.992234,2.359375,1.2625029,0.12782288
1924,753615,5.637194,3.140625,2.6092637,0.26228175
1632,905973,4.728443,3.96875,1.6513208,0.16568595
1561,910780,1.282928,2.34375,0.84424126,0.08526921
1916,909749,2.293252,4.09375,1.50351,0.15123594
1026,1240125,0.530583,2.78125,0.88555354,0.08896131
1804,910784,-0.376969,4.65625,1.1383678,0.11529973
1997,917486,2.96268,3.71875,1.2860496,0.12993315
1924,1297446,3.672105,1.2890625,2.5319803,0.25677156
1911,722046,-4.730812,-5.0625,0.73059285,0.0871665
1806,906871,5.544493,3.65625,0.20723145,0.03318132
1054,908128,3.679334,3.09375,1.3762084,0.13827173
1916,909715,-0.254765,2.5625,2.0376,0.20682113
1561,1240183,2.743537,5.03125,1.1563349,0.11662361
1803,907790,7.130943,3.90625,0.87695616,0.08993551
2439,909976,8.70841,1.2421875,1.6753546,0.22934312
1853,1240197,2.75262,4.40625,2.3537483,0.23720999
1249,905962,3.248961,4.75,1.1589247,0.11805887
1019,1659818,1.097155,2.359375,0.7515864,0.075910985
1512,753575,6.420209,4.84375,1.3203892,0.13408546
1249,906834,1.737612,2.765625,0.7803001,0.079277806
1617,907053,4.459341,4.0,0.38356176,0.03992051
1909,905970,3.084384,5.96875,1.0080128,0.102517076
1036,910703,4.52606,4.28125,1.3134295,0.13319667
1084,908459,-2.86576,-0.9140625,1.8699008,0.188448
1997,911905,5.073612,5.75,1.1872458,0.12720972
1054,905976,3.236524,1.4609375,2.8393028,0.2886147
1026,909715,0.113467,1.0234375,0.34592205,0.035181023
1911,688025,-2.767662,-4.40625,1.76232,0.21980762
1909,910706,0.430685,2.6875,1.8914945,0.19173695
1018,1290922,5.052551,5.21875,1.2253643,0.12668101
1016,1331050,-5.9685,-4.0,0.9103967,0.10174238
1019,905939,1.734969,1.609375,1.429272,0.1465778
1853,907289,2.984046,2.3125,1.5668548,0.15846263
2110,753620,3.578459,2.6875,0.55808896,0.05752787
