drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
1036,1480359,2.110439,5.25,0.7131649,0.28879815
1625,906825,5.050597,5.5,0.46434426,0.2652031
2173,1298539,4.106286,4.65625,0.3937134,0.21747033
2498,905968,8.385934,7.15625,0.32432216,0.21184483
2159,1240199,8.181564,5.75,1.2122815,0.39449173
1913,906852,5.185934,5.0,0.26572293,0.18712954
1069,905991,3.359859,4.375,0.41938588,0.25117075
1011,905933,2.296839,2.890625,1.8517083,0.4713272
1023,1240129,3.868064,4.8125,0.6791011,0.30610445
2110,1298539,5.338965,4.875,0.3489937,0.20112269
1023,1298365,2.971371,3.65625,0.56117433,0.2982257
1996,949090,5.355461,4.65625,0.8933382,0.35993066
1835,1299070,5.50697,4.5625,0.6962585,0.28920406
2156,1240199,7.717682,5.625,2.7733989,0.6560962
1549,909753,6.097026,4.5,1.0299033,0.36245292
1088,905968,2.545896,3.375,1.4209152,0.37473634
1259,905933,3.552562,3.875,3.3004863,0.59042317
1085,1480372,5.398144,3.421875,1.0456101,0.41915324
1578,946360,6.644311,5.34375,0.26107824,0.17826697
1578,1480374,5.736775,5.125,0.3220379,0.20848937
1529,905968,0.09606,0.75,2.478585,0.5578755
2498,1298365,8.633866,6.8125,0.30014133,0.17655802
1617,905933,4.201198,3.0,2.7691674,0.50889057
1003,1480374,-3.481571,-2.90625,3.1082294,0.7981584
2158,909753,5.662982,5.0,0.8487738,0.30167964
1023,1240198,4.743388,4.0625,0.567323,0.2930697
1129,1480361,4.244696,4.75,1.1479936,0.42038357
1059,909255,-2.156304,0.61328125,1.3029302,0.48919374
1782,905991,4.303754,5.53125,0.26333565,0.1900441
1057,909975,1.441216,-1.4609375,1.985256,0.6040775
1051,1240129,1.703861,3.203125,2.3214374,0.58064085
1802,1480372,4.915891,4.5625,0.5735616,0.2895017
1835,1240197,7.620001,4.59375,0.9327906,0.3484729
1583,946360,2.015549,2.96875,0.60430354,0.2860083
2177,1480362,2.204239,3.078125,0.44802144,0.30168793
1083,946360,4.015159,3.625,1.0955604,0.36706895
2170,1298539,6.199452,4.09375,0.7546295,0.30250797
1563,1240222,5.749352,5.5625,0.20587042,0.15758663
1843,909753,1.117025,-0.35742188,3.8730662,0.76403457
1057,1480362,-0.094808,-0.765625,1.580364,0.5787132
1079,1298539,0.540339,1.28125,2.097057,0.5812849
1004,909699,-1.660472,-2.5625,5.4210224,0.9570983
1250,1240222,1.801664,2.5625,1.239491,0.43406296
1177,1298539,5.989041,4.5,0.7298551,0.27540588
1024,1298365,1.356885,-0.46289062,1.7540101,0.5993076
1083,905991,2.849314,3.546875,0.8025189,0.34194195
1997,906852,5.256886,4.46875,0.6593126,0.30102068
1549,1240199,4.938008,5.4375,1.4446654,0.45889983
1811,909753,-1.781223,-3.5625,3.5329328,0.88366157
1021,1240129,5.69591,4.53125,1.0537046,0.36002824
2047,1298365,3.655852,2.71875,1.6612244,0.5226449
1626,1298365,3.057344,2.453125,2.199935,0.5649186
1559,1298539,-0.556916,-2.375,1.6538309,0.55683297
1030,1240128,5.77432,5.5,0.3180872,0.20024142
1011,906804,2.794094,2.125,2.0798776,0.50044256
