drug_id,cosmic_id,y_true,y_pred,epistemic,aleatoric
2159,1290908,3.662015,4.3125,0.8120359,0.12928607
1598,1240146,4.238353,4.40625,0.45979473,0.10348978
1815,722046,4.906284,5.96875,0.26330945,0.14619121
1058,1298350,0.999387,1.1875,1.0492481,0.15513323
1615,724866,6.308816,6.03125,0.26789817,0.13768052
1855,1298350,3.896812,4.78125,0.9730101,0.17178795
1080,722046,-5.269815,-3.265625,1.6835265,0.23338564
1625,1298347,5.016495,4.9375,0.38941294,0.12019386
1011,906805,0.923517,2.4375,1.6963458,0.19600384
1494,724873,-4.99335,-4.25,1.336149,0.20367408
1008,908474,-1.58701,-0.49609375,3.805485,0.43789744
2010,1240190,3.695752,3.21875,0.93286246,0.1372494
1058,724873,0.717454,0.48632812,0.7958564,0.12006353
1012,722045,2.649243,1.6953125,0.4332265,0.094412796
1190,687800,2.772292,-0.38867188,4.386079,0.46899366
1057,687816,-1.788809,-1.9296875,0.99231243,0.14599611
2177,724868,1.696713,2.125,0.4407494,0.09682368
2499,905942,10.202358,9.25,0.18740496,0.29680428
1918,687794,2.815317,2.859375,1.3944018,0.18424152
2011,908473,6.379415,4.46875,0.614712,0.12683798
1259,724878,3.233145,3.71875,2.0077202,0.24138145
2157,753600,4.498306,5.59375,0.4008735,0.13629957
1617,910900,2.287761,2.703125,2.7255867,0.30085534
1560,1240185,3.306929,3.25,1.4326847,0.20121461
1624,910900,4.11901,3.515625,1.2943622,0.16794403
2048,687802,0.972189,-4.0,1.4660493,0.21464898
2111,905972,6.054159,4.71875,0.66351396,0.124488
1494,1298347,-3.130009,-3.609375,1.6179311,0.22623713
2173,908465,5.668083,4.03125,0.53191805,0.10729159
2037,905942,5.002158,3.109375,0.84858835,0.12868112
1013,724834,3.074677,3.484375,0.7324439,0.11405823
1248,724834,-1.99911,-4.625,3.3907263,0.53384197
1249,908473,5.625719,2.921875,0.6018022,0.101016015
1852,908463,6.527689,5.59375,0.29952213,0.13193262
2046,1240187,2.848491,3.65625,1.489157,0.18630967
1180,906791,-2.127898,-3.71875,0.5695312,0.10914334
